run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
e54d023a07f7,4e82628ba603,synsc-context,retrieval,q002,Implement custom exception handler middleware,10,5626.18,,,encode/starlette,python,7159,2176,0.304,1.0,1.0,0.7585866543655181,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
e54d023a07f7,ddc0d895cf61,context7,retrieval,q014,Django authentication backend and login view implementation,1,2423.29,,,/django/django,python,2396,2396,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
e54d023a07f7,afcd165eb58a,nia,retrieval,q004,async HTTP client with retry and timeout configuration,10,1169.80,,,,,5639,5036,0.893,1.0,1.0,0.886759288789469,0.7653606369886217,0.5531464700081437,1.0,0.7,0.6666666666666666,0.4,0.25,1.75,0.5,0.5
e54d023a07f7,46b8c3aa666a,context7,retrieval,q015,Django class-based views with mixins for permissions,1,2313.72,,,/django/django,python,1176,1176,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,22f6603a25a6,nia,retrieval,q005,WebSocket connection handling and broadcasting,10,1025.86,,,,,3131,2533,0.809,1.0,1.0,0.9643632283499571,1.0,0.8539316501572937,1.0,0.7,1.0,0.8,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333
e54d023a07f7,46ddcae17ef0,synsc-context,retrieval,q003,BaseModel validator decorator for field validation,10,7887.91,,,pydantic/pydantic,python,16750,2849,0.170,1.0,1.0,0.9238850086262381,0.7601875334318685,0.9238850086262381,1.0,0.2,0.3333333333333333,0.4,0.25,0.5,0.25,0.5
e54d023a07f7,f4be37a3d5b2,context7,retrieval,q016,Django database migration operations and schema editor,1,4463.59,,,/django/django,python,1579,1579,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
e54d023a07f7,41cd90c060fd,nia,retrieval,q006,How to use dependency injection with database sessions,10,1250.21,,,,,4876,163,0.033,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.1,0.3333333333333333,0.2,0.0,0.2,0.2,0.2
e54d023a07f7,087294126bdb,context7,retrieval,q017,Django signals post_save and pre_delete receiver registration,1,2404.30,,,/django/django,python,1946,1946,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,e74fee1aafd7,synsc-context,retrieval,q004,async HTTP client with retry and timeout configuration,10,6546.92,,,aio-libs/aiohttp,python,17181,15770,0.918,1.0,0.5,0.8295278482998963,0.5307212739772434,0.6062518444202161,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
e54d023a07f7,4de3988ba24d,nia,retrieval,q007,Configure CORS middleware with allowed origins,10,1266.59,,,,,3086,713,0.231,0.2,0.0,0.45560514958746035,0.0,0.23719771276929622,0.0,0.2,0.0,0.2,0.0,1.0,0.0,0.5
e54d023a07f7,f3ace39cf391,context7,retrieval,q018,Django template engine custom tags and filters,1,2466.74,,,/django/django,python,939,939,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,023488eaf8a1,context7,retrieval,q019,Django form validation and clean methods,1,2058.60,,,/django/django,python,1251,1251,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,5f979c266ec1,nia,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,986.55,,,,,4060,425,0.105,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,90ab8f1576d9,synsc-context,retrieval,q005,WebSocket connection handling and broadcasting,10,5734.74,,,synthetic-sciences/SynSci-Context-Bench,python,11620,10288,0.885,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
e54d023a07f7,7864c34a4595,context7,retrieval,q020,Django URL routing with path converters and named patterns,1,2657.74,,,/django/django,python,1550,1550,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,d2b10c81667b,nia,retrieval,q009,streaming response for large file downloads,10,1451.32,,,,,3203,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,882d5464352c,context7,retrieval,q021,Django cache framework backend configuration and usage,1,2277.01,,,/django/django,python,839,839,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,333da644aa48,synsc-context,retrieval,q006,How to use dependency injection with database sessions,10,5936.98,,,synthetic-sciences/research-paper-context,python,9036,1840,0.204,1.0,1.0,0.7977228895450266,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.2,0.4,0.2,0.2
e54d023a07f7,704365d86d7f,context7,retrieval,q022,Django REST serializer-like model_to_dict and serialization,1,2775.56,,,/django/django,python,934,934,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,eca8dde3c5e3,nia,retrieval,q010,HTTP/2 support and connection pooling configuration,10,1029.28,,,,,3866,516,0.134,0.16666666666666666,0.0,0.41183384043543503,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
e54d023a07f7,abb60cae68d9,context7,retrieval,q023,Django test client and RequestFactory for unit tests,1,2435.70,,,/django/django,python,1691,1691,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,1f209b4b70f3,nia,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,1025.41,,,,,4853,4853,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,04feb28e6ba3,synsc-context,retrieval,q007,Configure CORS middleware with allowed origins,10,6047.72,,,django/django,python,9629,1992,0.207,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.2,0.6666666666666666,0.4,0.5,1.0,1.0,1.0
e54d023a07f7,c608ce97693d,context7,retrieval,q024,Django admin site customization with ModelAdmin options,1,1884.19,,,/django/django,python,1864,1864,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,8406b30aa686,context7,retrieval,q025,Django CSRF protection middleware and token handling,1,1962.52,,,/django/django,python,914,914,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,7a27429f8aef,nia,retrieval,q012,Django model field definition with validators and choices,10,1049.89,,,,,3538,530,0.150,0.5,0.0,0.6509209298071326,0.38685280723454163,0.6509209298071326,0.0,0.2,0.3333333333333333,0.4,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333
e54d023a07f7,242bdbf30088,context7,retrieval,q026,Flask application factory pattern with blueprints,1,1821.25,,,/pallets/flask,python,1191,1191,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,50a54f73da10,synsc-context,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,7411.80,,,pydantic/pydantic,python,14655,2130,0.145,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
e54d023a07f7,a8570030082a,nia,retrieval,q013,Django middleware processing request and response hooks,10,1103.23,,,,,5167,2038,0.394,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.2,0.6,0.2,0.2
e54d023a07f7,5cf5ca525745,context7,retrieval,q027,Flask request context and application context management,1,1883.60,,,/pallets/flask,python,1809,1809,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,379202ab2e91,context7,retrieval,q028,Flask route decorator with HTTP methods and URL rules,1,2155.56,,,/pallets/flask,python,830,830,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,1776df2a05a7,nia,retrieval,q014,Django authentication backend and login view implementation,10,1462.73,,,,,3551,2668,0.751,1.0,1.0,0.9799214801447083,1.0,1.0,1.0,0.7,1.0,1.0,0.16666666666666666,1.1666666666666667,0.5,0.8333333333333334
e54d023a07f7,f44a60d84708,context7,retrieval,q029,Flask error handler registration for HTTP status codes,1,2673.61,,,/pallets/flask,python,1385,1385,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,340a33ef3f8d,synsc-context,retrieval,q009,streaming response for large file downloads,10,6816.54,,,aio-libs/aiohttp,python,18188,14487,0.797,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
e54d023a07f7,3fd2d3321630,context7,retrieval,q030,Flask session interface and cookie-based sessions,1,2262.40,,,/pallets/flask,python,1691,1691,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,31f60d471869,nia,retrieval,q015,Django class-based views with mixins for permissions,10,1286.68,,,,,3567,703,0.197,0.5,0.0,0.5802792108518124,0.38685280723454163,0.38685280723454163,0.0,0.2,0.3333333333333333,0.2,0.0,0.4,0.2,0.2
e54d023a07f7,c8aa0921302d,context7,retrieval,q031,Flask template rendering with Jinja2 context processors,1,2365.24,,,/pallets/flask,python,1165,1165,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,6eb5c6d6a30a,nia,retrieval,q016,Django database migration operations and schema editor,10,1055.72,,,,,5195,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,587c6c476a8d,synsc-context,retrieval,q010,HTTP/2 support and connection pooling configuration,10,6988.86,,,aio-libs/aiohttp,python,17928,2406,0.134,1.0,1.0,0.8065735963827293,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
e54d023a07f7,562c6e9cba22,context7,retrieval,q032,Flask before_request and after_request hook decorators,1,1852.01,,,/pallets/flask,python,1616,1616,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,a56e9e92eac6,context7,retrieval,q033,Flask CLI commands with click integration,1,2195.97,,,/pallets/flask,python,937,937,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,9dbee76e1614,nia,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,1048.47,,,,,3539,1520,0.430,1.0,1.0,0.7946775459209724,0.46927872602275644,0.5413996682199069,1.0,0.4,0.3333333333333333,0.4,0.25,1.0,0.25,0.5
e54d023a07f7,6033b02303a3,context7,retrieval,q034,Flask JSON response and jsonify helper function,1,2189.28,,,/pallets/flask,json,1524,1524,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,203d53c67bd6,synsc-context,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,6412.91,,,django/django,python,14538,14538,1.000,1.0,1.0,0.9683968059898864,0.8826803184943108,0.9015629611050541,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,bb0a17494575,nia,retrieval,q018,Django template engine custom tags and filters,10,997.16,,,,,4429,1715,0.387,0.5,0.0,0.7057102966193831,0.5307212739772434,0.38356636737133565,0.0,0.5,0.6666666666666666,0.4,0.0,1.0,0.4,0.4
e54d023a07f7,ba0326813586,context7,retrieval,q035,Flask extension initialization pattern with init_app,1,1970.17,,,/pallets/flask,python,1281,1281,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,94b83489241d,nia,retrieval,q019,Django form validation and clean methods,10,941.30,,,,,3008,876,0.291,1.0,1.0,0.8773497378596238,0.7653606369886217,0.6366824387328317,1.0,0.4,0.6666666666666666,0.4,0.2,0.8,0.4,0.4
e54d023a07f7,6dc6ab1f660d,synsc-context,retrieval,q012,Django model field definition with validators and choices,10,6552.96,,,django/django,python,16688,16688,1.000,1.0,1.0,0.9356698167116769,0.8519590445170673,0.8073332658149857,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
e54d023a07f7,3f947c72628d,context7,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,1,4197.44,,,/sqlalchemy/sqlalchemy,python,2068,2068,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,fab8ea85078b,nia,retrieval,q020,Django URL routing with path converters and named patterns,6,975.06,,,,,1065,858,0.806,0.25,0.0,0.5508095940041026,0.0,0.38364913903790027,0.0,0.5,0.0,0.4,0.0,0.75,0.0,0.5
e54d023a07f7,0bdaca2c7665,context7,retrieval,q037,SQLAlchemy session management and unit of work pattern,1,2093.75,,,/sqlalchemy/sqlalchemy,python,1350,1350,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,67ddd7523c8e,context7,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,1,2061.66,,,/sqlalchemy/sqlalchemy,python,1625,1625,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,cfb662dd2f47,synsc-context,retrieval,q013,Django middleware processing request and response hooks,10,5974.25,,,django/django,python,12729,10549,0.829,1.0,1.0,0.9585846395487458,0.8826803184943108,0.8254016714403228,1.0,0.9,1.0,0.8,0.2,1.8,0.6,0.8
e54d023a07f7,87c7908517fa,nia,retrieval,q021,Django cache framework backend configuration and usage,10,1451.82,,,,,4009,4009,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,5a7154dac744,context7,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,1,2947.92,,,/sqlalchemy/sqlalchemy,python,1185,1185,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
e54d023a07f7,94fba8edac3e,nia,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,1042.30,,,,,2786,358,0.129,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
e54d023a07f7,687cfb5482d1,context7,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,1,2087.30,,,/sqlalchemy/sqlalchemy,python,1401,1401,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,3003d0bd597f,synsc-context,retrieval,q014,Django authentication backend and login view implementation,10,6821.54,,,django/django,python,11364,11364,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
e54d023a07f7,088f2e95a818,context7,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,1,2468.22,,,/sqlalchemy/sqlalchemy,python,1766,1766,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,eefbf3c068ff,nia,retrieval,q023,Django test client and RequestFactory for unit tests,10,1126.91,,,,,3251,2470,0.760,1.0,1.0,0.867094553178374,0.7039180890341347,0.639945385422766,1.0,0.6,0.6666666666666666,0.6,0.25,1.5,0.5,0.75
e54d023a07f7,1f3bace72d34,context7,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,1,2467.99,,,/sqlalchemy/sqlalchemy,python,1259,1259,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,d1a77d4ef67e,nia,retrieval,q024,Django admin site customization with ModelAdmin options,10,958.68,,,,,3070,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,d9d035d200ad,synsc-context,retrieval,q015,Django class-based views with mixins for permissions,10,6551.09,,,django/django,python,12253,9858,0.805,1.0,1.0,0.9251499812555535,0.8322824782867448,0.8526542464062051,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
e54d023a07f7,c87bd960e172,context7,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,1,2620.50,,,/sqlalchemy/sqlalchemy,python,1152,1152,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,5450525ecf2b,nia,retrieval,q025,Django CSRF protection middleware and token handling,10,1162.72,,,,,3685,555,0.151,0.25,0.0,0.43067655807339306,0.0,0.43067655807339306,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
e54d023a07f7,cf6c2f891862,context7,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,1,2422.32,,,/sqlalchemy/sqlalchemy,python,1971,1971,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,11b37b7f2e8f,synsc-context,retrieval,q016,Django database migration operations and schema editor,10,6651.06,,,django/django,python,16946,7405,0.437,1.0,1.0,0.9430980152071228,0.9651954696014428,0.8773621705237966,1.0,0.5,1.0,0.8,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666
e54d023a07f7,2ad38ae0897d,context7,retrieval,q045,Requests library session with persistent cookies and auth,1,2420.29,,,/psf/requests,python,2462,2462,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
e54d023a07f7,b2aa758b1729,nia,retrieval,q026,Flask application factory pattern with blueprints,10,1073.94,,,,,5247,5247,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,60ea32794f4b,context7,retrieval,q046,Requests response content decoding and JSON parsing,1,2243.69,,,/psf/requests,python,1237,1237,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,d1e753af052e,nia,retrieval,q027,Flask request context and application context management,10,1075.78,,,,,4829,117,0.024,0.25,0.0,0.43067655807339306,0.0,0.43067655807339306,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
e54d023a07f7,be684bd61370,synsc-context,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,5627.48,,,django/django,python,8514,8514,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,ff29d44dc322,context7,retrieval,q047,Requests SSL certificate verification and custom CA bundles,1,2327.09,,,/psf/requests,python,1129,1129,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,f171b2b0569e,context7,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,1,2134.21,,,/psf/requests,python,1199,1199,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,6b4d3ddd4705,nia,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,1000.53,,,,,4606,3937,0.855,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,f23026f8b9ee,context7,retrieval,q049,Requests file upload with multipart form data,1,2721.60,,,/psf/requests,python,919,919,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,2256e4600c28,synsc-context,retrieval,q018,Django template engine custom tags and filters,10,8160.62,,,django/django,python,15686,15686,1.000,1.0,0.5,0.8781329361553802,0.617319681505689,0.8398625486866789,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,723aa5accb34,nia,retrieval,q029,Flask error handler registration for HTTP status codes,10,1505.94,,,,,4428,3507,0.792,1.0,1.0,0.9489415452074045,1.0,0.7227265726449519,1.0,0.6,1.0,0.6,0.3333333333333333,2.0,1.0,1.0
e54d023a07f7,696ca4a05a07,context7,retrieval,q050,Requests hooks and event callbacks on response,1,2546.34,,,/psf/requests,python,1477,1477,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,f39458bc490c,nia,retrieval,q030,Flask session interface and cookie-based sessions,10,1058.74,,,,,5090,2380,0.468,1.0,1.0,0.9223260797603763,0.7653606369886217,0.8048099750039491,1.0,0.4,0.6666666666666666,0.6,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0
e54d023a07f7,4ae52aa23ea3,context7,retrieval,q051,LangChain chat model interface and message types,1,4144.83,,,/langchain-ai/langchain,python,969,969,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,4e3f6423d4f9,synsc-context,retrieval,q019,Django form validation and clean methods,10,7035.43,,,django/django,python,15243,15243,1.000,1.0,1.0,0.9518022599408099,0.8322824782867448,0.8622240278900382,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,f9fd7f39632f,nia,retrieval,q031,Flask template rendering with Jinja2 context processors,10,1173.81,,,,,4681,1482,0.317,0.25,0.0,0.5883300173403988,0.0,0.3191471544989227,0.0,0.4,0.0,0.4,0.0,1.3333333333333333,0.0,0.6666666666666666
