run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,context_utilization,criteria_pass_rate,hallucination_count,judge_composite
9c5a5c4e428e,f2443b38eb4b,synsc-context,swe_agent,,swe004,0,23401.93,,,,,0,0,,0.19658119658119658,1.0,0,0.72
9c5a5c4e428e,c7ff91b1d346,synsc-context,swe_agent,,swe004,0,25808.54,,,,,0,0,,0.10256410256410256,1.0,0,0.75
9c5a5c4e428e,f12483d9ef0a,synsc-context,swe_agent,,swe004,0,19768.05,,,,,0,0,,0.1141552511415525,1.0,0,0.6799999999999999
9c5a5c4e428e,45f6bd8f24b6,synsc-context,swe_agent,,swe004,0,28368.15,,,,,0,0,,0.12669683257918551,1.0,0,0.6799999999999999
9c5a5c4e428e,6e017f18c0b1,nia,swe_agent,,swe004,0,18167.62,,,,,0,0,,0.2,1.0,0,0.64
9c5a5c4e428e,687245f70f74,nia,swe_agent,,swe004,0,22942.98,,,,,0,0,,0.15942028985507245,1.0,0,0.64
9c5a5c4e428e,2acea6ae4ddb,nia,swe_agent,,swe004,0,29499.38,,,,,0,0,,0.1875,1.0,0,0.64
9c5a5c4e428e,f2c0dbe10a52,nia,swe_agent,,swe004,0,34164.85,,,,,0,0,,0.203125,1.0,0,0.64
9c5a5c4e428e,159e98400f7f,context7,swe_agent,,swe004,0,14161.63,,,,,0,0,,0.05084745762711865,1.0,0,0.64
9c5a5c4e428e,e3851ca4677e,context7,swe_agent,,swe004,0,21052.76,,,,,0,0,,0.08421052631578947,1.0,0,0.7100000000000001
9c5a5c4e428e,96d1251b92e2,context7,swe_agent,,swe004,0,18882.73,,,,,0,0,,0.13432835820895522,1.0,0,0.64
9c5a5c4e428e,64b1798c8587,context7,swe_agent,,swe004,0,24846.78,,,,,0,0,,0.08490566037735849,1.0,0,0.64
9c5a5c4e428e,7ef91bc0a447,no_context,swe_agent,,swe005,0,21580.93,,,,,0,0,,0.0,1.0,0,0.5700000000000001
9c5a5c4e428e,dc7aa29d7b44,synsc-context,swe_agent,,swe005,0,18233.32,,,,,0,0,,0.10119047619047619,1.0,0,0.9
9c5a5c4e428e,338e0f7f5e6f,synsc-context,swe_agent,,swe005,0,16899.90,,,,,0,0,,0.09523809523809523,1.0,0,0.9
9c5a5c4e428e,76dd54952080,synsc-context,swe_agent,,swe005,0,16901.61,,,,,0,0,,0.0821917808219178,1.0,0,0.9
9c5a5c4e428e,01b9ef519a32,synsc-context,swe_agent,,swe005,0,23245.48,,,,,0,0,,0.07387862796833773,1.0,0,0.9
9c5a5c4e428e,f3b47f42f975,nia,swe_agent,,swe005,0,28555.10,,,,,0,0,,0.1794871794871795,1.0,0,0.79
9c5a5c4e428e,f382ccaaa8cd,nia,swe_agent,,swe005,0,31409.84,,,,,0,0,,0.10256410256410256,1.0,0,0.9
9c5a5c4e428e,59474ac3e891,nia,swe_agent,,swe005,0,16309.49,,,,,0,0,,0.17391304347826086,1.0,0,0.9
9c5a5c4e428e,d2ac033fadb4,nia,swe_agent,,swe005,0,44600.28,,,,,0,0,,0.18032786885245902,1.0,0,0.9
9c5a5c4e428e,b02b67ac39a1,context7,swe_agent,,swe005,0,21607.96,,,,,0,0,,0.0,1.0,0,0.9
9c5a5c4e428e,119e849060cf,context7,swe_agent,,swe005,0,15279.83,,,,,0,0,,0.06976744186046512,1.0,0,0.9
9c5a5c4e428e,6c5b56b3560b,context7,swe_agent,,swe005,0,18781.45,,,,,0,0,,0.11290322580645161,1.0,0,0.9
9c5a5c4e428e,95357c018579,context7,swe_agent,,swe005,0,18164.19,,,,,0,0,,0.11290322580645161,1.0,0,0.9
9c5a5c4e428e,0e6cfddef421,no_context,swe_agent,,swe006,0,16072.04,,,,,0,0,,0.0,0.0,0,0.54
9c5a5c4e428e,6d97738097d0,synsc-context,swe_agent,,swe006,0,26620.24,,,,,0,0,,0.3269230769230769,1.0,0,0.45999999999999996
9c5a5c4e428e,ba7574a365d7,synsc-context,swe_agent,,swe006,0,29283.11,,,,,0,0,,0.13705583756345177,0.5,0,0.335
9c5a5c4e428e,720b677e9f42,synsc-context,swe_agent,,swe006,0,29291.83,,,,,0,0,,0.08333333333333333,0.5,0,0.485
9c5a5c4e428e,165927c10082,synsc-context,swe_agent,,swe006,0,27241.91,,,,,0,0,,0.0572289156626506,0.5,0,0.46499999999999997
9c5a5c4e428e,454ca2fb52f4,nia,swe_agent,,swe006,0,14071.48,,,,,0,0,,0.04918032786885246,0.0,0,0.355
9c5a5c4e428e,c2e42d5a4d9f,nia,swe_agent,,swe006,0,28481.82,,,,,0,0,,0.04918032786885246,0.5,0,0.5549999999999999
9c5a5c4e428e,c01456cb56cd,nia,swe_agent,,swe006,0,27247.22,,,,,0,0,,0.03529411764705882,0.5,0,0.6649999999999999
9c5a5c4e428e,b3d2540e4180,nia,swe_agent,,swe006,0,44201.98,,,,,0,0,,0.03333333333333333,0.5,0,0.6649999999999999
9c5a5c4e428e,a1e38bf5cbbe,context7,swe_agent,,swe006,0,17530.97,,,,,0,0,,0.3076923076923077,0.0,0,0.54
9c5a5c4e428e,cd3090f255d5,context7,swe_agent,,swe006,0,25073.47,,,,,0,0,,0.15841584158415842,0.0,0,0.1
9c5a5c4e428e,aa16a46589f6,context7,swe_agent,,swe006,0,20412.13,,,,,0,0,,0.14814814814814814,0.0,0,0.54
9c5a5c4e428e,e445050a6aa6,context7,swe_agent,,swe006,0,25958.21,,,,,0,0,,0.11290322580645161,0.0,0,0.54
9c5a5c4e428e,d56a8dc1eb44,no_context,swe_agent,,swe007,0,13431.79,,,,,0,0,,0.0,1.0,0,0.79
9c5a5c4e428e,85380d4f5799,synsc-context,swe_agent,,swe007,0,11781.03,,,,,0,0,,0.0851063829787234,0.5,0,0.605
9c5a5c4e428e,733f03a64c6f,synsc-context,swe_agent,,swe007,0,32471.37,,,,,0,0,,0.19196428571428573,1.0,0,0.45999999999999996
9c5a5c4e428e,9db0385728a8,synsc-context,swe_agent,,swe007,0,14240.08,,,,,0,0,,0.10869565217391304,1.0,0,0.7100000000000001
9c5a5c4e428e,6d258bc2aca3,synsc-context,swe_agent,,swe007,0,23043.40,,,,,0,0,,0.08727272727272728,1.0,0,0.82
9c5a5c4e428e,edd478f820ca,nia,swe_agent,,swe007,0,15393.45,,,,,0,0,,0.2765957446808511,1.0,0,0.79
9c5a5c4e428e,5dc901d86033,nia,swe_agent,,swe007,0,26071.21,,,,,0,0,,0.22857142857142856,1.0,0,0.79
9c5a5c4e428e,34de4606965c,nia,swe_agent,,swe007,0,24879.26,,,,,0,0,,0.23404255319148937,1.0,0,0.79
9c5a5c4e428e,fd4f148b13d8,nia,swe_agent,,swe007,0,24261.05,,,,,0,0,,0.22857142857142856,1.0,0,0.79
9c5a5c4e428e,8938c9b9618d,context7,swe_agent,,swe007,0,13436.95,,,,,0,0,,0.05555555555555555,0.5,0,0.6649999999999999
9c5a5c4e428e,fedba3a26816,context7,swe_agent,,swe007,0,24415.82,,,,,0,0,,0.0650887573964497,1.0,0,0.79
9c5a5c4e428e,8c14ac3adf36,context7,swe_agent,,swe007,0,14063.18,,,,,0,0,,0.07407407407407407,0.5,0,0.6249999999999999
9c5a5c4e428e,8d7136bcf955,context7,swe_agent,,swe007,0,19924.90,,,,,0,0,,0.04712041884816754,0.5,0,0.7000000000000001
9c5a5c4e428e,337453b4f249,no_context,swe_agent,,swe008,0,24063.57,,,,,0,0,,0.0,1.0,0,0.35
9c5a5c4e428e,12229be25ee7,synsc-context,swe_agent,,swe008,0,21030.54,,,,,0,0,,0.17708333333333334,1.0,0,0.35
9c5a5c4e428e,42ff89818f1d,synsc-context,swe_agent,,swe008,0,23717.20,,,,,0,0,,0.19270833333333334,1.0,0,0.35
9c5a5c4e428e,772c74507537,synsc-context,swe_agent,,swe008,0,26322.82,,,,,0,0,,0.14576271186440679,1.0,0,0.35
9c5a5c4e428e,d8272c46bb61,synsc-context,swe_agent,,swe008,0,34581.65,,,,,0,0,,0.11316397228637413,1.0,0,0.79
9c5a5c4e428e,4717f85f0534,nia,swe_agent,,swe008,0,100904.20,,,,,0,0,,0.3484848484848485,1.0,0,0.35
9c5a5c4e428e,0a15ed96c149,nia,swe_agent,,swe008,0,101263.85,,,,,0,0,,0.3484848484848485,1.0,0,0.79
9c5a5c4e428e,f4edad579410,nia,swe_agent,,swe008,0,82028.11,,,,,0,0,,0.22962962962962963,1.0,0,0.79
9c5a5c4e428e,ed772f891273,nia,swe_agent,,swe008,0,84772.28,,,,,0,0,,0.15846994535519127,1.0,0,0.35
9c5a5c4e428e,811c61fa79b4,context7,swe_agent,,swe008,0,21631.29,,,,,0,0,,0.15060240963855423,1.0,0,0.35
9c5a5c4e428e,4319738b2546,context7,swe_agent,,swe008,0,28309.42,,,,,0,0,,0.10980392156862745,1.0,0,0.6799999999999999
9c5a5c4e428e,1902986e7f75,context7,swe_agent,,swe008,0,28198.69,,,,,0,0,,0.1641025641025641,1.0,0,0.79
9c5a5c4e428e,0181144b2205,context7,swe_agent,,swe008,0,36712.81,,,,,0,0,,0.10416666666666667,1.0,0,0.79
9c5a5c4e428e,b2b0a8396e51,no_context,swe_agent,,swe009,0,17202.94,,,,,0,0,,0.0,1.0,0,0.35
9c5a5c4e428e,8354f24b0192,synsc-context,swe_agent,,swe009,0,24786.23,,,,,0,0,,0.07100591715976332,1.0,0,0.79
9c5a5c4e428e,9c6886607f7b,synsc-context,swe_agent,,swe009,0,30829.34,,,,,0,0,,0.07509881422924901,1.0,0,0.35
9c5a5c4e428e,982093f965aa,synsc-context,swe_agent,,swe009,0,18541.27,,,,,0,0,,0.07207207207207207,1.0,0,0.35
9c5a5c4e428e,74737239704b,synsc-context,swe_agent,,swe009,0,24987.21,,,,,0,0,,0.06896551724137931,1.0,0,0.35
9c5a5c4e428e,248a32dd7097,nia,swe_agent,,swe009,0,18165.61,,,,,0,0,,0.35714285714285715,1.0,0,0.72
9c5a5c4e428e,3618dc4495b8,nia,swe_agent,,swe009,0,30898.79,,,,,0,0,,0.2127659574468085,1.0,0,0.35
9c5a5c4e428e,1e2c11df4fa5,nia,swe_agent,,swe009,0,19816.89,,,,,0,0,,0.20454545454545456,1.0,0,0.48
9c5a5c4e428e,388f24769ce5,nia,swe_agent,,swe009,0,36943.00,,,,,0,0,,0.18518518518518517,1.0,0,0.72
9c5a5c4e428e,8d6c9ca721ad,context7,swe_agent,,swe009,0,19275.90,,,,,0,0,,0.08695652173913043,1.0,0,0.79
9c5a5c4e428e,2c8b98de3568,context7,swe_agent,,swe009,0,26100.43,,,,,0,0,,0.05970149253731343,1.0,0,0.79
9c5a5c4e428e,e2733a2970ea,context7,swe_agent,,swe009,0,24897.91,,,,,0,0,,0.06432748538011696,1.0,0,0.79
9c5a5c4e428e,51695e85e9dd,context7,swe_agent,,swe009,0,29344.93,,,,,0,0,,0.06735751295336788,1.0,0,0.535
9c5a5c4e428e,cba65b80e88c,no_context,swe_agent,,swe010,0,22524.94,,,,,0,0,,0.0,1.0,0,0.6799999999999999
9c5a5c4e428e,1d1e6debda5f,synsc-context,swe_agent,,swe010,0,29597.52,,,,,0,0,,0.23026315789473684,1.0,0,0.5700000000000001
9c5a5c4e428e,70cae8855467,synsc-context,swe_agent,,swe010,0,35379.98,,,,,0,0,,0.205607476635514,1.0,0,0.6799999999999999
9c5a5c4e428e,620501bdf957,synsc-context,swe_agent,,swe010,0,31444.30,,,,,0,0,,0.16071428571428573,1.0,0,0.75
9c5a5c4e428e,78c3feab7d07,synsc-context,swe_agent,,swe010,0,36802.05,,,,,0,0,,0.14210526315789473,1.0,0,0.75
9c5a5c4e428e,2e5e93036a72,nia,swe_agent,,swe010,0,27383.51,,,,,0,0,,0.19672131147540983,1.0,0,0.75
9c5a5c4e428e,96d6772c48cf,nia,swe_agent,,swe010,0,45600.76,,,,,0,0,,0.13709677419354838,1.0,0,0.79
9c5a5c4e428e,93ba2180aa1f,nia,swe_agent,,swe010,0,27863.24,,,,,0,0,,0.16393442622950818,1.0,0,0.6799999999999999
9c5a5c4e428e,7c085dbeeaab,nia,swe_agent,,swe010,0,28149.27,,,,,0,0,,0.18032786885245902,1.0,0,0.715
9c5a5c4e428e,010a0ca6f01a,context7,swe_agent,,swe010,0,20504.90,,,,,0,0,,0.1111111111111111,1.0,0,0.86
9c5a5c4e428e,176f7b70fcd0,context7,swe_agent,,swe010,0,27522.25,,,,,0,0,,0.12345679012345678,1.0,0,0.86
9c5a5c4e428e,911a4e5cbc58,context7,swe_agent,,swe010,0,22557.55,,,,,0,0,,0.08421052631578947,1.0,0,0.86
9c5a5c4e428e,bc4f84c22dee,context7,swe_agent,,swe010,0,26166.65,,,,,0,0,,0.07758620689655173,1.0,0,0.86
9c5a5c4e428e,56be8d5e3ce1,no_context,swe_agent,,swe011,0,20889.15,,,,,0,0,,0.0,1.0,0,0.6799999999999999
9c5a5c4e428e,c076e55454d3,synsc-context,swe_agent,,swe011,0,31039.99,,,,,0,0,,0.16666666666666666,1.0,0,0.6799999999999999
9c5a5c4e428e,5f171d07a2d8,synsc-context,swe_agent,,swe011,0,35639.51,,,,,0,0,,0.1566579634464752,1.0,0,0.79
9c5a5c4e428e,88ee4344da50,synsc-context,swe_agent,,swe011,0,30825.53,,,,,0,0,,0.15895953757225434,1.0,0,0.77
9c5a5c4e428e,631b0e8b2e41,synsc-context,swe_agent,,swe011,0,34943.40,,,,,0,0,,0.15296803652968036,1.0,0,0.6799999999999999
9c5a5c4e428e,27010c55598a,nia,swe_agent,,swe011,0,24208.78,,,,,0,0,,0.18867924528301888,1.0,0,0.79
9c5a5c4e428e,5e9fc5502838,nia,swe_agent,,swe011,0,25611.22,,,,,0,0,,0.19480519480519481,1.0,0,0.79
9c5a5c4e428e,524b4fc30348,nia,swe_agent,,swe011,0,102819.80,,,,,0,0,,0.17543859649122806,1.0,0,0.9
9c5a5c4e428e,6bde1a9bcc3b,nia,swe_agent,,swe011,0,121341.60,,,,,0,0,,0.1590909090909091,1.0,0,0.6799999999999999
9c5a5c4e428e,4d57e198d8a8,context7,swe_agent,,swe011,0,28556.69,,,,,0,0,,0.2,1.0,0,0.35
9c5a5c4e428e,6c6802da0f25,context7,swe_agent,,swe011,0,34795.27,,,,,0,0,,0.16993464052287582,1.0,0,0.79
9c5a5c4e428e,9eb369708ca2,context7,swe_agent,,swe011,0,32180.57,,,,,0,0,,0.19047619047619047,1.0,0,0.9
9c5a5c4e428e,4577ce5f8dfb,context7,swe_agent,,swe011,0,32242.37,,,,,0,0,,0.18571428571428572,1.0,0,0.9
9c5a5c4e428e,89845486ee61,no_context,swe_agent,,swe012,0,22941.30,,,,,0,0,,0.0,1.0,0,0.79
9c5a5c4e428e,51211f081423,synsc-context,swe_agent,,swe012,0,22637.24,,,,,0,0,,0.11290322580645161,1.0,0,0.9
9c5a5c4e428e,a2718135b9ba,synsc-context,swe_agent,,swe012,0,25986.55,,,,,0,0,,0.058823529411764705,1.0,0,0.9
9c5a5c4e428e,48c4de6d4c33,synsc-context,swe_agent,,swe012,0,25604.09,,,,,0,0,,0.10505836575875487,1.0,0,0.9
9c5a5c4e428e,a6cf6522cf99,synsc-context,swe_agent,,swe012,0,31234.05,,,,,0,0,,0.11285266457680251,1.0,0,0.9
9c5a5c4e428e,5ba108cbbe8f,nia,swe_agent,,swe012,0,24105.52,,,,,0,0,,0.16216216216216217,1.0,0,0.35
9c5a5c4e428e,c82241757682,nia,swe_agent,,swe012,0,60452.71,,,,,0,0,,0.18867924528301888,1.0,0,0.9
9c5a5c4e428e,4a3f8f867ab5,nia,swe_agent,,swe012,0,28764.00,,,,,0,0,,0.27450980392156865,1.0,0,0.9
9c5a5c4e428e,3ad3d227b8dc,nia,swe_agent,,swe012,0,44509.23,,,,,0,0,,0.19736842105263158,1.0,0,0.9
9c5a5c4e428e,3167988e64d5,context7,swe_agent,,swe012,0,18246.78,,,,,0,0,,0.19444444444444445,1.0,0,0.9
9c5a5c4e428e,983f15004e66,context7,swe_agent,,swe012,0,26467.39,,,,,0,0,,0.125,1.0,0,0.8649999999999999
9c5a5c4e428e,fc82d6e5076e,context7,swe_agent,,swe012,0,25742.58,,,,,0,0,,0.10738255033557047,1.0,0,0.9
9c5a5c4e428e,452bb477ac18,context7,swe_agent,,swe012,0,31395.39,,,,,0,0,,0.08163265306122448,1.0,0,0.9
9c5a5c4e428e,a7e0225f90d0,no_context,swe_agent,,swe013,0,23349.96,,,,,0,0,,0.0,1.0,0,0.5700000000000001
9c5a5c4e428e,9e4de5d5207c,synsc-context,swe_agent,,swe013,0,23968.41,,,,,0,0,,0.09574468085106383,1.0,0,0.9
9c5a5c4e428e,1b26e9c1fee6,synsc-context,swe_agent,,swe013,0,29907.84,,,,,0,0,,0.11702127659574468,1.0,0,0.9
9c5a5c4e428e,9d23498b429b,synsc-context,swe_agent,,swe013,0,32055.00,,,,,0,0,,0.08960573476702509,1.0,0,0.79
9c5a5c4e428e,79d90d7c7d77,synsc-context,swe_agent,,swe013,0,35748.93,,,,,0,0,,0.10493827160493827,1.0,0,0.79
9c5a5c4e428e,4100bc43af49,nia,swe_agent,,swe013,0,25722.96,,,,,0,0,,0.11764705882352941,1.0,0,0.9
9c5a5c4e428e,b64f4bc76d78,nia,swe_agent,,swe013,0,35492.49,,,,,0,0,,0.14285714285714285,1.0,0,0.845
9c5a5c4e428e,6375f98b87e6,nia,swe_agent,,swe013,0,22418.48,,,,,0,0,,0.07865168539325842,1.0,0,0.88
9c5a5c4e428e,d4e3d129b23c,nia,swe_agent,,swe013,0,24463.20,,,,,0,0,,0.10457516339869281,1.0,0,0.9
9c5a5c4e428e,ced575622910,context7,swe_agent,,swe013,0,30644.81,,,,,0,0,,0.14150943396226415,1.0,0,0.79
9c5a5c4e428e,8241ed3f49e2,context7,swe_agent,,swe013,0,26834.60,,,,,0,0,,0.16981132075471697,1.0,0,0.9
9c5a5c4e428e,4d993b27d318,context7,swe_agent,,swe013,0,30248.20,,,,,0,0,,0.15833333333333333,1.0,0,0.79
9c5a5c4e428e,41aca9c6d454,context7,swe_agent,,swe013,0,37746.02,,,,,0,0,,0.06722689075630252,1.0,0,0.9
9c5a5c4e428e,547ad4b381b8,no_context,swe_agent,,swe014,0,25498.61,,,,,0,0,,0.0,1.0,0,0.75
9c5a5c4e428e,267a45c2f193,synsc-context,swe_agent,,swe014,0,25093.95,,,,,0,0,,0.21951219512195122,0.6666666666666666,0,0.7366666666666666
9c5a5c4e428e,ca2970b27b0a,synsc-context,swe_agent,,swe014,0,28062.60,,,,,0,0,,0.08974358974358974,0.6666666666666666,0,0.6666666666666666
9c5a5c4e428e,269a00ccc379,synsc-context,swe_agent,,swe014,0,29632.32,,,,,0,0,,0.14393939393939395,1.0,0,0.77
9c5a5c4e428e,1a05d663356a,synsc-context,swe_agent,,swe014,0,29530.83,,,,,0,0,,0.10160427807486631,0.6666666666666666,0,0.7366666666666666
9c5a5c4e428e,cea3f708b553,nia,swe_agent,,swe014,0,16220.32,,,,,0,0,,0.18604651162790697,0.6666666666666666,0,0.6666666666666666
9c5a5c4e428e,058b0dce2e8f,nia,swe_agent,,swe014,0,139329.95,,,,,0,0,,0.1415929203539823,0.6666666666666666,0,0.7366666666666666
9c5a5c4e428e,f3258dc08457,nia,swe_agent,,swe014,0,22638.19,,,,,0,0,,0.30303030303030304,1.0,0,0.64
9c5a5c4e428e,5c5dd286802a,nia,swe_agent,,swe014,0,28935.07,,,,,0,0,,0.25203252032520324,1.0,0,0.6799999999999999
9c5a5c4e428e,23ba74cdbdc3,context7,swe_agent,,swe014,0,20797.70,,,,,0,0,,0.05172413793103448,1.0,0,0.7849999999999999
9c5a5c4e428e,b8ad7523cc90,context7,swe_agent,,swe014,0,22254.11,,,,,0,0,,0.04395604395604396,0.6666666666666666,0,0.6266666666666666
9c5a5c4e428e,11be0e168add,context7,swe_agent,,swe014,0,23712.95,,,,,0,0,,0.07801418439716312,1.0,0,0.86
9c5a5c4e428e,62f6d8ec79bb,context7,swe_agent,,swe014,0,26911.04,,,,,0,0,,0.061452513966480445,0.6666666666666666,0,0.6666666666666666
9c5a5c4e428e,0950479c9ec4,no_context,swe_agent,,swe015,0,13210.91,,,,,0,0,,0.0,1.0,0,0.9
9c5a5c4e428e,c955d651e605,synsc-context,swe_agent,,swe015,0,15874.63,,,,,0,0,,0.0990990990990991,1.0,0,0.9
9c5a5c4e428e,176a78c0063b,synsc-context,swe_agent,,swe015,0,22838.70,,,,,0,0,,0.09386281588447654,1.0,0,0.9
9c5a5c4e428e,624fab9d1d90,synsc-context,swe_agent,,swe015,0,19050.52,,,,,0,0,,0.0794979079497908,1.0,0,0.79
9c5a5c4e428e,eba3d3630a12,synsc-context,swe_agent,,swe015,0,24683.47,,,,,0,0,,0.0821917808219178,1.0,0,0.75
9c5a5c4e428e,57380cb5b2ce,nia,swe_agent,,swe015,0,13968.60,,,,,0,0,,0.39473684210526316,1.0,0,0.79
9c5a5c4e428e,595b5c262c45,nia,swe_agent,,swe015,0,18609.75,,,,,0,0,,0.39473684210526316,1.0,0,0.79
9c5a5c4e428e,28cb53e79324,nia,swe_agent,,swe015,0,15879.83,,,,,0,0,,0.8125,1.0,0,0.79
9c5a5c4e428e,fc9fe22093fc,nia,swe_agent,,swe015,0,16757.34,,,,,0,0,,0.78125,1.0,0,0.79
9c5a5c4e428e,674de070d480,context7,swe_agent,,swe015,0,12726.54,,,,,0,0,,0.12048192771084337,1.0,0,0.86
9c5a5c4e428e,7961abbbb05e,context7,swe_agent,,swe015,0,19607.86,,,,,0,0,,0.08547008547008547,1.0,0,0.9
9c5a5c4e428e,83188eb579aa,context7,swe_agent,,swe015,0,14273.63,,,,,0,0,,0.1232876712328767,1.0,0,0.86
