avg_hop_mrr,benchmark_type,engine,error,error_category,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,latency_ms,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,num_results,precision@1,precision@10,precision@3,precision@5,primary_language,primary_repo,query_id,query_text,recall@1,recall@10,recall@3,recall@5,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
,code_qa,synsc-context,,,,,,,2266.05,,,,,,0,,,,,,,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,,,,,0,7f5a9410f732,,0,2a35bf3d087b
,code_qa,synsc-context,,,,,,,2251.29,,,,,,0,,,,,,,cq016,Where is the Django Model class defined and what metaclass does it use?,,,,,0,7f5a9410f732,,0,723861cbb646
,code_qa,synsc-context,,,,,,,2085.28,,,,,,0,,,,,,,cq017,Where is the Flask class constructor defined and what parameters does it accept?,,,,,0,7f5a9410f732,,0,7ba1c75cea22
,code_qa,synsc-context,,,,,,,1987.73,,,,,,0,,,,,,,cq018,Where is the SQLAlchemy create_engine function defined?,,,,,0,7f5a9410f732,,0,deccb6d5a3ca
,code_qa,synsc-context,,,,,,,2065.40,,,,,,0,,,,,,,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,,,,,0,7f5a9410f732,,0,eb47a2a801df
,code_qa,synsc-context,,,,,,,4327.72,,,,,,0,,,,,,,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,,,,,0,7f5a9410f732,,0,176b07707fea
,code_qa,synsc-context,,,,,,,2759.80,,,,,,0,,,,,,,cq021,Where is numpy.ndarray defined as a class?,,,,,0,7f5a9410f732,,0,13ba189b0b22
,code_qa,synsc-context,,,,,,,3184.56,,,,,,0,,,,,,,cq022,Where is the requests.Session class defined and what methods does it expose?,,,,,0,7f5a9410f732,,0,e62f1eddf9d8
,code_qa,synsc-context,,,,,,,2166.79,,,,,,0,,,,,,,cq023,Where is the Celery class defined and what does its __init__ accept?,,,,,0,7f5a9410f732,,0,3e8b83188c55
,code_qa,synsc-context,,,,,,,2060.95,,,,,,0,,,,,,,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,,,,,0,7f5a9410f732,,0,a706d7e58e8f
,code_qa,synsc-context,,,,,,,2058.74,,,,,,0,,,,,,,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,,,,,0,7f5a9410f732,,0,f2c5c942fa32
,code_qa,synsc-context,,,,,,,2880.04,,,,,,0,,,,,,,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,,,,,0,7f5a9410f732,,0,576c97e7c9ba
,code_qa,synsc-context,,,,,,,2059.53,,,,,,0,,,,,,,cq027,Where is the LangChain BaseLLM class defined?,,,,,0,7f5a9410f732,,0,e8136f85d412
,code_qa,synsc-context,,,,,,,2367.56,,,,,,0,,,,,,,cq028,Where is the Django QuerySet.filter method defined?,,,,,0,7f5a9410f732,,0,5098dba32390
,code_qa,synsc-context,,,,,,,2263.97,,,,,,0,,,,,,,cq029,Where is the Flask route decorator defined?,,,,,0,7f5a9410f732,,0,d886d4590199
,code_qa,synsc-context,,,,,,,2163.84,,,,,,0,,,,,,,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,,,,,0,7f5a9410f732,,0,8d8e1e444935
,code_qa,synsc-context,,,,,,,2200.95,,,,,,0,,,,,,,cq031,Where is torch.Tensor defined and what are its core attributes?,,,,,0,7f5a9410f732,,0,a261386e4ed0
,code_qa,synsc-context,,,,,,,2060.66,,,,,,0,,,,,,,cq032,Where is the pandas read_csv function defined?,,,,,0,7f5a9410f732,,0,a055ca14599b
,code_qa,synsc-context,,,,,,,2264.93,,,,,,0,,,,,,,cq033,Where is numpy.array function defined?,,,,,0,7f5a9410f732,,0,f0cd22b0a135
,code_qa,synsc-context,,,,,,,2058.82,,,,,,0,,,,,,,cq034,Where is requests.get defined and what parameters does it accept?,,,,,0,7f5a9410f732,,0,f5731212da43
,code_qa,synsc-context,,,,,,,2980.08,,,,,,0,,,,,,,cq035,Where is the httpx.Response class defined?,,,,,0,7f5a9410f732,,0,67365521aa1a
,code_qa,synsc-context,,,,,,,2162.55,,,,,,0,,,,,,,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,,,,,0,7f5a9410f732,,0,f398d4280d81
,code_qa,synsc-context,,,,,,,3187.28,,,,,,0,,,,,,,cq037,Where is the LangChain ChatPromptTemplate class defined?,,,,,0,7f5a9410f732,,0,73982406148f
,code_qa,synsc-context,,,,,,,2056.71,,,,,,0,,,,,,,cq038,Where is the Django URLPattern class defined?,,,,,0,7f5a9410f732,,0,db4a8bbfe724
,code_qa,synsc-context,,,,,,,2162.14,,,,,,0,,,,,,,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,,,,,0,7f5a9410f732,,0,9a2a87819af6
,code_qa,synsc-context,,,,,,,2264.89,,,,,,0,,,,,,,cq040,Where is the Celery task decorator defined?,,,,,0,7f5a9410f732,,0,3537808bba98
,code_qa,synsc-context,,,,,,,2366.63,,,,,,0,,,,,,,cq041,Where is SQLAlchemy's relationship function defined?,,,,,0,7f5a9410f732,,0,fb09c8a91abb
,code_qa,synsc-context,,,,,,,2570.64,,,,,,0,,,,,,,cq042,Where is the Starlette Request class defined?,,,,,0,7f5a9410f732,,0,6bafd49f0e80
,code_qa,synsc-context,,,,,,,2164.03,,,,,,0,,,,,,,cq043,Where is aiohttp's web.Application class defined?,,,,,0,7f5a9410f732,,0,a5381b5fd13d
,code_qa,synsc-context,,,,,,,2570.44,,,,,,0,,,,,,,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,,,,,0,7f5a9410f732,,0,c9c9d2baafd2
,code_qa,synsc-context,,,,,,,2134.32,,,,,,0,,,,,,,cq045,Where is pandas.DataFrame.merge defined?,,,,,0,7f5a9410f732,,0,a75bc6e6d971
,code_qa,synsc-context,,,,,,,1958.61,,,,,,0,,,,,,,cq046,Where is Django's authenticate function called with username and password?,,,,,0,7f5a9410f732,,0,dd35657385a6
,code_qa,synsc-context,,,,,,,2263.59,,,,,,0,,,,,,,cq047,Where is Flask's render_template called with context variables?,,,,,0,7f5a9410f732,,0,4abdffbc7c10
,code_qa,synsc-context,,,,,,,2467.59,,,,,,0,,,,,,,cq048,Where is session.execute called with a select statement in SQLAlchemy?,,,,,0,7f5a9410f732,,0,81877c6bb2cb
,code_qa,synsc-context,,,,,,,2160.34,,,,,,0,,,,,,,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,,,,,0,7f5a9410f732,,0,23c382846bbe
,code_qa,synsc-context,,,,,,,2164.75,,,,,,0,,,,,,,cq050,Where is torch.save called to persist model state_dict?,,,,,0,7f5a9410f732,,0,333bd7fa520c
,code_qa,synsc-context,,,,,,,2777.23,,,,,,0,,,,,,,cq051,Where is pd.concat called with axis=1 to concatenate columns?,,,,,0,7f5a9410f732,,0,684ee0d62648
,code_qa,synsc-context,,,,,,,2058.81,,,,,,0,,,,,,,cq052,Where is numpy.einsum called for matrix operations?,,,,,0,7f5a9410f732,,0,3ff09de8a0e1
,code_qa,synsc-context,,,,,,,2058.47,,,,,,0,,,,,,,cq053,Where is requests.post called with json parameter for API calls?,,,,,0,7f5a9410f732,,0,a7eb4d3a4a63
,code_qa,synsc-context,,,,,,,2273.32,,,,,,0,,,,,,,cq054,Where is Celery's apply_async called with countdown parameter?,,,,,0,7f5a9410f732,,0,fea09925aebe
,code_qa,synsc-context,,,,,,,2326.59,,,,,,0,,,,,,,cq055,Where is httpx.Client.send called with custom transport?,,,,,0,7f5a9410f732,,0,9b1873e4f4c9
,code_qa,synsc-context,,,,,,,2264.49,,,,,,0,,,,,,,cq056,Where is LangChain's chain.invoke called with config parameter?,,,,,0,7f5a9410f732,,0,30d71484925e
,code_qa,synsc-context,,,,,,,2264.28,,,,,,0,,,,,,,cq057,Where is Django's reverse function called with kwargs?,,,,,0,7f5a9410f732,,0,9d6af98b7e79
,code_qa,synsc-context,,,,,,,7486.54,,,,,,0,,,,,,,cq058,Where is app.add_middleware called in Starlette-based applications?,,,,,0,7f5a9410f732,,0,e915fdc97374
,code_qa,synsc-context,,,,,,,2675.56,,,,,,0,,,,,,,cq059,Where is aiohttp's session.get called with ssl=False?,,,,,0,7f5a9410f732,,0,4e79d9976eb0
,code_qa,synsc-context,,,,,,,2168.05,,,,,,0,,,,,,,cq060,Where is DataFrame.groupby called with as_index=False?,,,,,0,7f5a9410f732,,0,0aad253f40b5
,code_qa,synsc-context,,,,,,,2077.24,,,,,,0,,,,,,,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,,,,,0,7f5a9410f732,,0,6a77adcb4951
,code_qa,synsc-context,,,,,,,2671.11,,,,,,0,,,,,,,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,,,,,0,7f5a9410f732,,0,ae43f75d518c
,code_qa,synsc-context,,,,,,,2261.57,,,,,,0,,,,,,,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,,,,,0,7f5a9410f732,,0,4ff4f8fe5ae3
,code_qa,synsc-context,,,,,,,2364.05,,,,,,0,,,,,,,cq064,How is the on_delete argument used in Django ForeignKey fields?,,,,,0,7f5a9410f732,,0,d04b244a78d8
,code_qa,synsc-context,,,,,,,2071.25,,,,,,0,,,,,,,cq065,How is the strategy argument used in pandas DataFrame.fillna?,,,,,0,7f5a9410f732,,0,27ee168ff25f
,code_qa,synsc-context,,,,,,,2367.72,,,,,,0,,,,,,,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,,,,,0,7f5a9410f732,,0,c96d274fe525
,code_qa,synsc-context,,,,,,,2056.27,,,,,,0,,,,,,,cq067,How is the verify argument used in requests.get for SSL?,,,,,0,7f5a9410f732,,0,7592a89e0d7f
,code_qa,synsc-context,,,,,,,2059.05,,,,,,0,,,,,,,cq068,How is the max_retries argument used in Celery task decorator?,,,,,0,7f5a9410f732,,0,82799b178e08
,code_qa,synsc-context,,,,,,,2162.38,,,,,,0,,,,,,,cq069,How is the follow_redirects argument used in httpx requests?,,,,,0,7f5a9410f732,,0,2225fa02f0a6
,code_qa,synsc-context,,,,,,,2162.88,,,,,,0,,,,,,,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,,,,,0,7f5a9410f732,,0,88170bbc0257
,code_qa,synsc-context,,,,,,,2427.69,,,,,,0,,,,,,,cq071,How is the temperature argument used in LangChain LLM calls?,,,,,0,7f5a9410f732,,0,0117cbed9e01
,code_qa,synsc-context,,,,,,,2774.67,,,,,,0,,,,,,,cq072,How is the lifespan argument used in Starlette Application?,,,,,0,7f5a9410f732,,0,889b6b811c6e
,code_qa,synsc-context,,,,,,,2571.99,,,,,,0,,,,,,,cq073,How is the trust_env argument used in aiohttp ClientSession?,,,,,0,7f5a9410f732,,0,9b453342e356
,code_qa,synsc-context,,,,,,,2367.41,,,,,,0,,,,,,,cq074,How is the dtype argument used in numpy zeros and ones?,,,,,0,7f5a9410f732,,0,4a7119c87176
,code_qa,synsc-context,,,,,,,2066.25,,,,,,0,,,,,,,cq075,How is the status_code argument used in FastAPI Response classes?,,,,,0,7f5a9410f732,,0,a7d93a221284
,code_qa,synsc-context,,,,,,,2368.18,,,,,,0,,,,,,,cq076,How is the mode argument used in Pydantic's model_validate?,,,,,0,7f5a9410f732,,0,14c34a7adba4
,code_qa,synsc-context,,,,,,,2059.60,,,,,,0,,,,,,,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,,,,,0,7f5a9410f732,,0,26af9599dc96
,code_qa,synsc-context,,,,,,,2469.19,,,,,,0,,,,,,,cq078,What is the return type of Django QuerySet.values_list with flat=True?,,,,,0,7f5a9410f732,,0,5214c54b059e
,code_qa,synsc-context,,,,,,,2365.41,,,,,,0,,,,,,,cq079,What is the return type of Flask's jsonify function?,,,,,0,7f5a9410f732,,0,c9a73c48ec96
,code_qa,synsc-context,,,,,,,2165.69,,,,,,0,,,,,,,cq080,What is the return type of SQLAlchemy Session.execute?,,,,,0,7f5a9410f732,,0,3c58064dfec9
,code_qa,synsc-context,,,,,,,2468.41,,,,,,0,,,,,,,cq081,What is the return type of requests.Response.json()?,,,,,0,7f5a9410f732,,0,e6e9b1e7696c
,code_qa,synsc-context,,,,,,,2571.88,,,,,,0,,,,,,,cq082,What is the return type of pandas DataFrame.describe?,,,,,0,7f5a9410f732,,0,6075e27ffaed
,code_qa,synsc-context,,,,,,,2164.12,,,,,,0,,,,,,,cq083,What is the return type of numpy.linalg.svd?,,,,,0,7f5a9410f732,,0,64eb24986f22
,code_qa,synsc-context,,,,,,,2364.78,,,,,,0,,,,,,,cq084,What is the return type of torch.nn.Module.parameters()?,,,,,0,7f5a9410f732,,0,1b84274bac73
,code_qa,synsc-context,,,,,,,2367.91,,,,,,0,,,,,,,cq085,What is the return type of sklearn train_test_split?,,,,,0,7f5a9410f732,,0,67e36478a82f
,code_qa,synsc-context,,,,,,,2162.29,,,,,,0,,,,,,,cq086,What is the return type of httpx.Response.raise_for_status?,,,,,0,7f5a9410f732,,0,3358e114863a
,code_qa,synsc-context,,,,,,,2005.32,,,,,,0,,,,,,,cq087,What is the return type of Celery AsyncResult.get?,,,,,0,7f5a9410f732,,0,2d1c40f6cf10
,code_qa,synsc-context,,,,,,,2856.61,,,,,,0,,,,,,,cq088,What is the return type of LangChain's chain.invoke?,,,,,0,7f5a9410f732,,0,580215d78b3c
,code_qa,synsc-context,,,,,,,3184.89,,,,,,0,,,,,,,cq089,What classes inherit from Django's View class?,,,,,0,7f5a9410f732,,0,46e144da7ab8
,code_qa,synsc-context,,,,,,,2364.57,,,,,,0,,,,,,,cq090,What classes inherit from Flask's MethodView?,,,,,0,7f5a9410f732,,0,e247b14507dd
,code_qa,synsc-context,,,,,,,2366.52,,,,,,0,,,,,,,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,,,,,0,7f5a9410f732,,0,3a9230143c55
,code_qa,synsc-context,,,,,,,2879.18,,,,,,0,,,,,,,cq092,What classes inherit from torch.nn.Module in the nn package?,,,,,0,7f5a9410f732,,0,ef1217436256
,code_qa,synsc-context,,,,,,,2365.92,,,,,,0,,,,,,,cq093,What classes inherit from sklearn's TransformerMixin?,,,,,0,7f5a9410f732,,0,9e14e732d911
,code_qa,synsc-context,,,,,,,2350.28,,,,,,0,,,,,,,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,,,,,0,7f5a9410f732,,0,b94cd9c426fe
,code_qa,synsc-context,,,,,,,2265.23,,,,,,0,,,,,,,cq095,What classes inherit from Starlette's HTTPEndpoint?,,,,,0,7f5a9410f732,,0,d504004f7f4d
,code_qa,synsc-context,,,,,,,2367.20,,,,,,0,,,,,,,cq096,What classes inherit from aiohttp's AbstractView?,,,,,0,7f5a9410f732,,0,cb6dfb6d3118
,code_qa,synsc-context,,,,,,,2058.95,,,,,,0,,,,,,,cq097,What classes inherit from LangChain's BaseRetriever?,,,,,0,7f5a9410f732,,0,4a743a3ffd04
,code_qa,synsc-context,,,,,,,2571.69,,,,,,0,,,,,,,cq098,What classes inherit from pandas ExtensionArray?,,,,,0,7f5a9410f732,,0,b8591e38ed84
,code_qa,synsc-context,,,,,,,2057.27,,,,,,0,,,,,,,cq099,What classes inherit from Celery's Task base class?,,,,,0,7f5a9410f732,,0,d52cc29a78dc
,code_qa,synsc-context,,,,,,,2057.85,,,,,,0,,,,,,,cq100,Where is Django's path function imported from in URL configurations?,,,,,0,7f5a9410f732,,0,0145828d1f72
,code_qa,nia,,,,,,,1618.04,,,,,,0,,,,,,,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,,,,,0,b7692c5d098e,,0,aacfaff75653
,code_qa,nia,,,,,,,54862.35,,,,,,0,,,,,,,cq002,Where is HTTPException raised with a 404 status code?,,,,,0,b7692c5d098e,,0,426f0e4cfeb5
,code_qa,nia,,,,,,,7549.35,,,,,,0,,,,,,,cq004,Where is the Depends function defined and how does it resolve dependencies?,,,,,0,b7692c5d098e,,0,ae46aeb20e42
,code_qa,nia,,,,,,,9091.68,,,,,,0,,,,,,,cq005,Where is AsyncClient instantiated with http2=True?,,,,,0,b7692c5d098e,,0,dcbd6bc6bbe7
,code_qa,nia,,,,,,,6941.65,,,,,,0,,,,,,,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,,,,,0,b7692c5d098e,,0,18b0300af640
,code_qa,nia,,,,,,,10105.44,,,,,,0,,,,,,,cq007,Where is the Timeout class used with custom connect and read values?,,,,,0,b7692c5d098e,,0,7ff323ac93ad
,code_qa,nia,,,,,,,7560.38,,,,,,0,,,,,,,cq009,Where is jsonable_encoder imported and used in FastAPI?,,,,,0,b7692c5d098e,,0,7165e4f79c0c
,code_qa,nia,,,,,,,33186.20,,,,,,0,,,,,,,cq010,Where is response_model used as a parameter in FastAPI route decorators?,,,,,0,b7692c5d098e,,0,40f1764d4e01
,code_qa,nia,,,,,,,3364.59,,,,,,0,,,,,,,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,,,,,0,b7692c5d098e,,0,0e4f8d213c88
,code_qa,nia,,,,,,,11064.73,,,,,,0,,,,,,,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,,,,,0,b7692c5d098e,,0,aa25907dca7f
,code_qa,nia,,,,,,,10836.68,,,,,,0,,,,,,,cq013,What is the complete signature of httpx.AsyncClient.__init__?,,,,,0,b7692c5d098e,,0,e395631f1a53
,code_qa,nia,,,,,,,7660.97,,,,,,0,,,,,,,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,,,,,0,b7692c5d098e,,0,24fd4114dd6c
,code_qa,nia,,,,,,,6129.29,,,,,,0,,,,,,,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,,,,,0,b7692c5d098e,,0,d2b418e2bbd6
,code_qa,nia,,,,,,,7677.37,,,,,,0,,,,,,,cq016,Where is the Django Model class defined and what metaclass does it use?,,,,,0,b7692c5d098e,,0,90fed28fcc5b
,code_qa,nia,,,,,,,5930.76,,,,,,0,,,,,,,cq017,Where is the Flask class constructor defined and what parameters does it accept?,,,,,0,b7692c5d098e,,0,6a9eee1b7eb7
,code_qa,nia,,,,,,,11747.58,,,,,,0,,,,,,,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,,,,,0,b7692c5d098e,,0,4736822679a2
,code_qa,nia,,,,,,,9892.83,,,,,,0,,,,,,,cq021,Where is numpy.ndarray defined as a class?,,,,,0,b7692c5d098e,,0,a50a82b63188
,code_qa,nia,,,,,,,6634.66,,,,,,0,,,,,,,cq022,Where is the requests.Session class defined and what methods does it expose?,,,,,0,b7692c5d098e,,0,95c3a2974225
,code_qa,nia,,,,,,,9627.42,,,,,,0,,,,,,,cq023,Where is the Celery class defined and what does its __init__ accept?,,,,,0,b7692c5d098e,,0,b3d477b2dc39
,code_qa,nia,,,,,,,6617.59,,,,,,0,,,,,,,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,,,,,0,b7692c5d098e,,0,90238cca6d00
,code_qa,nia,,,,,,,11047.47,,,,,,0,,,,,,,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,,,,,0,b7692c5d098e,,0,4581d038f405
,code_qa,nia,,,,,,,5659.54,,,,,,0,,,,,,,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,,,,,0,b7692c5d098e,,0,18c7334c2474
,code_qa,nia,,,,,,,9995.04,,,,,,0,,,,,,,cq027,Where is the LangChain BaseLLM class defined?,,,,,0,b7692c5d098e,,0,039a990efa69
,code_qa,nia,,,,,,,13203.87,,,,,,0,,,,,,,cq028,Where is the Django QuerySet.filter method defined?,,,,,0,b7692c5d098e,,0,b5569fdc815e
,code_qa,nia,,,,,,,9682.46,,,,,,0,,,,,,,cq029,Where is the Flask route decorator defined?,,,,,0,b7692c5d098e,,0,f89876a705d6
,code_qa,nia,,,,,,,8775.46,,,,,,0,,,,,,,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,,,,,0,b7692c5d098e,,0,a074c70018a6
,code_qa,nia,,,,,,,8871.81,,,,,,0,,,,,,,cq031,Where is torch.Tensor defined and what are its core attributes?,,,,,0,b7692c5d098e,,0,227ec2c41051
,code_qa,nia,,,,,,,8752.68,,,,,,0,,,,,,,cq032,Where is the pandas read_csv function defined?,,,,,0,b7692c5d098e,,0,f9ca1c99787d
,code_qa,nia,,,,,,,10202.81,,,,,,0,,,,,,,cq033,Where is numpy.array function defined?,,,,,0,b7692c5d098e,,0,7945f815996c
,code_qa,nia,,,,,,,9006.84,,,,,,0,,,,,,,cq034,Where is requests.get defined and what parameters does it accept?,,,,,0,b7692c5d098e,,0,8a5b797cf36b
,code_qa,nia,,,,,,,12261.21,,,,,,0,,,,,,,cq035,Where is the httpx.Response class defined?,,,,,0,b7692c5d098e,,0,25c25cbf3d70
,code_qa,nia,,,,,,,11239.56,,,,,,0,,,,,,,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,,,,,0,b7692c5d098e,,0,aab041c302ac
,code_qa,nia,,,,,,,11657.23,,,,,,0,,,,,,,cq037,Where is the LangChain ChatPromptTemplate class defined?,,,,,0,b7692c5d098e,,0,e7db6fe127ab
,code_qa,nia,,,,,,,8968.90,,,,,,0,,,,,,,cq038,Where is the Django URLPattern class defined?,,,,,0,b7692c5d098e,,0,ff8b5cfc853d
,code_qa,nia,,,,,,,7330.48,,,,,,0,,,,,,,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,,,,,0,b7692c5d098e,,0,7a16f602179e
,code_qa,nia,,,,,,,11031.67,,,,,,0,,,,,,,cq040,Where is the Celery task decorator defined?,,,,,0,b7692c5d098e,,0,0f12753cdf80
,code_qa,nia,,,,,,,10844.52,,,,,,0,,,,,,,cq041,Where is SQLAlchemy's relationship function defined?,,,,,0,b7692c5d098e,,0,2fbba5ef88c6
,code_qa,nia,,,,,,,11564.81,,,,,,0,,,,,,,cq042,Where is the Starlette Request class defined?,,,,,0,b7692c5d098e,,0,14dcc2275e9f
,code_qa,nia,,,,,,,13029.04,,,,,,0,,,,,,,cq043,Where is aiohttp's web.Application class defined?,,,,,0,b7692c5d098e,,0,330a16be95b8
,code_qa,nia,,,,,,,8546.27,,,,,,0,,,,,,,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,,,,,0,b7692c5d098e,,0,22923e22e9f9
,code_qa,nia,,,,,,,10241.50,,,,,,0,,,,,,,cq045,Where is pandas.DataFrame.merge defined?,,,,,0,b7692c5d098e,,0,6d22873124a3
,code_qa,nia,,,,,,,11700.78,,,,,,0,,,,,,,cq046,Where is Django's authenticate function called with username and password?,,,,,0,b7692c5d098e,,0,76ee2ded3df6
,code_qa,nia,,,,,,,9077.64,,,,,,0,,,,,,,cq047,Where is Flask's render_template called with context variables?,,,,,0,b7692c5d098e,,0,dd40119eb181
,code_qa,nia,,,,,,,8959.29,,,,,,0,,,,,,,cq048,Where is session.execute called with a select statement in SQLAlchemy?,,,,,0,b7692c5d098e,,0,ad8c06eb20a1
,code_qa,nia,,,,,,,9268.34,,,,,,0,,,,,,,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,,,,,0,b7692c5d098e,,0,4ac29f674b0d
,code_qa,nia,,,,,,,17977.81,,,,,,0,,,,,,,cq050,Where is torch.save called to persist model state_dict?,,,,,0,b7692c5d098e,,0,159f9fcdd062
,code_qa,nia,,,,,,,11633.44,,,,,,0,,,,,,,cq051,Where is pd.concat called with axis=1 to concatenate columns?,,,,,0,b7692c5d098e,,0,4c64c8aab246
,code_qa,nia,,,,,,,10281.93,,,,,,0,,,,,,,cq052,Where is numpy.einsum called for matrix operations?,,,,,0,b7692c5d098e,,0,c1853f8f1f17
,code_qa,nia,,,,,,,8439.00,,,,,,0,,,,,,,cq053,Where is requests.post called with json parameter for API calls?,,,,,0,b7692c5d098e,,0,308c75d6f898
,code_qa,nia,,,,,,,9022.36,,,,,,0,,,,,,,cq054,Where is Celery's apply_async called with countdown parameter?,,,,,0,b7692c5d098e,,0,b9b9731f3e81
,code_qa,nia,,,,,,,12688.02,,,,,,0,,,,,,,cq055,Where is httpx.Client.send called with custom transport?,,,,,0,b7692c5d098e,,0,cd243acb35fd
,code_qa,nia,,,,,,,13244.65,,,,,,0,,,,,,,cq056,Where is LangChain's chain.invoke called with config parameter?,,,,,0,b7692c5d098e,,0,1d8ad4baa459
,code_qa,nia,,,,,,,11039.33,,,,,,0,,,,,,,cq057,Where is Django's reverse function called with kwargs?,,,,,0,b7692c5d098e,,0,dbbe1ed9ab60
,code_qa,nia,,,,,,,11957.99,,,,,,0,,,,,,,cq058,Where is app.add_middleware called in Starlette-based applications?,,,,,0,b7692c5d098e,,0,e63610fb72f4
