run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,1b7c1446f9eb,nia,validated_CoSQA,,how to create a tokenization code in python,0,1416.22,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,628e86cf0931,nia,validated_CoSQA,,python raise without parentheses,0,1314.57,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,dd0dd9658c10,nia,validated_CoSQA,,how to seperate list with commas python,0,1602.12,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,ec359c712e91,nia,validated_CoSQA,,python asynchronous function call return,0,1374.01,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9e66e389052c,nia,validated_CoSQA,,how to make a seconds to time in python,0,1523.10,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,547c909a98e7,nia,validated_CoSQA,,python cast true or false as numbers,0,1343.40,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6511d17b6e57,nia,validated_CoSQA,,add milliseconds to datetime python,0,1463.59,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7d9e843749f1,nia,validated_CoSQA,,how to read the last n lines of a program on python,0,1426.88,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,17384d2c96fc,nia,validated_CoSQA,,python mysql get list of table columns,0,1649.11,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d36785487fe2,nia,validated_CoSQA,,how to get domain part of a url in python,0,1858.34,,,,,0,0,,,,,,,0.5,0.5,0.8597186998521972,0.8597186998521972,0.8597186998521972,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,2a053a08194e,nia,validated_CoSQA,,python flatten a nested dictionaary,0,1493.20,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1784c15dbd5d,nia,validated_CoSQA,,python session set get,0,10572.47,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,7816aa30afcd,nia,validated_CoSQA,,python save graph into file,0,1535.02,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ad38fe568efc,nia,validated_CoSQA,,chmod python windows to remove file,0,1322.59,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,83acd5a97476,nia,validated_CoSQA,,add suffixes on concat python,0,6206.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b74e7269919a,nia,validated_CoSQA,,how to check python object iterable,0,1417.24,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8a00edd89a92,nia,validated_CoSQA,,python 3 tkinter open file dialog,0,1487.50,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,4b0c8c76e76d,nia,validated_CoSQA,,how to indent self python,0,1380.88,,,,,0,0,,,,,,,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,e9b8d09ffa7b,nia,validated_CoSQA,,tracking centroid of an object python,0,1446.83,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e6b4a8c067df,nia,validated_CoSQA,,python3 ctypes return float array,0,1565.27,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1d6370f651c8,nia,validated_CoSQA,,how to make paragraphs in python,0,1380.61,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,49e8a51df7b5,nia,validated_CoSQA,,python rest requests delete,0,1349.87,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,bdb69f5af0ae,nia,validated_CoSQA,,python replace month number,0,1428.67,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,60c504d2d518,nia,validated_CoSQA,,how to tell what type of data object is in python,0,1379.57,,,,,0,0,,,,,,,1.0,1.0,0.9502344167898356,0.9502344167898356,0.9502344167898356,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,fb6f85beefb8,nia,validated_CoSQA,,python jsonschema validate schema file,0,1463.68,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b580a63bf5f4,nia,validated_CoSQA,,get wechat access token python,0,1397.58,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,13ccc0238b68,nia,validated_CoSQA,,python change str value to int,0,1379.92,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,74d3a8d29043,nia,validated_CoSQA,,implementing drag and drop python,0,1428.73,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3ccb64054496,nia,validated_CoSQA,,get unique list from two lists python,0,1630.94,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,2e71e348edf5,nia,validated_CoSQA,,python 3 not runnning in git bash,0,1363.26,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6520d0502b3e,nia,validated_CoSQA,,create unknown number of names to print in python,0,1594.84,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,47f8675430e5,nia,validated_CoSQA,,python json if element exists,0,1465.15,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c535d2e5f583,nia,validated_CoSQA,,number of unique values in list python,0,1388.16,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,018abdb98a64,nia,validated_CoSQA,,how to randomize items in a list in python,0,1467.44,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,03eafcaeee58,nia,validated_CoSQA,,python windows check for keypress,0,1426.37,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,fd20c612d71f,nia,validated_CoSQA,,python bind scrollbar to canvas,0,1340.46,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b6c672509bac,nia,validated_CoSQA,,python setlevel how to only record error,0,1361.70,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,125f8fa33321,nia,validated_CoSQA,,format string with *args python,0,1518.40,,,,,0,0,,,,,,,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,69ee59416544,nia,validated_CoSQA,,python get hostip from url,0,1294.45,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ad5b622f6eb4,nia,validated_CoSQA,,python numpy masked vailding,0,1497.15,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,41c5188ab3bd,nia,validated_CoSQA,,python child widget close signal,0,8633.56,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,34ddf4ce0c46,nia,validated_CoSQA,,python read from csv into numpy array,0,1500.75,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,c752f4ca3856,nia,validated_CoSQA,,cast string to bytearray python,0,1544.49,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,0195ccce3289,nia,validated_CoSQA,,load str into python object,0,1484.55,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,120699b39642,nia,validated_CoSQA,,python ldap get all groups a user belongs to,0,1380.67,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3101db9a2a15,nia,validated_CoSQA,,python check type if string,0,1756.05,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,63b2b47a4572,nia,validated_CoSQA,,python get current globals,0,9471.92,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ee029c5ce5c5,nia,validated_CoSQA,,get child loggers python,0,1466.20,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,778e7da6bf38,nia,validated_CoSQA,,how to know if a text file is empty in python,0,1859.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b81667f66fbd,nia,validated_CoSQA,,python normal distribution p values,0,1373.58,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c1600b553f20,nia,validated_CoSQA,,python ctypes array of arrays,0,1331.22,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c68e91084bfc,nia,validated_CoSQA,,scale 1d array python to between 0 and 1,0,1616.41,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,ebdd9de53b5a,nia,validated_CoSQA,,python upper case lower case converter,0,1249.43,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,204cd00a7ace,nia,validated_CoSQA,,ply python expression evaluator,0,1412.01,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e9ed970e57c9,nia,validated_CoSQA,,python hashlib calc sha1 of file,0,1410.35,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,3936b27bef03,nia,validated_CoSQA,,python pdb no capture std output,0,1504.69,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,2e2413d6ae59,nia,validated_CoSQA,,python how to write a factorial,0,1425.39,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1a59e6bbbd04,nia,validated_CoSQA,,python get the last column,0,1658.15,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,91a1f9462344,nia,validated_CoSQA,,python how to change file extension,0,1292.37,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b0f0a10f5e77,nia,validated_CoSQA,,python get process memory info,0,1497.79,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,c6f0995c6569,nia,validated_CoSQA,,check if 2 string are equal python,0,1362.20,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b44ecff7568d,nia,validated_CoSQA,,flask python create one table sqlalchemy,0,1475.41,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b26c5335c691,nia,validated_CoSQA,,clean output folder in python,0,1600.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c3ae5eb62654,nia,validated_CoSQA,,python print nodes binary tree,0,1394.83,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f29b3c8b1e88,nia,validated_CoSQA,,python query string parsing,0,9179.94,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1b329e6912ec,nia,validated_CoSQA,,cycle through a folder of images python,0,1622.24,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e8284df84ff5,nia,validated_CoSQA,,check if a date is valid python,0,1372.95,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,082050772517,nia,validated_CoSQA,,python spherical bessel functions,0,1616.53,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,35d1c36ff966,nia,validated_CoSQA,,how to check a file is empty in python,0,1333.75,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,384059bf686e,nia,validated_CoSQA,,python stop process multiprocessing,0,1486.44,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,930564dec97c,nia,validated_CoSQA,,python make sure all words are separated by a single space,0,1496.12,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7b6631f8ecac,nia,validated_CoSQA,,making a multidimensional array of only 1 in python,0,1462.60,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,066ee7857153,nia,validated_CoSQA,,python initialize variable of an object,0,1500.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d27c4635b1f2,nia,validated_CoSQA,,python elasticsearch limit results,0,1402.93,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e4bed76d4b15,nia,validated_CoSQA,,how to force exit python without raise,0,1519.69,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0fda7f345f3e,nia,validated_CoSQA,,python weak reference to bound method,0,1600.01,,,,,0,0,,,,,,,0.5,0.5,0.8597186998521972,0.8597186998521972,0.8597186998521972,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,2fdf398ad24e,nia,validated_CoSQA,,calling index iterable python,0,1328.17,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c7e54fd5719c,nia,validated_CoSQA,,python datetime maybe undefined,0,1510.06,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,375800550a38,nia,validated_CoSQA,,python go to next page,0,1469.77,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6f4b8b031dcb,nia,validated_CoSQA,,filling null value sin data frame in python,0,1658.08,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,24d7e9bce9d3,nia,validated_CoSQA,,python run external command and get output,0,1391.63,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,0ea2d9920b99,nia,validated_CoSQA,,how to compile python program to use in c++,0,2024.49,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e99c6c972a4c,nia,validated_CoSQA,,python img to bytearray,0,1390.80,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f3b36a026d9f,nia,validated_CoSQA,,how to use access token oauth python,0,1340.52,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,4333ce9161c2,nia,validated_CoSQA,,have python line continue on to next line,0,1344.46,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f465549996cd,nia,validated_CoSQA,,precision of ints in python,0,1612.56,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a525c1a5d482,nia,validated_CoSQA,,modify the dice roll program to call a function for the die roll s python,0,1406.54,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,28de535134ff,nia,validated_CoSQA,,python 'namespace' object is not iterable,0,1402.06,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,a6df9ab3d9b5,context7,validated_CoSQA,,sort by a token in string python,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6e04d5994888,context7,validated_CoSQA,,python check file is readonly,0,0.00,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,74ce70651c28,context7,validated_CoSQA,,declaring empty numpy array in python,0,2238.70,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caea35ec96c2,91139fca37c8,context7,validated_CoSQA,,test for iterable is string in python,0,3080.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,8ce9388c78c0,context7,validated_CoSQA,,python print results of query loop,0,2469.42,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,a6296264d1de,context7,validated_CoSQA,,how to save header of fits file to export python,0,2918.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3443c8a15d8c,context7,validated_CoSQA,,python calc page align,0,3185.91,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ebd35faad485,context7,validated_CoSQA,,python numpy array as float,0,2679.68,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,6c3a233300de,context7,validated_CoSQA,,input string that replaces occurences python,0,2941.57,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,ac6655d3a6a4,context7,validated_CoSQA,,python check all items in list are ints,0,2210.77,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,783163b9bb24,context7,validated_CoSQA,,how to save variable to text file python,0,2550.90,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,68413c984062,context7,validated_CoSQA,,how to skip an index in a for loop python,0,3128.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,80c48ac52fb0,context7,validated_CoSQA,,how to create a tokenization code in python,0,3054.39,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caea35ec96c2,5a9083008e13,context7,validated_CoSQA,,python raise without parentheses,0,2775.53,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,3e1bbc024e81,context7,validated_CoSQA,,how to seperate list with commas python,0,2681.66,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caea35ec96c2,80949a38a888,context7,validated_CoSQA,,python asynchronous function call return,0,2878.60,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
