run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,486416dc87d2,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a custom annotation processor for a Java application. The application uses the Jackson library for JSON serialization and deserialization. Your goal is to create a cus,0,8513.93,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,ab0dbf5999fc,synsc-context,validated_CodeFeedback-ST,,You are tasked with creating a multithreaded Rust program that simulates a simple banking system. The program should utilize threads to handle multiple account transactions concurrently. Each account ,0,6473.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,4be956b24a7b,synsc-context,validated_CodeFeedback-ST,,"When I run this code:

from telegram.ext import *
import keys
    
print('Starting a bot....')
     
def start_commmand(update, context):
    update.message.reply_text('Hello! Welcome To Store!')

if ",0,5759.43,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,17d9847a722a,synsc-context,validated_CodeFeedback-ST,,"Examine the provided faulty Scalable Vector Graphics (SVG) code, intended to generate a heart figure. Identify the inherent flaws and correct them. Furthermore, enhance the script to simulate the cont",0,5746.31,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,8a4126ad3ace,synsc-context,validated_CodeFeedback-ST,,"Given an erroneous code that supposedly generates a password following certain character requirements, identify the bugs and fix them to create a function that programmatically generates a random pass",0,5783.57,,,,,0,0,,,,,,,1.0,1.0,0.9651954696014428,0.9651954696014428,0.9651954696014428,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,4597c4197652,synsc-context,validated_CodeFeedback-ST,,"Develop the following code block further:
/*Bingo is everyone's favorite pastime, with the exciting thrill of guessing the right numbers sparking joy. Your task involves inspecting if the bingo player",0,5947.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,76b185a4f410,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a Python class that utilizes Newton's method to solve for the root of a given function. Newton's method is an iterative method for finding successively better approxim,0,8775.05,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,97b106489f93,synsc-context,validated_CodeFeedback-ST,,"You are tasked with implementing a Python class method that makes a REST API call using an API key. The method should handle various parameters such as the endpoint, action result, optional parameters",0,7137.95,,,,,0,0,,,,,,,1.0,1.0,0.9502344167898356,0.9502344167898356,0.9502344167898356,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,6a4689623559,synsc-context,validated_CodeFeedback-ST,,"Develop an optimized algorithm that addresses the following task
Given a list of integers, ascertain if the multiplication of any three unique integers in the list is an even number. The list will hav",0,5630.23,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2d8cd6a57d92,synsc-context,validated_CodeFeedback-ST,,You are tasked with creating a Python script that processes a set of spatial data and generates a CSV file containing the Well-Known Text (WKT) representation of the features. The input data is stored,0,6933.45,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1eaf789a4126,synsc-context,validated_CodeFeedback-ST,,"Implement a Django view that processes and responds to an HTTP GET request with the following string 'Hello World!', while considering error handling and implementing a customized middleware to monito",0,6637.56,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9d574abcb214,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a class to parse and extract data from QuickBooks invoice records. The class should be able to retrieve specific fields from the invoice data and provide methods to ac,0,5899.68,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1b850c2b743c,synsc-context,validated_CodeFeedback-ST,,"Elaborate the below Python script for incorporating RSA algorithm, to generate public and private keys. This coding exercise requires the understanding of number theory & applying Euler's theorem, com",0,5948.62,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,4067971a9a98,synsc-context,validated_CodeFeedback-ST,,Can you elaborate on the step-by-step process needed to utilize Google Cloud's Bigtable as the primary storage system for my Cassandra NoSQL database? What specific elements require careful considerat,0,7282.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e55b635ee301,synsc-context,validated_CodeFeedback-ST,,"Create a new list with the contents of the given list plus the new element at the beginning. The new element must be inserted at the end of the list instead of the beginning. Additionally, the element",0,5632.44,,,,,0,0,,,,,,,0.5,0.5,0.8597186998521972,0.8597186998521972,0.8597186998521972,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,fb3ca3358f31,synsc-context,validated_CodeFeedback-ST,,"In an exhaustive examination of the intrinsic bias present in the Maximum Likelihood Estimate (MLE) as juxtaposed with the Maximum A Posteriori (MAP) estimate, what are the typical deductions that can",0,7962.14,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,835609e9a801,synsc-context,validated_CodeFeedback-ST,,"How can the method `sum_to_zero` be modified to handle positive and negative numbers, without compromising on the uniqueness of the pairs that result in zero when added together? Moreover, the method ",0,5680.83,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5bfd2883178e,synsc-context,validated_CodeFeedback-ST,,"Determine the sum of the squares of all even numbers in a given array. The array contains positive integers only, and it has a length of at most 100. The sum should be computed using a recursive funct",0,5938.42,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,9b1834878dd2,synsc-context,validated_CodeFeedback-ST,,"Devise a regular expression (regex) pattern, adhering to the standardized email address protocol, to systematically verify the legitimacy of a provided character string, thus determining its validity ",0,6698.83,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f19af90e0cc4,synsc-context,validated_CodeFeedback-ST,,Write a code to implement Multiple Linear Regression for a dataset with Lasso regularization and feature scaling.,0,8884.82,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e36f3d02b64b,synsc-context,validated_CodeFeedback-ST,,"Enhance the following Python function:

Create a function that accepts a long hexadecimal string (over 150 characters), convert it to a binary string and return the resulting string. The function must",0,6259.66,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,49d9388ef7a4,synsc-context,validated_CodeFeedback-ST,,Write a JavaScript function that takes in two arrays of equal length. The function needs to return a new array formed by interweaving the two input arrays. The interweaving process must start with the,0,6370.23,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3b2903af8b17,synsc-context,validated_CodeFeedback-ST,,"Parse the below XML into a JSON object, while also filtering out any empty items.
<Root>
 <item>A</item>
 <item></item>
 <item>B</item>
 <item>C</item>
 <item>D</item>
 <item></item>
</Root>",0,7179.19,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f3d982a45b83,synsc-context,validated_CodeFeedback-ST,,You are tasked with creating a script that processes command-line arguments to perform various operations on a list of numbers. The script should be able to handle multiple operations and provide the ,0,7085.07,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b6f0f5a1d2a4,synsc-context,validated_CodeFeedback-ST,,"Update the following SQL table column with the values in another column. However, you are not allowed to use any built-in SQL functions or clauses (e.g., UPDATE, SET, WHERE).

Table A 

id | column_1 ",0,8375.84,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5faa11ee796a,synsc-context,validated_CodeFeedback-ST,,"Create a function in C that takes a string as input and returns an integer, which represents the number of occurrences of a given character in the string. However, the function should also handle case",0,6056.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,49247f950387,synsc-context,validated_CodeFeedback-ST,,"Create a function that takes a string and returns the longest set of characters in descending order.
Hello World",0,5361.77,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1012e3c32eeb,synsc-context,validated_CodeFeedback-ST,,"Create two new classes in JavaScript called 'Classroom' and 'Student', and simulate a classroom environment. 'Classroom' should include methods to add students, remove students, and analyze the perfor",0,6002.26,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,bc8d44e0ab28,synsc-context,validated_CodeFeedback-ST,,"Devise a Python code that meticulously formulates an interactive narrative game, illustrative of a choose-your-own-adventure plot, enriched with a character personalization element.",0,5848.33,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,3352d24db5cd,synsc-context,validated_CodeFeedback-ST,,"Search a list of strings to find a specific string and return its index. However, the search term may contain wildcards, represented by asterisks (*), which can match any number of characters (includi",0,7180.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2fde9bca383e,synsc-context,validated_CodeFeedback-ST,,"將以下的 JSON 數據轉換成 HTML 表格，並添加一列來表示每個類別的總數量。
{
  ""fruit"": [""apple"", ""banana"", ""orange"", ""watermelon"", ""grape""],
  ""vegetable"": [""potato"", ""carrot"", ""onion"", ""cabbage"", ""spinach""],
  ""grains"": [""wheat"", """,0,6980.04,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,55e5c0897921,synsc-context,validated_CodeFeedback-ST,,"Update the following code snippet to include a function that takes a sentence as input and returns the pluralized version of the sentence, taking into account irregular plural forms and other potentia",0,6771.09,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b5f5c8efcd00,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a function to calculate the Root Mean Squared Error (RMSE) for two datasets. The RMSE is a measure of the differences between values predicted by a model or an estimat,0,8571.67,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,9bf7e66eaece,synsc-context,validated_CodeFeedback-ST,,"Write the definition of a function to calculate the perimeter of a triangle, which takes as input the lengths of all three sides of the triangle as parameters. The function should also include a valid",0,6569.02,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,18d85fed52c4,synsc-context,validated_CodeFeedback-ST,,"You are given the definition of a ListNode class in Swift, which represents a node in a singly linked list. Each node has an integer value and a reference to the next node in the list. Your task is to",0,6155.05,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,44294f21c77f,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a parallel file upload system to Amazon S3 using Python. Your task is to complete the `ParallelUpload` class by implementing the `upload_to_s3` method. The method shou,0,6157.91,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,af52453b1180,synsc-context,validated_CodeFeedback-ST,,Write a program that counts the number of occurrences of each word in a given text and displays the top 5 most frequently used words.,0,6466.32,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,7b707b08dc86,synsc-context,validated_CodeFeedback-ST,,"Create a Python script that converts temperatures from Fahrenheit to Celsius and also includes the option to convert temperatures from Celsius to Fahrenheit. Additionally, the program should handle in",0,6371.75,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,4927a239b307,synsc-context,validated_CodeFeedback-ST,,"#Given Test#
Edit the following code to print a statement if the given list has no elements and also print the number of elements in the list. Additionally, if the list has negative elements, raise a ",0,5908.03,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,2f1c458d9b75,synsc-context,validated_CodeFeedback-ST,,"Increase the difficulty level of the following Python function:

The function takes a hexadecimal string as input and returns a binary string. The current code has an error that needs to be fixed:

``",0,6155.40,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,db4db1fc5ada,synsc-context,validated_CodeFeedback-ST,,"Create a SQL query to show all employee details with their attachments in a specific department, while also including the employee's attendance records for the past month. Additionally, order the resu",0,6976.53,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c71c1e81a5c3,synsc-context,validated_CodeFeedback-ST,,"I have this problem : Relative Sort Array
Description are as below: Given two arrays `arr1` and `arr2`, the elements of `arr2` are distinct, and all elements in `arr2` are also in `arr1`.

Sort the el",0,5810.53,,,,,0,0,,,,,,,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,fb09c1a7cfcc,synsc-context,validated_CodeFeedback-ST,,"What would be the best statistical method to analyze data on tagged sea turtles including species, age, gender, and location information collected by satellite tracking tags? Furthermore, what are som",0,6154.67,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,0a826ce69c32,synsc-context,validated_CodeFeedback-ST,,"Can you explain the step-by-step reasoning behind the usage of the ""if"" statement in the code? Moreover, how is it connected to the previously defined probability in the code? Additionally, can you el",0,6213.32,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,fbbc9cb0936b,synsc-context,validated_CodeFeedback-ST,,"Write a program to recognize the type of a credit card from the given string of numbers. The program should also validate the input string and return ""Invalid input"" if it contains any non-numeric cha",0,5848.38,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,b404424217e3,synsc-context,validated_CodeFeedback-ST,,You are presented with a problem that requires you to identify Quadruplets with Identical Product. The specifics of the problem are as follows: You are given an array `nums` that consists of unique po,0,5747.63,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a8c9e4c25006,synsc-context,validated_CodeFeedback-ST,,"Construct a SQL query to find the number of employees with the same 'state' value in the employees table. Additionally, sort the output by the count of employees in descending order and include only t",0,7692.86,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,a5f14bfd5c4f,synsc-context,validated_CodeFeedback-ST,,"For testing purposes, I need this in PHP:
++
#include <vector>
#include <iostream>
#include <cmath>

std::vector<float> derivative(std::vector<float> xs){
    for(int i = 0; i < xs.size(); i++){
     ",0,5233.24,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,89ee9add1708,synsc-context,validated_CodeFeedback-ST,,You are tasked with implementing a middleware function for an authentication system in a Node.js application. The provided code snippet is a part of the middleware function that checks whether a user ,0,6977.53,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,74dc68043fa4,synsc-context,validated_CodeFeedback-ST,,"I try that

function sockets(io, roomName) {
     const socketIds = io.sockets.adapter.rooms.get(roomName) || new Set();
     return Array.from(socketIds).map(key => o.sockets.sockets.get(key));
}


t",0,5950.35,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,4f1d41c02139,synsc-context,validated_CodeFeedback-ST,,"Can you provide a detailed explanation on how data is usually consolidated into packets for internet transmission, and whether this procedure includes transmission of each packet with data, alongside ",0,7647.25,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d44323aaa0dc,synsc-context,validated_CodeFeedback-ST,,"Help the user enter a list of numbers and print the sum of all the numbers accurately to two decimal places. The program should also calculate and print the average, maximum, and minimum values from t",0,5534.12,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,197152775a24,synsc-context,validated_CodeFeedback-ST,,You are given a list of lowercase letters. Your task is to write a function that returns the longest subsequence of the given list in which the letters appear in alphabetical order. The subsequence do,0,5536.74,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7f53a960bb3a,synsc-context,validated_CodeFeedback-ST,,"While utilizing Amazon Redshift to cater to my complex data warehousing requirements, I'm encountering a 'DiskFullError'. Could you expound on the adept tactics to enhance and optimize my Redshift res",0,10097.70,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e7269d80e8c5,synsc-context,validated_CodeFeedback-ST,,"Construct a while loop that prints the Fibonacci sequence up to the nth term, where n is a user input. Additionally, implement error handling to ensure that the user input is a positive integer.",0,6573.31,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7b84f7c58ff7,synsc-context,validated_CodeFeedback-ST,,"Provide me with an elaborate, step-by-step methodology for deploying a rudimentary CRUD application on AWS Lambda, ensuring optimal configuration for peak performance.",0,6505.71,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,c8d7fb717f6a,synsc-context,validated_CodeFeedback-ST,,"Compute the sum of all prime elements in the following input array and return the result as a hexadecimal number. The input array can contain up to 1 million elements, each ranging from -1000 to 1000.",0,5437.67,,,,,0,0,,,,,,,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,7e459eab4d52,synsc-context,validated_CodeFeedback-ST,,"I have this problem : Find Critical and Pseudo-Critical Edges in Minimum Spanning Tree with additional constraints and modifications
Description are as below: Given a weighted undirected connected gra",0,5744.09,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,1f56d8715507,synsc-context,validated_CodeFeedback-ST,,What's the optimal approach to manage null or missing data instances in the pandas data analysis library?,0,9639.75,,,,,0,0,,,,,,,0.5,0.5,0.8821211986607034,0.8821211986607034,0.8821211986607034,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,b3683f8ddb8d,synsc-context,validated_CodeFeedback-ST,,Calculate how many distinct values can be inserted in a binary tree containing 2 nodes.,0,6257.19,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,84af7a44be45,synsc-context,validated_CodeFeedback-ST,,"Find the three smallest prime numbers in an array such that their sum is equal to a given value and their product is also a prime number. The array will only contain positive integers.
array = [7, 2, ",0,5228.31,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
