benchmark_type,engine,error,error_category,hallucination_rate,latency_ms,num_results,primary_language,primary_repo,query_id,query_text,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,"Build a Django 5 REST API with class-based views, custom permissions, and queryset filtering",0,e71e05d58497,,0,7661230a4688
hallucination,nia,,,0.0,0.00,0,,,,"Create a Flask application with Blueprints, custom error handlers, and SQLAlchemy integration",0,e71e05d58497,,0,628a7fea3209
hallucination,nia,,,0.0,0.00,0,,,,"Implement a pandas DataFrame pipeline with method chaining, window functions, and categorical data handling",0,e71e05d58497,,0,528c2b16ddba
hallucination,nia,,,0.0,0.00,0,,,,"Build a NumPy computation pipeline with broadcasting, structured arrays, and random number generation",0,e71e05d58497,,0,ae9e3be36e04
hallucination,nia,,,0.0,0.00,0,,,,"Perform SciPy optimization with constraints, curve fitting, and sparse matrix operations",0,e71e05d58497,,0,4058b8abba1a
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,"Build a Polars data pipeline with lazy frames, window functions, and expression API",0,e71e05d58497,,0,d386afe20ee8
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'strategy' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'strategy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'strategy' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'strategy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'transformers' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'transformers', 'context_available': True}, {'type': 'w",,1.0,0.00,0,,,,"Train a scikit-learn pipeline with custom transformers, cross-validation, and hyperparameter search",0,e71e05d58497,,0,25fab6152005
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'logging_strategy' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'logging_strategy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'metric_for_best_model' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'metric_for_best_model', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'greater_is_better' not valid for TrainingArguments(",,1.0,0.00,0,,,,"Fine-tune a HuggingFace Transformers model with the Trainer API, custom data collator, and evaluation metrics",0,e71e05d58497,,0,4a185d3e4ce8
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'Keras' not found in keras API"", 'call': 'Keras', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'keras.metrics.Mean' not found in keras API"", 'call': 'keras.metrics.Mean', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'keras.metrics.MeanAbsoluteError' not found in keras API"", 'call': 'keras.metrics.MeanAbsoluteError', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'ke",,1.0,0.00,0,,,,"Create a Keras 3 model with functional API, custom training step, and multi-backend support",0,e71e05d58497,,0,4b8fb256b9ca
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'asyncio.get_running_loop' not found in asyncio API"", 'call': 'asyncio.get_running_loop', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'asyncio.get_running_loop' not found in asyncio API"", 'call': 'asyncio.get_running_loop', 'context_available': True}]",,1.0,0.00,0,,,,"Implement asyncio concurrent tasks with structured concurrency, timeout handling, and cancellation",0,e71e05d58497,,0,bfe98f31898e
hallucination,nia,,,0.0,0.00,0,,,,"Set up a Celery task queue with periodic tasks, result backends, retry policies, and task chaining",0,e71e05d58497,,0,7bf0f4d876c2
hallucination,nia,,,0.0,0.00,0,,,,"Build a Redis cache layer with pipelining, pub/sub messaging, and Lua scripting using redis-py",0,e71e05d58497,,0,2a495d730710
hallucination,nia,,,0.0,0.00,0,,,,"Implement a PyMongo aggregation pipeline with lookup, group, faceted search, and change streams",0,e71e05d58497,,0,62a2a32139f6
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'app.add_typer' not found in typer API"", 'call': 'app.add_typer', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'app.add_typer' not found in typer API"", 'call': 'app.add_typer', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Typer CLI application with subcommands, rich help panels, and automatic shell completion",0,e71e05d58497,,0,94863f44bf63
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,"Build a Rich terminal UI with live display, tables, progress bars, and tree views",0,e71e05d58497,,0,83aca8b82e89
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'structlog.stdlib.PositionalArgumentsFormatter' not found in structlog API"", 'call': 'structlog.stdlib.PositionalArgumentsFormatter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'structlog.processors.TimeStamper' not found in structlog API"", 'call': 'structlog.processors.TimeStamper', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'structlog.processors.StackInfoRenderer' not found in structlog",,1.0,0.00,0,,,,"Set up structured logging with structlog including processors, formatters, and context binding",0,e71e05d58497,,0,964b4f9979ab
hallucination,nia,,,0.0,0.00,0,,,,"Create a Loguru logging setup with rotation, serialization, custom sinks, and structured output",0,e71e05d58497,,0,cafb4822d9f1
hallucination,nia,,,0.0,0.00,0,,,,"Build a React 19 application with server components, use hook, and concurrent features",0,e71e05d58497,,0,fcb7e4c93c8b
hallucination,nia,,,0.0,0.00,0,,,,"Implement an Express.js REST API with middleware chain, error handling, and route organization",0,e71e05d58497,,0,91b7c4a0fea3
hallucination,nia,,,0.0,0.00,0,,,,"Create a Prisma schema with relations, middleware, and complex queries using the client",0,e71e05d58497,,0,ea4c896bbe82
hallucination,nia,,,0.0,0.00,0,,,,"Build a Zod schema with complex validation, transforms, and type inference for a TypeScript API",0,e71e05d58497,,0,b8ae933cc76a
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'useInfinitePostsQuery' not found in tanstack-query API"", 'call': 'useInfinitePostsQuery', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'queryClient.cancelQueries' not found in tanstack-query API"", 'call': 'queryClient.cancelQueries', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'queryKeys.posts.infinite' not found in tanstack-query API"", 'call': 'queryKeys.posts.infinite', 'context_available",,1.0,0.00,0,,,,"Implement TanStack Query v5 with mutations, optimistic updates, and infinite scroll pagination",0,e71e05d58497,,0,db8b88eaf7d3
hallucination,nia,,,0.0,0.00,0,,,,"Build a Starlette ASGI application with WebSocket support, middleware, and background tasks",0,e71e05d58497,,0,6a69e61be9eb
hallucination,nia,,,0.0,0.00,0,,,,"Create an aiohttp web server with WebSocket support, sessions, and middleware",0,e71e05d58497,,0,e0154b907b10
hallucination,nia,,,0.0,0.00,0,,,,"Build a Tornado web application with async request handlers, WebSockets, and coroutine patterns",0,e71e05d58497,,0,b1b220b8e643
hallucination,nia,,,0.0,0.00,0,,,,"Create a Sanic web application with blueprints, streaming, and signal-based middleware",0,e71e05d58497,,0,f708c71b09e4
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'falcon.HTTPUnsupportedMediaType' not found in falcon API"", 'call': 'falcon.HTTPUnsupportedMediaType', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'falcon.HTTPUnauthorized' not found in falcon API"", 'call': 'falcon.HTTPUnauthorized', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Falcon REST API with middleware, hooks, responders, and ASGI support",0,e71e05d58497,,0,dcac5fe15e65
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,"Implement a TensorFlow 2.x model with tf.data pipeline, custom training, and SavedModel export",0,e71e05d58497,,0,f02829a5427c
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'create_dask_dataframe' not found in dask API"", 'call': 'create_dask_dataframe', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'dask_array_computation' not found in dask API"", 'call': 'dask_array_computation', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Dask distributed computation with delayed functions, DataFrames, and cluster management",0,e71e05d58497,,0,a9d7f6b6a2e4
hallucination,nia,,,0.0,0.00,0,,,,"Build a Tortoise ORM application with models, relations, and async query building",0,e71e05d58497,,0,a904f84fd3a5
hallucination,nia,,,0.0,0.00,0,,,,"Implement a Peewee ORM application with model definitions, joins, and transaction management",0,e71e05d58497,,0,bf31de04568e
hallucination,nia,,,0.0,0.00,0,,,,"Set up a requests-based HTTP client with session management, authentication, and streaming",0,e71e05d58497,,0,c8c79aac7962
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'create_urllib3_context' not found in urllib3 API"", 'call': 'create_urllib3_context', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'urllib3.util.url.parse_url' not found in urllib3 API"", 'call': 'urllib3.util.url.parse_url', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'create_urllib3_context' not found in urllib3 API"", 'call': 'create_urllib3_context', 'context_available': True}]",,1.0,0.00,0,,,,"Build a urllib3 connection pool with retries, TLS configuration, and proxy support",0,e71e05d58497,,0,8137ef520fbf
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'gin.CustomRecovery' not found in gin API"", 'call': 'gin.CustomRecovery', 'context_available': True}]",,1.0,0.00,0,,,,"Implement a Gin web server with route groups, middleware, validation, and custom error handling in Go",0,e71e05d58497,,0,93df76e8b40b
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'Echo' not found in echo API"", 'call': 'Echo', 'context_available': True}]",,1.0,0.00,0,,,,"Build an Echo web application with middleware, request binding, and response rendering in Go",0,e71e05d58497,,0,f311ca538c89
hallucination,nia,,,0.0,0.00,0,,,,"Implement a GORM database layer with models, associations, hooks, and scoped queries in Go",0,e71e05d58497,,0,89ff13c7a19c
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'web' not found in actix-web API"", 'call': 'web', 'context_available': True}]",,1.0,0.00,0,,,,"Build an Actix-web server with extractors, middleware, state management, and error handling in Rust",0,e71e05d58497,,0,d13c5fb7dc0f
hallucination,nia,,,0.0,0.00,0,,,,"Implement a Tokio async runtime with channels, select, timers, and spawned tasks in Rust",0,e71e05d58497,,0,a877901aad4d
hallucination,nia,"[{'type': 'search_failed', 'detail': ''}]",,1.0,0.00,0,,,,"Build a Serde serialization layer with custom derive, field attributes, and format support in Rust",0,e71e05d58497,,0,01aefcb9df02
hallucination,nia,,,0.0,0.00,0,,,,"Implement a Django REST Framework API with serializers, viewsets, permissions, and pagination",0,e71e05d58497,,0,071472766fae
hallucination,nia,,,0.0,0.00,0,,,,"Create a Dramatiq task queue with actors, middleware, results backend, and rate limiting",0,e71e05d58497,,0,e8b9b75046d6
hallucination,nia,,,0.0,0.00,0,,,,"Build an RQ (Redis Queue) worker setup with job scheduling, failure handling, and monitoring",0,e71e05d58497,,0,e43007aea739
hallucination,nia,,,0.0,0.00,0,,,,"Set up a Django 5 model layer with custom managers, querysets, signals, and migration operations",0,e71e05d58497,,0,6c29ab93f3b2
hallucination,nia,,,0.0,0.00,0,,,,"Build a multi-step LangChain agent with tool calling, memory, and structured output",0,e71e05d58497,,0,ca9f9a25696e
hallucination,nia,,,0.0,0.00,0,,,,"Create a FastAPI application with OAuth2 authentication, dependency injection, and background tasks",0,e71e05d58497,,0,37ec6f5e760b
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'Settings' not found in pydantic-settings API"", 'call': 'Settings', 'context_available': True}]",,1.0,0.00,0,,,,Implement a complex Pydantic v2 settings management with environment variable parsing and nested configs,0,e71e05d58497,,0,82a6c9eaae00
hallucination,nia,,,0.0,0.00,0,,,,"Build a PyTorch Lightning training module with callbacks, logging, and distributed training",0,e71e05d58497,,0,4826156cdad4
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'next' not found in next API"", 'call': 'next', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'next' not found in next API"", 'call': 'next', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Next.js API route handler with middleware, streaming responses, and server actions",0,e71e05d58497,,0,a5b81cc12b61
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'pytest.mark.parametrize' not found in pytest API"", 'call': 'pytest.mark.parametrize', 'context_available': True}]",,1.0,0.00,0,,,,"Create a comprehensive test suite with pytest including fixtures, parametrize, mocking, and async tests",0,e71e05d58497,,0,c0bf8a8774d0
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'generate_mypy_config' not found in mypy API"", 'call': 'generate_mypy_config', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'generate_pyproject_mypy_config' not found in mypy API"", 'call': 'generate_pyproject_mypy_config', 'context_available': True}]",,1.0,0.00,0,,,,"Set up a comprehensive mypy type checking configuration with plugins, overrides, and strict mode",0,e71e05d58497,,0,022ffdef8102
hallucination,nia,,,0.0,0.00,0,,,,"Build a SQLAlchemy 2.0 model with hybrid properties, custom types, and event listeners",0,e71e05d58497,,0,eb93c5545780
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'generate_docker_compose_setup' not found in docker-compose API"", 'call': 'generate_docker_compose_setup', 'context_available': True}]",,1.0,0.00,0,,,,"Implement a complete Docker Compose setup with multi-stage builds, health checks, and network configuration",0,e71e05d58497,,0,c8ae80387f6e
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'create_kubernetes_manifests' not found in kubernetes API"", 'call': 'create_kubernetes_manifests', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'create_kubernetes_manifests' not found in kubernetes API"", 'call': 'create_kubernetes_manifests', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Kubernetes deployment manifest with rolling updates, resource limits, probes, and autoscaling",0,e71e05d58497,,0,00f74a33251a
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'CleanWebpackPlugin' not found in webpack API"", 'call': 'CleanWebpackPlugin', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'webpack.ProgressPlugin' not found in webpack API"", 'call': 'webpack.ProgressPlugin', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'webpack.EnvironmentPlugin' not found in webpack API"", 'call': 'webpack.EnvironmentPlugin', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Webpack 5 configuration with code splitting, module federation, and asset optimization",0,e71e05d58497,,0,51e0c7a3b891
hallucination,nia,,,0.0,0.00,0,,,,"Create a Matplotlib visualization with subplots, custom styling, annotations, and interactive features",0,e71e05d58497,,0,6fae193c3a3f
hallucination,nia,,,0.0,0.00,0,,,,"Build a Plotly interactive dashboard with subplots, animations, and custom themes",0,e71e05d58497,,0,39d6a31a68ae
hallucination,nia,,,0.0,0.00,0,,,,"Create a Seaborn statistical visualization with faceted plots, regression, and custom palettes",0,e71e05d58497,,0,b18f068d53cd
hallucination,nia,,,0.0,0.00,0,,,,Implement a Celery beat scheduler with timezone-aware periodic tasks and dynamic scheduling,0,e71e05d58497,,0,00712f052550
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'url' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'url', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'literal_binds' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'literal_binds', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'dialect_opts' not valid for context.configure()"", 'call': 'context.configure', 'parameter': '",,1.0,0.00,0,,,,"Build a comprehensive Alembic migration setup with auto-generation, batch operations, and data migrations",0,e71e05d58497,,0,1b0dddbfdd54
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'only' not valid for fields.Nested()"", 'call': 'fields.Nested', 'parameter': 'only', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'exclude' not valid for fields.Nested()"", 'call': 'fields.Nested', 'parameter': 'exclude', 'context_available': True}]",,1.0,0.00,0,,,,"Implement a Marshmallow schema with nested objects, custom fields, and two-way serialization",0,e71e05d58497,,0,0549ccc2a29a
hallucination,nia,,,0.0,0.00,0,,,,"Create a comprehensive AWS Boto3 setup for S3 operations with presigned URLs, multipart upload, and lifecycle rules",0,e71e05d58497,,0,ac5367ccaf19
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'initialize_firestore' not found in google-cloud-firestore API"", 'call': 'initialize_firestore', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'firestore.client' not found in google-cloud-firestore API"", 'call': 'firestore.client', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'initialize_firestore' not found in google-cloud-firestore API"", 'call': 'initialize_firestore', 'context_available': T",,1.0,0.00,0,,,,"Implement Google Cloud Firestore operations with transactions, batch writes, and real-time listeners",0,e71e05d58497,,0,6fad9230f3d1
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'Celery' not found in celery API"", 'call': 'Celery', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Celery task with custom serializers, priority queues, and canvas workflows",0,e71e05d58497,,0,4a9d72b432bd
hallucination,nia,,,0.0,0.00,0,,,,"Create an OpenAI API integration with chat completions, function calling, streaming, and embeddings",0,e71e05d58497,,0,32f399638a92
hallucination,nia,,,0.0,0.00,0,,,,"Build a Anthropic Claude integration with streaming, tool use, and multi-turn conversations",0,e71e05d58497,,0,2d5c5aa8b802
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_up' not found in supabase API"", 'call': 'supabase.auth.sign_up', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_in_with_password' not found in supabase API"", 'call': 'supabase.auth.sign_in_with_password', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'supabase.auth.sign_in_with_oauth' not found in supabase API"", 'call': 'supabase.auth.sign_in_with_oauth', ",,1.0,0.00,0,,,,"Implement a Supabase backend with auth, real-time subscriptions, storage, and edge functions",0,e71e05d58497,,0,df235d54c4bf
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}]",,1.0,0.00,0,,,,"Build a comprehensive GitHub Actions workflow with matrix strategy, caching, artifacts, and reusable workflows",0,e71e05d58497,,0,f88c478265e8
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'create_terraform_infrastructure' not found in terraform API"", 'call': 'create_terraform_infrastructure', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Terraform infrastructure configuration with modules, state management, and provider configuration",0,e71e05d58497,,0,bc516472f36d
hallucination,nia,,,0.0,0.00,0,,,,"Implement a Svelte 5 component with runes, snippets, and fine-grained reactivity",0,e71e05d58497,,0,b55d7b8f8f55
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'generate_vue3_app' not found in vue API"", 'call': 'generate_vue3_app', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Vue 3 application with Composition API, Pinia store, and Vue Router 4",0,e71e05d58497,,0,afbfa94fb543
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'generate_angular_app' not found in angular API"", 'call': 'generate_angular_app', 'context_available': True}]",,1.0,0.00,0,,,,"Create an Angular 17 application with signals, standalone components, and new control flow",0,e71e05d58497,,0,55e6c1d73095
hallucination,nia,,,0.0,0.00,0,,,,"Build a GraphQL API with Strawberry framework including subscriptions, dataloaders, and authentication",0,e71e05d58497,,0,290e038bc5d1
hallucination,nia,,,0.0,0.00,0,,,,"Create a comprehensive Pillow image processing pipeline with filters, compositing, and format conversion",0,e71e05d58497,,0,af203b6a82e0
hallucination,nia,,,0.0,0.00,0,,,,Implement a comprehensive Arrow/Parquet data pipeline with PyArrow for columnar data processing,0,e71e05d58497,,0,ea005eb41b86
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'RSACryptography' not found in cryptography API"", 'call': 'RSACryptography', 'context_available': True}]",,1.0,0.00,0,,,,"Build a comprehensive cryptography setup with Fernet encryption, RSA key pairs, and certificate generation",0,e71e05d58497,,0,d2fa4fdb7768
hallucination,nia,,,0.0,0.00,0,,,,"Create an Elasticsearch query with aggregations, highlighting, and suggesters using elasticsearch-py",0,e71e05d58497,,0,da28c891e900
hallucination,nia,,,0.0,0.00,0,,,,"Implement a comprehensive GraphQL server with Ariadne including schema-first design, subscriptions, and uploads",0,e71e05d58497,,0,d382993b4a64
hallucination,nia,,,0.0,0.00,0,,,,"Build a comprehensive Airflow DAG with task dependencies, sensors, hooks, and dynamic task mapping",0,e71e05d58497,,0,d2f04a73b360
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'hours' not valid for task()"", 'call': 'task', 'parameter': 'hours', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'minutes' not valid for task()"", 'call': 'task', 'parameter': 'minutes', 'context_available': True}]",,1.0,0.00,0,,,,"Create a comprehensive Prefect 2 flow with tasks, retries, caching, and deployment configuration",0,e71e05d58497,,0,a0398a534cdc
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'GRPCError' not found in grpc API"", 'call': 'GRPCError', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'grpc.unary_unary_rpc_method_handler' not found in grpc API"", 'call': 'grpc.unary_unary_rpc_method_handler', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'grpc.unary_stream_rpc_method_handler' not found in grpc API"", 'call': 'grpc.unary_stream_rpc_method_handler', 'context_available': True}, ",,1.0,0.00,0,,,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,e71e05d58497,,0,27c80757ab15
hallucination,nia,,,0.0,0.00,0,,,,"Build a FastAPI WebSocket server with connection management, broadcasting, and heartbeat",0,e71e05d58497,,0,0c958f6f8ac7
hallucination,nia,,,0.0,0.00,0,,,,"Create a SQLModel application with models, relationships, and async database operations",0,e71e05d58497,,0,e5b08774f339
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'create_tauri_app' not found in tauri API"", 'call': 'create_tauri_app', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Tauri desktop application with commands, state management, and event system using Rust backend",0,e71e05d58497,,0,a8995837458f
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'pytest.fixture' not found in pytest-bdd API"", 'call': 'pytest.fixture', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'target_fixture' not valid for when()"", 'call': 'when', 'parameter': 'target_fixture', 'context_available': True}]",,1.0,0.00,0,,,,"Implement a comprehensive Pytest-BDD test suite with scenarios, step definitions, and fixtures",0,e71e05d58497,,0,ed128e7b47c1
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'output_type' not valid for Agent()"", 'call': 'Agent', 'parameter': 'output_type', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'instructions' not valid for Agent()"", 'call': 'Agent', 'parameter': 'instructions', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'response.raise_for_status' not found in pydantic-ai API"", 'call': 'response.raise_for_status', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Pydantic AI agent with tool definitions, structured output, and retry handling",0,e71e05d58497,,0,0acf7c071600
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'results.append' not found in re API"", 'call': 'results.append', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'extract_currencies' not found in re API"", 'call': 'extract_currencies', 'context_available': True}]",,1.0,0.00,0,,,,"Build a comprehensive Regex pattern matching pipeline with named groups, lookahead, and Unicode support",0,e71e05d58497,,0,3a1e38759d0c
hallucination,nia,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'gt' not valid for Field()"", 'call': 'Field', 'parameter': 'gt', 'context_available': True}]",,1.0,0.00,0,,,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,e71e05d58497,,0,b59c4fea6ce9
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'django.setup' not found in django-htmx API"", 'call': 'django.setup', 'context_available': True}]",,1.0,0.00,0,,,,Implement a complete HTMX-powered Django application with server-sent events and WebSocket fallback,0,e71e05d58497,,0,a3918a115b6d
hallucination,nia,"[{'type': 'invented_method', 'detail': ""Method 'NeonConnectionPool' not found in neon API"", 'call': 'NeonConnectionPool', 'context_available': True}]",,1.0,0.00,0,,,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,e71e05d58497,,0,bc94fd3abdb4
