run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,a01f037d24ad,synsc-context,validated_CodeSearchNet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,5747.56,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,7b72403f9721,synsc-context,validated_CodeSearchNet,,Fire update method in all attached observers in order of attachment.,0,8203.77,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,f737a896a815,synsc-context,validated_CodeSearchNet,,Saves features to file.,0,6510.76,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,a0338dab30ee,synsc-context,validated_CodeSearchNet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,6973.56,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,f3d79058a161,synsc-context,validated_CodeSearchNet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,8398.49,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,557f71d3f9a6,synsc-context,validated_CodeSearchNet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,6569.25,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,3bf8a1e7b957,synsc-context,validated_CodeSearchNet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,6117.48,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,262b58afb96a,synsc-context,validated_CodeSearchNet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,9592.28,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,38ae97802bc9,synsc-context,validated_CodeSearchNet,,Is this the christmas period?,0,6759.27,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,8d9874ecce66,synsc-context,validated_CodeSearchNet,,"Checks that a key matching a wildcard expression exists in a bucket

        :param wildcard_key: the path to the key
        :type wildcard_key: str
        :param bucket_name: the name of the bucket",0,5153.51,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,88f70d7d1109,synsc-context,validated_CodeSearchNet,,"Return a dict summarizing the coverage data.

        Keys are based on the filenames, and values are the number of executed
        lines.  If `fullpath` is true, then the keys are the full pathnames",0,6156.17,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,0e8f26186623,synsc-context,validated_CodeSearchNet,,"This reads at most ""size"" bytes from the file (less if the read hits
        EOF before obtaining size bytes). If the size argument is negative or
        omitted, read all data until EOF is reached. ",0,6943.53,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,2398b37e366a,synsc-context,validated_CodeSearchNet,,Check the new string formatting.,0,6464.92,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,f310638a599e,synsc-context,validated_CodeSearchNet,,"Download the POJO for this model to the directory specified by path.

        If path is an empty string, then dump the output to screen.

        :param path:  An absolute path to the directory where",0,7427.94,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,2da9b5e71670,synsc-context,validated_CodeSearchNet,,"Return random value for TimeField

    >>> result = any_form_field(forms.TimeField())
    >>> type(result)
    <type 'str'>",0,6769.86,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,32083aab2c64,synsc-context,validated_CodeSearchNet,,"Map each qubit in block_qargs to its wire position among the block's wires.
        Args:
            block_qargs (list): list of qubits that a block acts on
            global_index_map (dict): mappi",0,6669.02,,,,,0,0,,,,,,,1.0,1.0,0.9385574520455129,0.9385574520455129,0.9385574520455129,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,3ac8c46a7232,synsc-context,validated_CodeSearchNet,,"Returns an object that makes requests to the API, authenticated
        with a saved or specified long-lived token, at URLs beginning with
        `url`.

        If no URL is specified, or if the spe",0,5951.14,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,d4da25781869,synsc-context,validated_CodeSearchNet,,"Check if a connection could be made to the mongo process specified

    Args:
        host(str)
        port(int)
        username(str)
        password(str)
        authdb (str): database to to for a",0,5746.30,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,969e4d37e155,synsc-context,validated_CodeSearchNet,,"Gets an event type.  Parameters: eventTypeId (string), draft (boolean).  Throws APIException on failure.",0,6977.37,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,f70030d2a6bd,synsc-context,validated_CodeSearchNet,,start a new qtconsole connected to our kernel,0,6464.67,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,50fbda48b73d,synsc-context,validated_CodeSearchNet,,"See if *name_or_id* is either a thread name or a thread id.
        The frame of that id/name is returned, or None if name_or_id is
        invalid.",0,8918.87,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,7a1088e6e997,synsc-context,validated_CodeSearchNet,,"Print a phone application friendly contact table.

    :param search_terms: used as search term to filter the contacts before
        printing
    :type search_terms: str
    :param vcard_list: the vc",0,5953.33,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,17fd8ada5dd8,synsc-context,validated_CodeSearchNet,,Command line tool to make a md5sum comparison of two .fil files.,0,5865.61,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,ac462f76a43f,synsc-context,validated_CodeSearchNet,,Send request,0,8990.71,,,,,0,0,,,,,,,0.5,0.5,0.8821211986607034,0.8821211986607034,0.8821211986607034,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
acb62a29cc90,3fef7dbdbe21,synsc-context,validated_CodeSearchNet,,Check if the current branch is `dev`.,0,6074.56,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,a30b64e487b6,synsc-context,validated_CodeSearchNet,,"Generator for the LIST NEWSGROUPS command.

        Generates a list of newsgroups including the name and a short
        description.

        See <http://tools.ietf.org/html/rfc3977#section-7.6.6>

",0,5848.24,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,2180729eefba,synsc-context,validated_CodeSearchNet,,"Get the confusion matrix for the specified metric

        :param metrics: A string (or list of strings) among metrics listed in :const:`max_metrics`. Defaults to 'f1'.
        :param thresholds: A va",0,6938.37,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,54662a064b85,synsc-context,validated_CodeSearchNet,,Find links that correspond to the given arguments.,0,6669.30,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,a067028dd73e,synsc-context,validated_CodeSearchNet,,Load from json-encodable,0,5845.24,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,fed1c47c6c73,synsc-context,validated_CodeSearchNet,,Puts a value into a queue but aborts if this thread is closed.,0,7191.86,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,79274147ee26,synsc-context,validated_CodeSearchNet,,"Class method to create a :class:`Gallery` instance from the
        configuration of a sphinx application",0,6497.37,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,7ba0f0236b3f,synsc-context,validated_CodeSearchNet,,"Add `frame_or_fn' to the list of functions that are not to
        be debugged",0,7922.99,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,3ee329a44ce1,synsc-context,validated_CodeSearchNet,,Represent this dependency as a dict. For json compatibility.,0,7399.86,,,,,0,0,,,,,,,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,6308ec52b0e7,synsc-context,validated_CodeSearchNet,,"Utility function to calculate a change hash for a `StoreItem`.
    :param item:
    :return:",0,5748.38,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,c1908ae44e1e,synsc-context,validated_CodeSearchNet,,"Function to resolve polytomies for a given parent node. If the
        number of the direct decendants is less than three (not a polytomy), does
        nothing. Otherwise, for each pair of nodes, ass",0,7763.30,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,e0c22f224775,synsc-context,validated_CodeSearchNet,,"Creates the directory and all its parent directories if it does not
        exist yet",0,5950.00,,,,,0,0,,,,,,,1.0,0.6666666666666666,0.8212377705398237,0.8212377705398237,0.8212377705398237,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
acb62a29cc90,261800378a10,synsc-context,validated_CodeSearchNet,,"Create a tuning job

        :param config: the config for tuning
        :type config: dict
        :param wait_for_completion: if the program should keep running until job finishes
        :type wai",0,6669.30,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,b17b5a5ee33f,synsc-context,validated_CodeSearchNet,,"Get information about the users current playback.

        Returns
        -------
        player : Player
            A player object representing the current playback.",0,5234.59,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,225d6e3986e8,synsc-context,validated_CodeSearchNet,,Populate frequency axis,0,5769.67,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,550a439b029a,synsc-context,validated_CodeSearchNet,,"call will issue the call, and issue a refresh token
       given a 401 response, and if the client has a _update_token function

       Parameters
       ==========
       func: the function (eg, post",0,5951.54,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,e49f5b99f8fd,synsc-context,validated_CodeSearchNet,,"Returns the nextflow params string from a dictionary object.

        The params dict should be a set of key:value pairs with the
        parameter name, and the default parameter value::

           ",0,7797.26,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,cdd43b9419cf,synsc-context,validated_CodeSearchNet,,"Print the tasks that would be installed in the
    crontab, for debugging purposes.",0,7353.39,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,256023159810,synsc-context,validated_CodeSearchNet,,"Skips to previous track in the user’s queue.

        Note that this will ALWAYS skip to the previous track, regardless of the current track’s progress.
        Returning to the start of the current t",0,7384.70,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,5451b8fbe8a9,synsc-context,validated_CodeSearchNet,,"Deletes record, and removes it from database.",0,6023.63,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,ad410283c4dc,synsc-context,validated_CodeSearchNet,,"load a google compute config, meaning that we start with a template,
       and mimic the following example cloudbuild.yaml:

        steps:
        - name: ""singularityware/singularity:${_SINGULARITY",0,6298.02,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,5919bad4d933,synsc-context,validated_CodeSearchNet,,"Instance depends on the API version:

           * 2015-12-01: :class:`FeaturesOperations<azure.mgmt.resource.features.v2015_12_01.operations.FeaturesOperations>`",0,5438.36,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,50f0b3a4e9da,synsc-context,validated_CodeSearchNet,,Update user-defined information about a variant: manual rank & ACMG.,0,5129.63,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,f84a39b531cf,synsc-context,validated_CodeSearchNet,,"Check if run_id is stored in DynamoDB table.
    Return True if run_id is stored or False otherwise.

    Arguments:
    dynamodb_client - boto3 DynamoDB client (not service)
    table_name - string r",0,5709.66,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
acb62a29cc90,4eb8d57c7b09,synsc-context,validated_CodeSearchNet,,Compute marginal pdf for each individual observable.,0,3900.20,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acb62a29cc90,d63d0bc4d6c7,synsc-context,validated_CodeSearchNet,,Take a string and return the corresponding module,0,5385.14,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
