avg_hop_mrr,benchmark_type,engine,error,error_category,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,latency_ms,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,num_results,precision@1,precision@10,precision@3,precision@5,primary_language,primary_repo,query_id,query_text,recall@1,recall@10,recall@3,recall@5,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
,adversarial,synsc-context,,,,,,,2366.34,,,,,,0,,,,,,,adv045,Flask error handler lookup and dispatch,,,,,0,7f5a9410f732,,0,cee9113a7991
,adversarial,synsc-context,,,,,,,2058.50,,,,,,0,,,,,,,adv046,Flask Jinja2 environment configuration and custom filters,,,,,0,7f5a9410f732,,0,4235068b6938
,adversarial,synsc-context,,,,,,,2063.55,,,,,,0,,,,,,,adv047,Flask before_request and after_request hook execution,,,,,0,7f5a9410f732,,0,25f5c7c9c523
,adversarial,synsc-context,,,,,,,2057.63,,,,,,0,,,,,,,adv048,Flask send_file and send_from_directory implementation,,,,,0,7f5a9410f732,,0,dea0d193cb4d
,adversarial,synsc-context,,,,,,,3083.99,,,,,,0,,,,,,,adv049,Flask CLI command registration with app.cli,,,,,0,7f5a9410f732,,0,e693f3bc4d8c
,adversarial,synsc-context,,,,,,,2255.76,,,,,,0,,,,,,,adv050,Flask config from environment and files,,,,,0,7f5a9410f732,,0,f449900e856a
,adversarial,synsc-context,,,,,,,2161.63,,,,,,0,,,,,,,adv051,Flask g object implementation for request-scoped globals,,,,,0,7f5a9410f732,,0,ba979b44de92
,adversarial,synsc-context,,,,,,,2264.10,,,,,,0,,,,,,,adv052,Flask make_response for custom response objects,,,,,0,7f5a9410f732,,0,8e6aaf48b275
,adversarial,synsc-context,,,,,,,2058.83,,,,,,0,,,,,,,adv053,Flask signal support with blinker,,,,,0,7f5a9410f732,,0,b4b30708508d
,adversarial,synsc-context,,,,,,,2162.37,,,,,,0,,,,,,,adv054,Flask WSGI app __call__ and request dispatch,,,,,0,7f5a9410f732,,0,ea71c646a8ee
,adversarial,synsc-context,,,,,,,2058.95,,,,,,0,,,,,,,adv055,Flask JSON provider and custom JSON encoding,,,,,0,7f5a9410f732,,0,6d8eb91118c5
,adversarial,synsc-context,,,,,,,2366.50,,,,,,0,,,,,,,adv056,SQLAlchemy 2.0 select() statement construction,,,,,0,7f5a9410f732,,0,6775b54f8d1e
,adversarial,synsc-context,,,,,,,2058.25,,,,,,0,,,,,,,adv057,SQLAlchemy Mapped[] type annotation for ORM columns,,,,,0,7f5a9410f732,,0,94cea0e88620
,adversarial,synsc-context,,,,,,,2287.11,,,,,,0,,,,,,,adv058,SQLAlchemy async session context manager,,,,,0,7f5a9410f732,,0,d58460df0e46
,adversarial,synsc-context,,,,,,,2366.77,,,,,,0,,,,,,,adv059,SQLAlchemy relationship() with lazy loading strategies,,,,,0,7f5a9410f732,,0,073351151b1b
,adversarial,synsc-context,,,,,,,2366.11,,,,,,0,,,,,,,adv060,SQLAlchemy event.listen for session lifecycle events,,,,,0,7f5a9410f732,,0,cb434147f00d
,adversarial,synsc-context,,,,,,,2059.89,,,,,,0,,,,,,,adv061,SQLAlchemy type coercion with TypeDecorator,,,,,0,7f5a9410f732,,0,65cee9c8770c
,adversarial,synsc-context,,,,,,,2307.08,,,,,,0,,,,,,,adv062,SQLAlchemy connection pool implementation and recycling,,,,,0,7f5a9410f732,,0,ae8713f6046f
,adversarial,synsc-context,,,,,,,2262.48,,,,,,0,,,,,,,adv063,SQLAlchemy alembic migration env.py configuration,,,,,0,7f5a9410f732,,0,e58a1b44deaf
,adversarial,synsc-context,,,,,,,2161.94,,,,,,0,,,,,,,adv064,SQLAlchemy inspect() for runtime model introspection,,,,,0,7f5a9410f732,,0,b1caf93781c9
,adversarial,synsc-context,,,,,,,2467.34,,,,,,0,,,,,,,adv065,SQLAlchemy hybrid_property for Python+SQL dual expressions,,,,,0,7f5a9410f732,,0,2b9fd9c4429e
,adversarial,synsc-context,,,,,,,2262.85,,,,,,0,,,,,,,adv066,SQLAlchemy bulk insert performance with insert().values(),,,,,0,7f5a9410f732,,0,5950c70e019e
,adversarial,synsc-context,,,,,,,2470.32,,,,,,0,,,,,,,adv067,SQLAlchemy compile SQL to string for debugging,,,,,0,7f5a9410f732,,0,245629885d11
,adversarial,synsc-context,,,,,,,2365.03,,,,,,0,,,,,,,adv068,SQLAlchemy DeclarativeBase metaclass for model registration,,,,,0,7f5a9410f732,,0,c1e09e0eda48
,adversarial,synsc-context,,,,,,,2879.06,,,,,,0,,,,,,,adv069,SQLAlchemy with_for_update for row-level locking,,,,,0,7f5a9410f732,,0,6bdba5adb4c2
,adversarial,synsc-context,,,,,,,2571.75,,,,,,0,,,,,,,adv070,SQLAlchemy Index and UniqueConstraint definition,,,,,0,7f5a9410f732,,0,da5682dacf4e
,adversarial,synsc-context,,,,,,,2160.71,,,,,,0,,,,,,,adv071,HTTPX AsyncClient request method dispatching GET/POST,,,,,0,7f5a9410f732,,0,bf3b72828c91
,adversarial,synsc-context,,,,,,,2287.16,,,,,,0,,,,,,,adv072,HTTPX transport layer for connection handling,,,,,0,7f5a9410f732,,0,11b6c8c5652c
,adversarial,synsc-context,,,,,,,2065.42,,,,,,0,,,,,,,adv073,HTTPX URL parsing and construction,,,,,0,7f5a9410f732,,0,31aff336f2c5
,adversarial,synsc-context,,,,,,,2162.78,,,,,,0,,,,,,,adv074,Requests Session.send with prepared request,,,,,0,7f5a9410f732,,0,a5d3a37ad7dc
,adversarial,synsc-context,,,,,,,2251.92,,,,,,0,,,,,,,adv075,Requests HTTPAdapter with max_retries and pool_connections,,,,,0,7f5a9410f732,,0,ab607b5c7d4a
,adversarial,synsc-context,,,,,,,2162.68,,,,,,0,,,,,,,adv076,HTTPX cookie handling and CookieJar implementation,,,,,0,7f5a9410f732,,0,c8561785d361
,adversarial,synsc-context,,,,,,,2674.77,,,,,,0,,,,,,,adv077,HTTPX response streaming with aiter_bytes and aiter_lines,,,,,0,7f5a9410f732,,0,44b0c2467dfd
,adversarial,synsc-context,,,,,,,2161.69,,,,,,0,,,,,,,adv078,Requests response content decoding and encoding detection,,,,,0,7f5a9410f732,,0,27f0fed30bff
,adversarial,synsc-context,,,,,,,2675.71,,,,,,0,,,,,,,adv079,HTTPX event hooks for request/response interception,,,,,0,7f5a9410f732,,0,e6a2f8af9c8f
,adversarial,synsc-context,,,,,,,2264.99,,,,,,0,,,,,,,adv080,HTTPX proxy configuration and CONNECT tunneling,,,,,0,7f5a9410f732,,0,b5d457e761ed
,adversarial,synsc-context,,,,,,,2059.90,,,,,,0,,,,,,,adv081,Pydantic v2 model_validate for parsing data,,,,,0,7f5a9410f732,,0,c238b6b77e0a
,adversarial,synsc-context,,,,,,,2164.29,,,,,,0,,,,,,,adv082,Pydantic v2 ConfigDict for model configuration,,,,,0,7f5a9410f732,,0,84d52640b7ca
,adversarial,synsc-context,,,,,,,2366.30,,,,,,0,,,,,,,adv083,Pydantic TypeAdapter for standalone validation,,,,,0,7f5a9410f732,,0,990c78c62ab5
,adversarial,synsc-context,,,,,,,2880.19,,,,,,0,,,,,,,adv084,Pydantic computed_field for derived properties,,,,,0,7f5a9410f732,,0,1d4beebc9f69
,adversarial,synsc-context,,,,,,,2339.96,,,,,,0,,,,,,,adv085,Pydantic model_json_schema generation,,,,,0,7f5a9410f732,,0,2af3c33c9a1d
,adversarial,synsc-context,,,,,,,2161.89,,,,,,0,,,,,,,adv086,Pydantic PlainValidator and WrapValidator custom types,,,,,0,7f5a9410f732,,0,f4aa82441c50
,adversarial,synsc-context,,,,,,,2367.02,,,,,,0,,,,,,,adv087,Pydantic Field with JSON schema customization,,,,,0,7f5a9410f732,,0,e3d94a27e0c4
,adversarial,synsc-context,,,,,,,2162.42,,,,,,0,,,,,,,adv088,Pydantic BaseSettings for environment variable loading,,,,,0,7f5a9410f732,,0,fd35088393fd
,adversarial,synsc-context,,,,,,,2468.46,,,,,,0,,,,,,,adv089,Pydantic PrivateAttr for non-validated private attributes,,,,,0,7f5a9410f732,,0,d53529325194
,adversarial,synsc-context,,,,,,,2468.42,,,,,,0,,,,,,,adv090,Pydantic custom serializer with field_serializer and model_serializer,,,,,0,7f5a9410f732,,0,c3df4383c0c6
,adversarial,synsc-context,,,,,,,2483.01,,,,,,0,,,,,,,adv091,Pydantic discriminated unions with Discriminator,,,,,0,7f5a9410f732,,0,8e5cf00d3d8e
,adversarial,synsc-context,,,,,,,2059.38,,,,,,0,,,,,,,adv092,Pydantic validation error formatting and error types,,,,,0,7f5a9410f732,,0,e60c3956bbbf
,adversarial,synsc-context,,,,,,,2162.52,,,,,,0,,,,,,,adv093,Pydantic generic models with TypeVar,,,,,0,7f5a9410f732,,0,fc4ce3348240
,adversarial,synsc-context,,,,,,,2668.96,,,,,,0,,,,,,,adv094,Pydantic AliasPath and AliasChoices for nested data access,,,,,0,7f5a9410f732,,0,ed3d07ea6726
,adversarial,synsc-context,,,,,,,2468.03,,,,,,0,,,,,,,adv095,Pydantic model inheritance and field override behavior,,,,,0,7f5a9410f732,,0,13f39bfbdd8b
,adversarial,synsc-context,,,,,,,2057.39,,,,,,0,,,,,,,adv096,PyTorch torch.amp.autocast for mixed precision,,,,,0,7f5a9410f732,,0,09ca12bfe404
,adversarial,synsc-context,,,,,,,2144.97,,,,,,0,,,,,,,adv097,PyTorch nn.Module forward method dispatch,,,,,0,7f5a9410f732,,0,1b47a433667b
,adversarial,synsc-context,,,,,,,2366.10,,,,,,0,,,,,,,adv098,PyTorch DataLoader worker process management,,,,,0,7f5a9410f732,,0,e484d794a6ef
,adversarial,synsc-context,,,,,,,2345.08,,,,,,0,,,,,,,adv099,PyTorch optimizer.step() with closure for LBFGS,,,,,0,7f5a9410f732,,0,b3a12bd3ac1d
,adversarial,synsc-context,,,,,,,3186.01,,,,,,0,,,,,,,adv100,PyTorch distributed all_reduce for gradient synchronization,,,,,0,7f5a9410f732,,0,814c76b57a2a
,adversarial,nia,,,,,,,73880.38,,,,,,0,,,,,,,adv001,FastAPI request body validation with Pydantic BaseModel,,,,,0,b7692c5d098e,,0,f1b9f3589ed7
,adversarial,nia,,,,,,,2737.93,,,,,,0,,,,,,,adv003,Pydantic model_dump method implementation,,,,,0,b7692c5d098e,,0,5a2913a62d76
,adversarial,nia,,,,,,,15574.85,,,,,,0,,,,,,,adv005,HTTPX AsyncClient.get implementation for making GET requests,,,,,0,b7692c5d098e,,0,87778d71f056
,adversarial,nia,,,,,,,115296.17,,,,,,0,,,,,,,adv006,Pydantic field_validator decorator for custom validation,,,,,0,b7692c5d098e,,0,00999e2ccd98
,adversarial,nia,,,,,,,11723.06,,,,,,0,,,,,,,adv007,FastAPI Depends() dependency injection resolver,,,,,0,b7692c5d098e,,0,25f25b7dbb85
,adversarial,nia,,,,,,,11235.32,,,,,,0,,,,,,,adv008,HTTPX request authentication with Bearer token,,,,,0,b7692c5d098e,,0,0d1cb1f2c3fc
,adversarial,nia,,,,,,,16801.53,,,,,,0,,,,,,,adv010,FastAPI response_model serialization and filtering implementation,,,,,0,b7692c5d098e,,0,2263e2348b2c
,adversarial,nia,,,,,,,9895.72,,,,,,0,,,,,,,adv011,FastAPI lifespan context manager for startup/shutdown,,,,,0,b7692c5d098e,,0,3c658cc4f95d
,adversarial,nia,,,,,,,10367.66,,,,,,0,,,,,,,adv012,FastAPI APIRouter include with dependencies and tags,,,,,0,b7692c5d098e,,0,d111c80f9237
,adversarial,nia,,,,,,,12837.87,,,,,,0,,,,,,,adv013,FastAPI Security dependency with OAuth2 scopes,,,,,0,b7692c5d098e,,0,240967e22fbe
,adversarial,nia,,,,,,,10029.85,,,,,,0,,,,,,,adv014,FastAPI path operation decorator internals,,,,,0,b7692c5d098e,,0,53ef26592102
,adversarial,nia,,,,,,,84124.90,,,,,,0,,,,,,,adv015,FastAPI Depends resolution order and sub-dependencies,,,,,0,b7692c5d098e,,0,fe2b0119585b
,adversarial,nia,,,,,,,9861.61,,,,,,0,,,,,,,adv016,FastAPI background task execution after response,,,,,0,b7692c5d098e,,0,46100c5ded26
,adversarial,nia,,,,,,,10786.32,,,,,,0,,,,,,,adv017,FastAPI TestClient configuration with app overrides,,,,,0,b7692c5d098e,,0,07a06fdb08d2
,adversarial,nia,,,,,,,14928.26,,,,,,0,,,,,,,adv018,FastAPI JSONResponse with custom status code and headers,,,,,0,b7692c5d098e,,0,adf2a6384029
,adversarial,nia,,,,,,,50022.23,,,,,,0,,,,,,,adv019,FastAPI request body with File and Form mixed parameters,,,,,0,b7692c5d098e,,0,b61a8e102238
,adversarial,nia,,,,,,,11097.44,,,,,,0,,,,,,,adv020,FastAPI exception handler registration and dispatch,,,,,0,b7692c5d098e,,0,a779acabb1be
,adversarial,nia,,,,,,,11000.36,,,,,,0,,,,,,,adv021,Django QuerySet.filter implementation with Q objects,,,,,0,b7692c5d098e,,0,43ee57c50583
,adversarial,nia,,,,,,,15417.76,,,,,,0,,,,,,,adv022,Django Model.save() with update_fields and force_insert,,,,,0,b7692c5d098e,,0,58eb26156d65
,adversarial,nia,,,,,,,13865.81,,,,,,0,,,,,,,adv023,Django middleware CSRF protection implementation,,,,,0,b7692c5d098e,,0,0f32c9f547d0
,adversarial,nia,,,,,,,12887.89,,,,,,0,,,,,,,adv024,Django ORM select_related vs prefetch_related implementation,,,,,0,b7692c5d098e,,0,f9a12c62223e
,adversarial,nia,,,,,,,11218.88,,,,,,0,,,,,,,adv025,Django URL resolver matching algorithm,,,,,0,b7692c5d098e,,0,2f5f8a3e4c29
,adversarial,nia,,,,,,,14026.00,,,,,,0,,,,,,,adv026,Django template engine rendering with context processors,,,,,0,b7692c5d098e,,0,2bf18ac65c4d
,adversarial,nia,,,,,,,14096.34,,,,,,0,,,,,,,adv027,Django migration operations AddField and AlterField,,,,,0,b7692c5d098e,,0,ae1fa878a10f
,adversarial,nia,,,,,,,10420.97,,,,,,0,,,,,,,adv028,Django form field validation with clean methods,,,,,0,b7692c5d098e,,0,d093cc134fd4
,adversarial,nia,,,,,,,10776.91,,,,,,0,,,,,,,adv029,Django cache framework backend implementation,,,,,0,b7692c5d098e,,0,56875c9b4c0c
,adversarial,nia,,,,,,,12966.66,,,,,,0,,,,,,,adv030,Django signals post_save implementation and dispatch,,,,,0,b7692c5d098e,,0,fa859d15e8a7
,adversarial,nia,,,,,,,9172.20,,,,,,0,,,,,,,adv031,Django REST Framework serializer validation with validate_ methods,,,,,0,b7692c5d098e,,0,cdb38dee6a33
,adversarial,nia,,,,,,,9470.12,,,,,,0,,,,,,,adv032,Django admin ModelAdmin changelist_view implementation,,,,,0,b7692c5d098e,,0,b83933972a5b
,adversarial,nia,,,,,,,11491.78,,,,,,0,,,,,,,adv033,Django class-based view dispatch method,,,,,0,b7692c5d098e,,0,ee82afd5762c
,adversarial,nia,,,,,,,32537.25,,,,,,0,,,,,,,adv034,Django database router for multi-database read replicas,,,,,0,b7692c5d098e,,0,1d6cb7a110ce
,adversarial,nia,,,,,,,11966.81,,,,,,0,,,,,,,adv035,Django test client login and session handling,,,,,0,b7692c5d098e,,0,eefbce8dfede
,adversarial,nia,,,,,,,13520.32,,,,,,0,,,,,,,adv036,Django QuerySet aggregate vs annotate implementation,,,,,0,b7692c5d098e,,0,89b78f5d7740
,adversarial,nia,,,,,,,15004.79,,,,,,0,,,,,,,adv037,Django GenericForeignKey content type resolution,,,,,0,b7692c5d098e,,0,436ce934530d
,adversarial,nia,,,,,,,12968.13,,,,,,0,,,,,,,adv038,Django management command implementation with add_arguments,,,,,0,b7692c5d098e,,0,63f824f2dd69
,adversarial,nia,,,,,,,12058.38,,,,,,0,,,,,,,adv039,Django QuerySet update with F() expressions for atomic updates,,,,,0,b7692c5d098e,,0,826bff27a397
,adversarial,nia,,,,,,,17034.40,,,,,,0,,,,,,,adv040,Django password hashing with PBKDF2 and Argon2,,,,,0,b7692c5d098e,,0,ec662796bf0b
,adversarial,nia,,,,,,,13702.79,,,,,,0,,,,,,,adv041,Flask application context and request context implementation,,,,,0,b7692c5d098e,,0,d97b46ce96a8
,adversarial,nia,,,,,,,13355.62,,,,,,0,,,,,,,adv042,Flask Blueprint registration and deferred setup,,,,,0,b7692c5d098e,,0,f10648273464
,adversarial,nia,,,,,,,11236.26,,,,,,0,,,,,,,adv043,Flask url_for reverse URL generation implementation,,,,,0,b7692c5d098e,,0,93d920773088
,adversarial,nia,,,,,,,10847.50,,,,,,0,,,,,,,adv044,Flask session interface and cookie signing,,,,,0,b7692c5d098e,,0,4cf30d8addb8
,adversarial,nia,,,,,,,11672.22,,,,,,0,,,,,,,adv045,Flask error handler lookup and dispatch,,,,,0,b7692c5d098e,,0,9ec860ff6fbe
,adversarial,nia,,,,,,,12282.68,,,,,,0,,,,,,,adv046,Flask Jinja2 environment configuration and custom filters,,,,,0,b7692c5d098e,,0,d7697fd93ab8
,adversarial,nia,,,,,,,17853.94,,,,,,0,,,,,,,adv047,Flask before_request and after_request hook execution,,,,,0,b7692c5d098e,,0,e5cb28994946
,adversarial,nia,,,,,,,12543.28,,,,,,0,,,,,,,adv049,Flask CLI command registration with app.cli,,,,,0,b7692c5d098e,,0,f0e253a0b165
,adversarial,nia,,,,,,,12604.49,,,,,,0,,,,,,,adv051,Flask g object implementation for request-scoped globals,,,,,0,b7692c5d098e,,0,dbaecd3d889e
,adversarial,nia,,,,,,,87685.81,,,,,,0,,,,,,,adv052,Flask make_response for custom response objects,,,,,0,b7692c5d098e,,0,12345d30e8b8
,adversarial,nia,,,,,,,10406.96,,,,,,0,,,,,,,adv053,Flask signal support with blinker,,,,,0,b7692c5d098e,,0,efb106e4a939
,adversarial,nia,,,,,,,11349.49,,,,,,0,,,,,,,adv054,Flask WSGI app __call__ and request dispatch,,,,,0,b7692c5d098e,,0,567c300b8fca
,adversarial,nia,,,,,,,12729.14,,,,,,0,,,,,,,adv055,Flask JSON provider and custom JSON encoding,,,,,0,b7692c5d098e,,0,44e78815898b
,adversarial,nia,,,,,,,8456.10,,,,,,0,,,,,,,adv057,SQLAlchemy Mapped[] type annotation for ORM columns,,,,,0,b7692c5d098e,,0,44cdf8a86866
,adversarial,nia,,,,,,,36836.06,,,,,,0,,,,,,,adv058,SQLAlchemy async session context manager,,,,,0,b7692c5d098e,,0,16b21dbd7bf9
,adversarial,nia,,,,,,,9758.15,,,,,,0,,,,,,,adv059,SQLAlchemy relationship() with lazy loading strategies,,,,,0,b7692c5d098e,,0,1828ad0e3799
,adversarial,nia,,,,,,,18192.03,,,,,,0,,,,,,,adv060,SQLAlchemy event.listen for session lifecycle events,,,,,0,b7692c5d098e,,0,5cb91440802a
,adversarial,nia,,,,,,,39585.23,,,,,,0,,,,,,,adv061,SQLAlchemy type coercion with TypeDecorator,,,,,0,b7692c5d098e,,0,9d3b221938b8
,adversarial,nia,,,,,,,10428.85,,,,,,0,,,,,,,adv062,SQLAlchemy connection pool implementation and recycling,,,,,0,b7692c5d098e,,0,f9ff6fbf13b2
,adversarial,nia,,,,,,,58160.00,,,,,,0,,,,,,,adv063,SQLAlchemy alembic migration env.py configuration,,,,,0,b7692c5d098e,,0,6294fe7e3ad4
,adversarial,nia,,,,,,,11185.59,,,,,,0,,,,,,,adv065,SQLAlchemy hybrid_property for Python+SQL dual expressions,,,,,0,b7692c5d098e,,0,5badd03490f8
,adversarial,nia,,,,,,,10693.59,,,,,,0,,,,,,,adv066,SQLAlchemy bulk insert performance with insert().values(),,,,,0,b7692c5d098e,,0,a6018fa9d6f5
,adversarial,nia,,,,,,,11451.64,,,,,,0,,,,,,,adv067,SQLAlchemy compile SQL to string for debugging,,,,,0,b7692c5d098e,,0,a9b9fadd83b5
,adversarial,nia,,,,,,,7973.76,,,,,,0,,,,,,,adv068,SQLAlchemy DeclarativeBase metaclass for model registration,,,,,0,b7692c5d098e,,0,f84617adcfdb
,adversarial,nia,,,,,,,10684.96,,,,,,0,,,,,,,adv069,SQLAlchemy with_for_update for row-level locking,,,,,0,b7692c5d098e,,0,b3f453609645
