run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,5fa9502f75e1,context7,judge_codesearchnet,,"Returns Twitter Bootstrap CSS file.
    TEMPLATE_DEBUG returns full file, otherwise returns minified file.",0,2366.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,48551f3625b0,synsc-context,judge_codesearchnet,,"Pretty tabulated string of all the cached data, and column names",0,6467.43,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,04fef757982b,nia,judge_codesearchnet,,"Pretty tabulated string of all the cached data, and column names",0,1569.61,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c6c3dabd695c,context7,judge_codesearchnet,,"Pretty tabulated string of all the cached data, and column names",0,2556.27,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,962c7b06b3bd,synsc-context,judge_codesearchnet,,"Lists all the client nodes registered with Nomad.

           https://www.nomadproject.io/docs/http/nodes.html
            arguments:
              - prefix :(str) optional, specifies a string to filt",0,6622.28,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,170fc4875126,nia,judge_codesearchnet,,"Lists all the client nodes registered with Nomad.

           https://www.nomadproject.io/docs/http/nodes.html
            arguments:
              - prefix :(str) optional, specifies a string to filt",0,1411.07,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d13d6dee64ff,context7,judge_codesearchnet,,"Lists all the client nodes registered with Nomad.

           https://www.nomadproject.io/docs/http/nodes.html
            arguments:
              - prefix :(str) optional, specifies a string to filt",0,2364.87,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,e7ec65a6320b,synsc-context,judge_codesearchnet,,Creates or returns a group,0,6662.00,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,35a006cdc0e7,nia,judge_codesearchnet,,Creates or returns a group,0,1515.60,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,5c90e75db9be,context7,judge_codesearchnet,,Creates or returns a group,0,2136.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6c552afdb2e3,synsc-context,judge_codesearchnet,,Function to execute and handle a GET request,0,6056.60,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,352aba3e392d,nia,judge_codesearchnet,,Function to execute and handle a GET request,0,1432.20,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,4d9301047112,context7,judge_codesearchnet,,Function to execute and handle a GET request,0,2571.53,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ba837172cfd6,synsc-context,judge_codesearchnet,,"Print log message *msg* to stdout.

        Parameters
        -----------

         msg : str
            String to print on the screen

         level : int
            Log-level. Only the messages ",0,6160.37,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,bda9ae498264,nia,judge_codesearchnet,,"Print log message *msg* to stdout.

        Parameters
        -----------

         msg : str
            String to print on the screen

         level : int
            Log-level. Only the messages ",0,1546.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4bcd74c49ca7,context7,judge_codesearchnet,,"Print log message *msg* to stdout.

        Parameters
        -----------

         msg : str
            String to print on the screen

         level : int
            Log-level. Only the messages ",0,2468.10,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1a2682a55b7a,synsc-context,judge_codesearchnet,,"Recognizes and claims Strelka VCFs form the set of all input VCFs.

        Each defined caller has a chance to evaluate and claim all the incoming
        files as something that it can process.

   ",0,6261.17,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,591e3f987e06,nia,judge_codesearchnet,,"Recognizes and claims Strelka VCFs form the set of all input VCFs.

        Each defined caller has a chance to evaluate and claim all the incoming
        files as something that it can process.

   ",0,1407.60,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,20b5f7e96158,context7,judge_codesearchnet,,"Recognizes and claims Strelka VCFs form the set of all input VCFs.

        Each defined caller has a chance to evaluate and claim all the incoming
        files as something that it can process.

   ",0,2961.75,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a9bcf63991b6,synsc-context,judge_codesearchnet,,"Create a DirectView and register it with IPython magics
        
        Defines the magics `%px, %autopx, %pxresult, %%px`
        
        Parameters
        ----------
        
        targets: int",0,7082.02,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9d5e5111cd9f,nia,judge_codesearchnet,,"Create a DirectView and register it with IPython magics
        
        Defines the magics `%px, %autopx, %pxresult, %%px`
        
        Parameters
        ----------
        
        targets: int",0,1510.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9d4a00b7b5c8,context7,judge_codesearchnet,,"Create a DirectView and register it with IPython magics
        
        Defines the magics `%px, %autopx, %pxresult, %%px`
        
        Parameters
        ----------
        
        targets: int",0,2337.13,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7d6ed16278e4,synsc-context,judge_codesearchnet,,Print the n most common words and counts in the freqs dict.,0,8105.81,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,33c3db0c003a,nia,judge_codesearchnet,,Print the n most common words and counts in the freqs dict.,0,1502.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c25b93337fb1,context7,judge_codesearchnet,,Print the n most common words and counts in the freqs dict.,0,2344.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cf7c2e1e7bcf,synsc-context,judge_codesearchnet,,"Can be called to rename and relocate the trajectory.

        :param new_name: New name of the trajectory, None if you do not want to change the name.

        :param in_store:

            Set this t",0,7183.86,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,91562dc7df28,nia,judge_codesearchnet,,"Can be called to rename and relocate the trajectory.

        :param new_name: New name of the trajectory, None if you do not want to change the name.

        :param in_store:

            Set this t",0,1309.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1ce8b977df50,context7,judge_codesearchnet,,"Can be called to rename and relocate the trajectory.

        :param new_name: New name of the trajectory, None if you do not want to change the name.

        :param in_store:

            Set this t",0,2366.17,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,96b58a40de3f,synsc-context,judge_codesearchnet,,When consumer confirm the authrozation.,0,6522.84,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,1e137db6c8d2,nia,judge_codesearchnet,,When consumer confirm the authrozation.,0,1438.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e74426c4ec17,context7,judge_codesearchnet,,When consumer confirm the authrozation.,0,2467.95,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,77873221a971,synsc-context,judge_codesearchnet,,"Create new H2OTwoDimTable object from list of (key,value) tuples which are a pre-cursor to JSON dict.

        :param keyvals: list of (key, value) tuples
        :return: new H2OTwoDimTable object",0,6876.80,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d5a15b67083c,nia,judge_codesearchnet,,"Create new H2OTwoDimTable object from list of (key,value) tuples which are a pre-cursor to JSON dict.

        :param keyvals: list of (key, value) tuples
        :return: new H2OTwoDimTable object",0,1487.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,16d7ab18c5e8,context7,judge_codesearchnet,,"Create new H2OTwoDimTable object from list of (key,value) tuples which are a pre-cursor to JSON dict.

        :param keyvals: list of (key, value) tuples
        :return: new H2OTwoDimTable object",0,2673.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9b9e966099e1,synsc-context,judge_codesearchnet,,"Checks whether the Wolfe or approx Wolfe conditions are satisfied.

  The Wolfe conditions are a set of stopping criteria for an inexact line search
  algorithm. Let f(a) be the function value along t",0,6160.85,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,b668dedd6884,nia,judge_codesearchnet,,"Checks whether the Wolfe or approx Wolfe conditions are satisfied.

  The Wolfe conditions are a set of stopping criteria for an inexact line search
  algorithm. Let f(a) be the function value along t",0,2400.10,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bf6ecee07e5d,context7,judge_codesearchnet,,"Checks whether the Wolfe or approx Wolfe conditions are satisfied.

  The Wolfe conditions are a set of stopping criteria for an inexact line search
  algorithm. Let f(a) be the function value along t",0,3104.64,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7a91f50017d1,synsc-context,judge_codesearchnet,,Return a string containing a crash report.,0,6771.22,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f2bd409e486f,nia,judge_codesearchnet,,Return a string containing a crash report.,0,1406.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5cdca6592617,context7,judge_codesearchnet,,Return a string containing a crash report.,0,2672.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a37536311572,synsc-context,judge_codesearchnet,,"unpacks data from 'buf' and returns a dication of named fields. the
        fields can be post-processed by extending the _post_unpack() method.",0,6882.65,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,3c2369f11bab,nia,judge_codesearchnet,,"unpacks data from 'buf' and returns a dication of named fields. the
        fields can be post-processed by extending the _post_unpack() method.",0,1368.63,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d028728f10b2,context7,judge_codesearchnet,,"unpacks data from 'buf' and returns a dication of named fields. the
        fields can be post-processed by extending the _post_unpack() method.",0,2161.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ce0f3818ad32,synsc-context,judge_codesearchnet,,"Instance depends on the API version:

           * 2017-04-01: :class:`DisasterRecoveryConfigsOperations<azure.mgmt.eventhub.v2017_04_01.operations.DisasterRecoveryConfigsOperations>`",0,5601.89,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6f5aeb5dd223,nia,judge_codesearchnet,,"Instance depends on the API version:

           * 2017-04-01: :class:`DisasterRecoveryConfigsOperations<azure.mgmt.eventhub.v2017_04_01.operations.DisasterRecoveryConfigsOperations>`",0,1394.26,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c13d4e7ef1bb,context7,judge_codesearchnet,,"Instance depends on the API version:

           * 2017-04-01: :class:`DisasterRecoveryConfigsOperations<azure.mgmt.eventhub.v2017_04_01.operations.DisasterRecoveryConfigsOperations>`",0,3079.04,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,4130b7f643ca,synsc-context,judge_codesearchnet,,"Returns ``True`` is the given expression value is a regular expression
    like string with prefix ``re/`` and suffix ``/``, otherwise ``False``.

    Arguments:
        expr (mixed): expression value",0,6258.72,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,715abdf72e97,nia,judge_codesearchnet,,"Returns ``True`` is the given expression value is a regular expression
    like string with prefix ``re/`` and suffix ``/``, otherwise ``False``.

    Arguments:
        expr (mixed): expression value",0,1502.62,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f7f17751bd11,context7,judge_codesearchnet,,"Returns ``True`` is the given expression value is a regular expression
    like string with prefix ``re/`` and suffix ``/``, otherwise ``False``.

    Arguments:
        expr (mixed): expression value",0,2668.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e9372ddcab17,synsc-context,judge_codesearchnet,,"Returns the numpy.dtype used to store the point records in a numpy array

        .. note::

            The dtype corresponds to the dtype with sub_fields *packed* into their
            composed fie",0,8821.82,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,60091c3dcef4,nia,judge_codesearchnet,,"Returns the numpy.dtype used to store the point records in a numpy array

        .. note::

            The dtype corresponds to the dtype with sub_fields *packed* into their
            composed fie",0,1615.16,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c221a5aca050,context7,judge_codesearchnet,,"Returns the numpy.dtype used to store the point records in a numpy array

        .. note::

            The dtype corresponds to the dtype with sub_fields *packed* into their
            composed fie",0,2812.97,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,a18bc1d79d29,synsc-context,judge_codesearchnet,,Find the full path to a .bat or .exe using the win32api module.,0,6297.40,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,8c8ffd99fe92,nia,judge_codesearchnet,,Find the full path to a .bat or .exe using the win32api module.,0,1430.19,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a7c5914ec0ac,context7,judge_codesearchnet,,Find the full path to a .bat or .exe using the win32api module.,0,2777.97,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bb010fc7ce0c,synsc-context,judge_codesearchnet,,"Args:
            data (str | byte):

        Returns:
            dict: Dict[str, DataFrame]",0,6466.85,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,c3eda325c1d3,nia,judge_codesearchnet,,"Args:
            data (str | byte):

        Returns:
            dict: Dict[str, DataFrame]",0,1391.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3e4c764accee,context7,judge_codesearchnet,,"Args:
            data (str | byte):

        Returns:
            dict: Dict[str, DataFrame]",0,2687.44,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,0bb1c67da529,synsc-context,judge_codesearchnet,,"Disable event loop integration with PyQt4.

        This merely sets PyOS_InputHook to NULL.",0,6570.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ed1738b5a5d8,nia,judge_codesearchnet,,"Disable event loop integration with PyQt4.

        This merely sets PyOS_InputHook to NULL.",0,1606.17,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,460292a7e907,context7,judge_codesearchnet,,"Disable event loop integration with PyQt4.

        This merely sets PyOS_InputHook to NULL.",0,2468.90,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,6b19e0bad63c,synsc-context,judge_codesearchnet,,"Send a message to a node. Returns False if the connection appears to be dead either before or after actually trying to send the message.

        :param node: target node
        :type node: Node
    ",0,6360.99,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,bfe9573283ac,nia,judge_codesearchnet,,"Send a message to a node. Returns False if the connection appears to be dead either before or after actually trying to send the message.

        :param node: target node
        :type node: Node
    ",0,1470.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c7d3767fec10,context7,judge_codesearchnet,,"Send a message to a node. Returns False if the connection appears to be dead either before or after actually trying to send the message.

        :param node: target node
        :type node: Node
    ",0,3287.05,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,d75d91652967,synsc-context,judge_codesearchnet,,"Gets value of bits between selected range from memory

    :param start: bit address of start of bit of bits
    :param end: bit address of first bit behind bits
    :return: instance of BitsVal (deri",0,6671.36,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,b84a8732e1a1,nia,judge_codesearchnet,,"Gets value of bits between selected range from memory

    :param start: bit address of start of bit of bits
    :param end: bit address of first bit behind bits
    :return: instance of BitsVal (deri",0,1484.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,199e1379bc44,context7,judge_codesearchnet,,"Gets value of bits between selected range from memory

    :param start: bit address of start of bit of bits
    :param end: bit address of first bit behind bits
    :return: instance of BitsVal (deri",0,2396.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,910236a836e7,synsc-context,judge_codesearchnet,,"Select all vertices within a cylindrical radius

    Args:
        radius (float): radius of the sphere
        center_pt (3 coordinate tuple or list): center point of the sphere

    Layer stack:
   ",0,6262.72,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,0effcab23121,nia,judge_codesearchnet,,"Select all vertices within a cylindrical radius

    Args:
        radius (float): radius of the sphere
        center_pt (3 coordinate tuple or list): center point of the sphere

    Layer stack:
   ",0,1414.95,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,86d4b4c311ad,context7,judge_codesearchnet,,"Select all vertices within a cylindrical radius

    Args:
        radius (float): radius of the sphere
        center_pt (3 coordinate tuple or list): center point of the sphere

    Layer stack:
   ",0,2345.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,38a2c5b070e0,synsc-context,judge_codesearchnet,,"Consruct fiona schema based on given elements

    :param list Element: list of elements
    :param dict nsmap: namespace map

    :return dict: schema",0,6345.34,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,c379487eb3b3,nia,judge_codesearchnet,,"Consruct fiona schema based on given elements

    :param list Element: list of elements
    :param dict nsmap: namespace map

    :return dict: schema",0,1389.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,098f43da0375,context7,judge_codesearchnet,,"Consruct fiona schema based on given elements

    :param list Element: list of elements
    :param dict nsmap: namespace map

    :return dict: schema",0,2777.62,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b3a1b2296243,synsc-context,judge_codesearchnet,,"Initializes an app to work with this extension.

        The app-context signals will be subscribed and the template context
        will be initialized.

        :param app: the :class:`flask.Flask` ",0,6569.21,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,366669385dc4,nia,judge_codesearchnet,,"Initializes an app to work with this extension.

        The app-context signals will be subscribed and the template context
        will be initialized.

        :param app: the :class:`flask.Flask` ",0,1316.35,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,8234cb3abb46,context7,judge_codesearchnet,,"Initializes an app to work with this extension.

        The app-context signals will be subscribed and the template context
        will be initialized.

        :param app: the :class:`flask.Flask` ",0,2444.12,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,f4f5817eba54,synsc-context,judge_codesearchnet,,Check all file item with given conditions.,0,6262.65,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,50b4a16abb4e,nia,judge_codesearchnet,,Check all file item with given conditions.,0,1454.06,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,948ef26682a9,context7,judge_codesearchnet,,Check all file item with given conditions.,0,2877.53,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,107070c4e4ce,synsc-context,judge_codesearchnet,,"Estimate tx gas. Use the max of calculation using safe method and web3 if operation == CALL or
        use just the safe calculation otherwise",0,7701.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f0e5d53e384a,nia,judge_codesearchnet,,"Estimate tx gas. Use the max of calculation using safe method and web3 if operation == CALL or
        use just the safe calculation otherwise",0,1388.68,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,ab71d15c46c4,context7,judge_codesearchnet,,"Estimate tx gas. Use the max of calculation using safe method and web3 if operation == CALL or
        use just the safe calculation otherwise",0,2660.31,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,05692c26eac1,synsc-context,judge_codesearchnet,,"Hook to setup this service with a specific DataManager.

        Will recursively setup sub-services.",0,7798.83,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,95975b675ed4,nia,judge_codesearchnet,,"Hook to setup this service with a specific DataManager.

        Will recursively setup sub-services.",0,1578.64,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c9cff0e34086,context7,judge_codesearchnet,,"Hook to setup this service with a specific DataManager.

        Will recursively setup sub-services.",0,2246.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3831c0fe0142,synsc-context,judge_codesearchnet,,"For the documentation see:
        :class:`~airflow.contrib.operators.gcp_vision_operator.CloudVisionProductCreateOperator`",0,6878.63,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d9eb8badead0,nia,judge_codesearchnet,,"For the documentation see:
        :class:`~airflow.contrib.operators.gcp_vision_operator.CloudVisionProductCreateOperator`",0,1358.63,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5edbb5226a77,context7,judge_codesearchnet,,"For the documentation see:
        :class:`~airflow.contrib.operators.gcp_vision_operator.CloudVisionProductCreateOperator`",0,2163.02,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dc1d0cf93de5,synsc-context,judge_codesearchnet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,6057.61,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,3e6a8eee6ff0,nia,judge_codesearchnet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,2711.06,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,14b6bbb7a8d0,context7,judge_codesearchnet,,"Clears the status of a device management request.
        You can use this operation to clear the status for a completed request, or for an in-progress request which may never complete due to a proble",0,2675.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9666e9a7cb04,synsc-context,judge_codesearchnet,,Fire update method in all attached observers in order of attachment.,0,6777.40,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,ba3dfe96e978,nia,judge_codesearchnet,,Fire update method in all attached observers in order of attachment.,0,1165.57,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,babe5d59d50c,context7,judge_codesearchnet,,Fire update method in all attached observers in order of attachment.,0,2979.30,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e3131ec08c8e,synsc-context,judge_codesearchnet,,Saves features to file.,0,6165.01,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,0dd85feac5e3,nia,judge_codesearchnet,,Saves features to file.,0,1268.28,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,02b172adef56,context7,judge_codesearchnet,,Saves features to file.,0,2364.25,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ddf73686cfed,synsc-context,judge_codesearchnet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,6055.23,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ff80f71d7c6c,nia,judge_codesearchnet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,1493.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7167eb7f3161,context7,judge_codesearchnet,,"Returns (module, locals) of the funciton `depth` frames away from the caller",0,2637.13,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,19781824dbb9,synsc-context,judge_codesearchnet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,6779.57,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,23c601696446,nia,judge_codesearchnet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,1164.94,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,adde55c9bfef,context7,judge_codesearchnet,,"Run one pass of the lookahead mapper on the provided DAG.

        Args:
            dag (DAGCircuit): the directed acyclic graph to be mapped
        Returns:
            DAGCircuit: A dag mapped to ",0,2571.95,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6013eca8393b,synsc-context,judge_codesearchnet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,6771.92,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,3b28d7e2b2d7,nia,judge_codesearchnet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,1396.21,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,388f26f96ad9,context7,judge_codesearchnet,,"Poll a single job from the /Jobs endpoint until it is ""status"": ""DONE"" or ""CANCELLED"" or ""FAILED"" or we time out.",0,2673.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5b47ecb792f8,synsc-context,judge_codesearchnet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,6171.48,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,398ecffd032c,nia,judge_codesearchnet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,1704.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cccf9e23496d,context7,judge_codesearchnet,,"turn multi-ip interfaces '0.0.0.0' and '*' into connectable
    ones, based on the location (default interpretation is localhost).
    
    This is for zeromq urls, such as tcp://*:10101.",0,1502.61,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,ca682dd88bcd,synsc-context,judge_codesearchnet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,9539.73,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ecd122cae6f4,nia,judge_codesearchnet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,1587.15,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c9a00e70eb82,context7,judge_codesearchnet,,"Merge two Structs with customizable conflict resolution.

        This is similar to :meth:`update`, but much more flexible. First, a
        dict is made from data+key=value pairs. When merging this ",0,2571.73,,,,,0,0,,0,0,0,0.0
