run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
1906412e2e38,008f85b42a5f,context7,retrieval,q029,Flask error handler registration for HTTP status codes,1,2327.04,,,/pallets/flask,python,1385,1385,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,96381eb2e047,nia,retrieval,q015,Django class-based views with mixins for permissions,10,1112.26,,,,,3567,703,0.197,0.5,0.0,0.5802792108518124,0.38685280723454163,0.38685280723454163,0.0,0.2,0.3333333333333333,0.2,0.0,0.4,0.2,0.2
1906412e2e38,998a98e8df84,context7,retrieval,q030,Flask session interface and cookie-based sessions,1,1991.82,,,/pallets/flask,python,1656,1656,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,a0e1326056bc,context7,retrieval,q031,Flask template rendering with Jinja2 context processors,1,2034.24,,,/pallets/flask,python,1165,1165,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,03643ccb05c7,synsc-context,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,6327.36,,,pydantic/pydantic,python,14655,2130,0.145,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
1906412e2e38,4176f2b14082,nia,retrieval,q016,Django database migration operations and schema editor,10,1087.76,,,,,5195,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,609ee500e74a,context7,retrieval,q032,Flask before_request and after_request hook decorators,1,6568.51,,,/pallets/flask,python,1633,1633,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,16538db733f9,nia,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,1681.63,,,,,3539,1520,0.430,1.0,1.0,0.7946775459209724,0.46927872602275644,0.5413996682199069,1.0,0.4,0.3333333333333333,0.4,0.25,1.0,0.25,0.5
1906412e2e38,7ac5f1bd534b,context7,retrieval,q033,Flask CLI commands with click integration,1,2280.97,,,/pallets/flask,python,961,961,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,8e55fd9b09af,context7,retrieval,q034,Flask JSON response and jsonify helper function,1,2262.74,,,/pallets/flask,json,1518,1518,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,ed54691e61f3,nia,retrieval,q018,Django template engine custom tags and filters,10,1150.19,,,,,4429,1715,0.387,0.5,0.0,0.7057102966193831,0.5307212739772434,0.38356636737133565,0.0,0.5,0.6666666666666666,0.4,0.0,1.0,0.4,0.4
1906412e2e38,fb06518a583d,synsc-context,retrieval,q009,streaming response for large file downloads,10,12649.12,,,aio-libs/aiohttp,python,18188,14487,0.797,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
1906412e2e38,c80310089ab6,context7,retrieval,q035,Flask extension initialization pattern with init_app,1,2076.91,,,/pallets/flask,python,1253,1253,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,4489202612d5,nia,retrieval,q019,Django form validation and clean methods,10,1380.33,,,,,3008,876,0.291,1.0,1.0,0.8773497378596238,0.7653606369886217,0.6366824387328317,1.0,0.4,0.6666666666666666,0.4,0.2,0.8,0.4,0.4
1906412e2e38,dab63c58b416,context7,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,1,2451.42,,,/sqlalchemy/sqlalchemy,python,2103,2103,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,5a03b08f5a0b,context7,retrieval,q037,SQLAlchemy session management and unit of work pattern,1,1999.16,,,/sqlalchemy/sqlalchemy,python,1350,1350,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,f26ea649b130,nia,retrieval,q020,Django URL routing with path converters and named patterns,6,923.33,,,,,1065,858,0.806,0.25,0.0,0.5508095940041026,0.0,0.38364913903790027,0.0,0.5,0.0,0.4,0.0,0.75,0.0,0.5
1906412e2e38,e4b7b171547d,synsc-context,retrieval,q010,HTTP/2 support and connection pooling configuration,10,8202.27,,,aio-libs/aiohttp,python,17928,2406,0.134,1.0,1.0,0.8065735963827293,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
1906412e2e38,5a6421c455df,context7,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,1,2116.25,,,/sqlalchemy/sqlalchemy,python,1618,1618,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,cbe846d36b7a,nia,retrieval,q021,Django cache framework backend configuration and usage,10,1021.77,,,,,4009,4009,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,7af768802fe8,context7,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,1,2159.65,,,/sqlalchemy/sqlalchemy,python,1344,1344,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1906412e2e38,e91429b1762a,context7,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,1,2264.00,,,/sqlalchemy/sqlalchemy,python,1170,1170,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,f08861dfc0c9,synsc-context,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,7107.44,,,django/django,python,17011,17011,1.000,1.0,1.0,0.9701894779355256,0.8826803184943108,0.9015629611050541,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,c78fc5775ae7,nia,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,1056.10,,,,,2786,358,0.129,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
1906412e2e38,49ffc35e8f60,context7,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,1,2365.18,,,/sqlalchemy/sqlalchemy,python,1766,1766,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,37fbb20a1090,nia,retrieval,q023,Django test client and RequestFactory for unit tests,10,1018.33,,,,,3251,2470,0.760,1.0,1.0,0.867094553178374,0.7039180890341347,0.639945385422766,1.0,0.6,0.6666666666666666,0.6,0.25,1.5,0.5,0.75
1906412e2e38,fcaa36b174f7,context7,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,1,1933.57,,,/sqlalchemy/sqlalchemy,python,1316,1316,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,3637294da4ae,context7,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,1,2091.71,,,/sqlalchemy/sqlalchemy,python,1128,1128,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,ad8a4326ee9c,nia,retrieval,q024,Django admin site customization with ModelAdmin options,10,1087.60,,,,,3070,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,8d3365564443,synsc-context,retrieval,q012,Django model field definition with validators and choices,10,9153.33,,,django/django,python,16688,16688,1.000,1.0,1.0,0.9356698167116769,0.8519590445170673,0.8073332658149857,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
1906412e2e38,f72c5e954af4,context7,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,1,2367.05,,,/sqlalchemy/sqlalchemy,python,1908,1908,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,32eab3d66cf0,nia,retrieval,q025,Django CSRF protection middleware and token handling,10,977.64,,,,,3685,555,0.151,0.25,0.0,0.43067655807339306,0.0,0.43067655807339306,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
1906412e2e38,5f683ac7378a,context7,retrieval,q045,Requests library session with persistent cookies and auth,1,2472.02,,,/psf/requests,python,2220,2220,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,d3a1ce43eff5,synsc-context,retrieval,q013,Django middleware processing request and response hooks,10,6141.34,,,django/django,python,12729,10549,0.829,1.0,1.0,0.9585846395487458,0.8826803184943108,0.8254016714403228,1.0,0.9,1.0,0.8,0.2,1.8,0.6,0.8
1906412e2e38,c94fff06fe28,context7,retrieval,q046,Requests response content decoding and JSON parsing,1,1951.95,,,/psf/requests,python,1284,1284,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,0d309919f264,nia,retrieval,q026,Flask application factory pattern with blueprints,10,1109.28,,,,,5247,5247,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,97b3bd812dda,context7,retrieval,q047,Requests SSL certificate verification and custom CA bundles,1,2456.41,,,/psf/requests,python,1159,1159,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,7bee1d19965d,nia,retrieval,q027,Flask request context and application context management,10,1550.77,,,,,4829,117,0.024,0.25,0.0,0.43067655807339306,0.0,0.43067655807339306,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
1906412e2e38,ef8cdeb23a26,synsc-context,retrieval,q014,Django authentication backend and login view implementation,10,5972.48,,,django/django,python,11364,11364,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
1906412e2e38,686895480ee5,context7,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,1,2097.29,,,/psf/requests,python,1199,1199,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,ca631216c72a,context7,retrieval,q049,Requests file upload with multipart form data,1,1998.50,,,/psf/requests,python,1117,1117,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,dd933f4708a9,nia,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,1750.37,,,,,4606,3937,0.855,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,ec4983651291,context7,retrieval,q050,Requests hooks and event callbacks on response,1,1829.07,,,/psf/requests,python,1477,1477,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,baa26a65b8dd,synsc-context,retrieval,q015,Django class-based views with mixins for permissions,10,6569.78,,,django/django,python,12253,9858,0.805,1.0,1.0,0.9251499812555535,0.8322824782867448,0.8526542464062051,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
1906412e2e38,8f43e66bcd82,context7,retrieval,q051,LangChain chat model interface and message types,1,2732.40,,,/langchain-ai/langchain,python,921,921,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,adf8857f1051,nia,retrieval,q029,Flask error handler registration for HTTP status codes,10,1095.03,,,,,4428,3507,0.792,1.0,1.0,0.9489415452074045,1.0,0.7227265726449519,1.0,0.6,1.0,0.6,0.3333333333333333,2.0,1.0,1.0
1906412e2e38,45f5e8f92aec,context7,retrieval,q052,LangChain chain composition with LCEL pipe operator,1,3895.97,,,/langchain-ai/langchain,python,851,851,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,0f064c40d2a4,nia,retrieval,q030,Flask session interface and cookie-based sessions,10,1102.93,,,,,5090,2380,0.468,1.0,1.0,0.9223260797603763,0.7653606369886217,0.8048099750039491,1.0,0.4,0.6666666666666666,0.6,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0
1906412e2e38,1c110f0a719f,synsc-context,retrieval,q016,Django database migration operations and schema editor,10,6478.82,,,django/django,python,16946,7405,0.437,1.0,1.0,0.9430980152071228,0.9651954696014428,0.8773621705237966,1.0,0.5,1.0,0.8,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666
1906412e2e38,4d9a80bb1491,context7,retrieval,q053,LangChain document loader and text splitter for RAG,1,3277.01,,,/langchain-ai/langchain,python,1321,1321,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,f20c8b19c40c,nia,retrieval,q031,Flask template rendering with Jinja2 context processors,10,1164.95,,,,,4681,1482,0.317,0.25,0.0,0.5883300173403988,0.0,0.3191471544989227,0.0,0.4,0.0,0.4,0.0,1.3333333333333333,0.0,0.6666666666666666
1906412e2e38,b318942eeb40,synsc-context,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,5957.95,,,django/django,python,8514,8514,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,4b7d147e5314,context7,retrieval,q054,LangChain vector store interface with similarity search,1,3390.99,,,/langchain-ai/langchain,python,951,951,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
