run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,ca15e87e7e44,synsc-context,retrieval,q074,scikit-learn StandardScaler and feature normalization,10,2045.18,,,scikit-learn/scikit-learn,python,14613,14260,0.976,1.0,1.0,0.9161572625579563,0.7346393630113782,0.7245436410976352,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
7f5a9410f732,2617275bb220,synsc-context,retrieval,q075,scikit-learn random forest classifier and feature importance,10,2150.50,,,scikit-learn/scikit-learn,python,18176,18176,1.000,1.0,1.0,0.961334811881022,0.8519590445170673,0.88549505236793,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,8e49c8d67636,synsc-context,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,2147.67,,,scikit-learn/scikit-learn,python,17650,17650,1.000,1.0,1.0,0.9978160083430379,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,fee6dfe9b98b,synsc-context,retrieval,q077,scikit-learn classification metrics precision recall F1 score,10,2351.42,,,scikit-learn/scikit-learn,python,17539,15596,0.889,1.0,1.0,0.9308549118092113,0.8322824782867448,0.8622240278900382,1.0,0.8,1.0,1.0,0.25,2.0,0.75,1.25
7f5a9410f732,7f7f58337b3f,synsc-context,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,2144.43,,,scikit-learn/scikit-learn,python,14511,14317,0.987,1.0,1.0,0.86606701596065,0.5865984075284455,0.6020852941109803,1.0,0.9,0.6666666666666666,0.8,0.3333333333333333,3.0,0.6666666666666666,1.3333333333333333
7f5a9410f732,d0cefbcddc35,synsc-context,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,2154.18,,,scikit-learn/scikit-learn,python,17146,17021,0.993,1.0,1.0,0.9270471883221917,0.8519590445170673,0.7618017901203944,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
7f5a9410f732,2bf42c85968d,synsc-context,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,2043.89,,,scikit-learn/scikit-learn,python,21398,21398,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,12616fc0f9dc,synsc-context,retrieval,q081,pandas DataFrame creation and column selection,10,2248.57,,,pytorch/pytorch,c,9020,1352,0.150,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
7f5a9410f732,b954cb521c74,synsc-context,retrieval,q082,pandas groupby aggregation with custom functions,10,2457.30,,,pandas-dev/pandas,python,19182,19182,1.000,1.0,1.0,0.9425906423907516,0.8519590445170673,0.8274043288765652,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,72a210af6e42,synsc-context,retrieval,q083,pandas merge and join operations for combining DataFrames,10,2251.66,,,pandas-dev/pandas,python,16663,16663,1.000,1.0,1.0,0.9242689453074727,0.7346393630113782,0.7426142775581612,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,976db647472e,synsc-context,retrieval,q084,pandas read_csv with parsing options and dtypes,10,2145.16,,,pandas-dev/pandas,python,15623,15623,1.000,1.0,1.0,0.913896714584722,0.7346393630113782,0.7165902417430504,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,0b6e61ff6f5b,synsc-context,retrieval,q085,pandas missing data handling fillna dropna interpolate,10,2355.28,,,pandas-dev/pandas,python,16560,16560,1.000,1.0,0.5,0.8672730521478628,0.617319681505689,0.7742173914224189,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,e1fea5ef27af,synsc-context,retrieval,q086,pandas pivot table and crosstab for reshaping data,10,2147.99,,,pandas-dev/pandas,python,15671,15671,1.000,1.0,1.0,0.9398686809415092,0.8519590445170673,0.8073332658149857,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,2a4756eadaa3,synsc-context,retrieval,q087,pandas datetime index and time series resampling,10,2351.63,,,pandas-dev/pandas,python,15904,15904,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,0b95ce58599a,synsc-context,retrieval,q088,pandas apply and vectorized string operations,10,2045.08,,,pandas-dev/pandas,python,14959,14959,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,23c396a6d6d1,synsc-context,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,2149.59,,,pandas-dev/pandas,python,19345,19345,1.000,1.0,1.0,0.937644388250178,0.7346393630113782,0.8649604154943542,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,b763d65730a8,synsc-context,retrieval,q090,pandas categorical data type and memory optimization,10,2149.55,,,pandas-dev/pandas,python,18964,18964,1.000,1.0,0.5,0.872469371334419,0.6480409554829326,0.704688883315162,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
