run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,758f579ad1ca,synsc-context,multihop,mh043,How does Django's test client simulate authenticated requests with session and cookies?,0,6859.18,,,,,0,0,,0.7222222222222223,,1.0,1.0,0.6666666666666666
acb62a29cc90,d16c922bf0cb,synsc-context,multihop,mh044,How to implement Django REST Framework viewsets with custom actions and permissions?,0,7269.38,,,,,0,0,,0.5277777777777778,,1.0,1.0,1.0
acb62a29cc90,5fb0561ab0f0,synsc-context,multihop,mh045,How does Django handle database transactions with atomic blocks and savepoints?,0,6851.76,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,c93cdc1a2828,synsc-context,multihop,mh046,How to implement Flask application factory with blueprints and extensions?,0,7162.60,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,b62522fc1c16,synsc-context,multihop,mh047,How to implement JWT authentication with refresh tokens in Flask?,0,6454.78,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,ea103e0c51e7,synsc-context,multihop,mh048,How to implement Flask error handlers with custom error pages and JSON responses?,0,6493.05,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,7d0820ae336f,synsc-context,multihop,mh049,How to implement Flask-SQLAlchemy models with relationships and migrations?,0,6091.73,,,,,0,0,,0.25,,1.0,1.0,1.0
acb62a29cc90,421f7d558afc,synsc-context,multihop,mh050,How to implement Flask middleware for request timing and logging?,0,6960.17,,,,,0,0,,0.4365079365079365,,1.0,1.0,0.3333333333333333
acb62a29cc90,ae88bfe97611,synsc-context,multihop,mh051,How to implement Flask-Login with remember me and session management?,0,10134.63,,,,,0,0,,0.3333333333333333,,1.0,1.0,1.0
acb62a29cc90,5514921099f4,synsc-context,multihop,mh052,How to implement Flask SocketIO with rooms and event broadcasting?,0,6557.74,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,9297737ef3d6,synsc-context,multihop,mh053,How to implement Flask-WTF forms with CSRF protection and file uploads?,0,5624.62,,,,,0,0,,0.38095238095238093,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,82fd1142e86c,synsc-context,multihop,mh054,How to implement caching in Flask with Redis and per-route cache invalidation?,0,6444.51,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,d403bab533a6,synsc-context,multihop,mh055,How to implement Flask CLI commands with Click integration?,0,6190.84,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,49c6a9cb174c,synsc-context,multihop,mh056,How to implement Flask testing with fixtures and database rollback?,0,6702.74,,,,,0,0,,0.39999999999999997,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,5332e392130b,synsc-context,multihop,mh057,How to implement Flask request hooks for API key validation and rate limiting?,0,6351.41,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,ece089172fd3,synsc-context,multihop,mh058,How to implement Flask Blueprints with nested blueprint groups?,0,7059.30,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,205edc3c6736,synsc-context,multihop,mh059,How to implement async views in Flask 2.0+ with background tasks?,0,6448.31,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,2752e189717a,synsc-context,multihop,mh060,How to implement Flask config management with environment-specific settings?,0,6550.97,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,d69eb3d8dd71,synsc-context,multihop,mh061,How to implement SQLAlchemy 2.0 async session with connection pooling and health checks?,0,7281.18,,,,,0,0,,0.7083333333333334,,1.0,1.0,0.6666666666666666
acb62a29cc90,5d5eefc44d39,synsc-context,multihop,mh062,How does SQLAlchemy implement the unit of work pattern with identity map and change tracking?,0,7559.21,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,333e66aa46a7,synsc-context,multihop,mh063,How to implement SQLAlchemy hybrid properties and expressions for computed columns?,0,8292.14,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,ebc66010d27f,synsc-context,multihop,mh064,How to implement SQLAlchemy event listeners for audit logging?,0,7471.66,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,0cfdbc43f1ee,synsc-context,multihop,mh065,How to implement soft delete with SQLAlchemy using query modification and events?,0,8291.73,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,694d8407d9d5,synsc-context,multihop,mh066,How to implement SQLAlchemy multi-tenancy with schema-based isolation?,0,7063.44,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,f0a3084e0183,synsc-context,multihop,mh067,How does SQLAlchemy handle polymorphic inheritance with joined table and single table strategies?,0,10850.31,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,5652f4f226d3,synsc-context,multihop,mh068,How to implement SQLAlchemy bulk operations with returning and conflict handling?,0,8555.58,,,,,0,0,,0.7037037037037037,,1.0,1.0,0.6666666666666666
acb62a29cc90,5dd24bc5fab0,synsc-context,multihop,mh069,How to implement SQLAlchemy association proxy for simplified many-to-many access?,0,6622.81,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,bff1665fc950,synsc-context,multihop,mh070,How to implement custom SQLAlchemy column types with TypeDecorator?,0,8231.90,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,43f475628687,synsc-context,multihop,mh071,How to implement SQLAlchemy connection events for query timing and slow query logging?,0,7912.62,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,2390743c7b59,synsc-context,multihop,mh072,How to implement SQLAlchemy model versioning with history tables?,0,7370.30,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,089fa908a153,synsc-context,multihop,mh073,How does SQLAlchemy compile different SQL dialects for PostgreSQL vs MySQL vs SQLite?,0,8250.41,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,1fba15e9a346,synsc-context,multihop,mh074,How to implement SQLAlchemy repository pattern with generic CRUD operations?,0,6487.52,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,8fe12a6a7f68,synsc-context,multihop,mh075,How to implement SQLAlchemy with Alembic for online schema migrations?,0,7265.27,,,,,0,0,,0.047619047619047616,,0.3333333333333333,0.3333333333333333,0.0
acb62a29cc90,6179b5257419,synsc-context,multihop,mh076,"How to implement a robust HTTP client with retries, circuit breaker, and fallback in HTTPX?",0,6139.29,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,a995f8b7cf82,synsc-context,multihop,mh077,How to implement OAuth2 client credentials flow with token caching using HTTPX?,0,6448.18,,,,,0,0,,0.611111111111111,,1.0,1.0,1.0
acb62a29cc90,ac51ddc44165,synsc-context,multihop,mh078,How to implement request signing with HMAC authentication in HTTPX?,0,6857.86,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,e07a71191cf6,synsc-context,multihop,mh079,How does HTTPX handle HTTP/2 with stream multiplexing and server push?,0,7061.78,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,2d0c6464bcf6,synsc-context,multihop,mh080,How to implement requests Session with custom adapters and SSL configuration?,0,7332.09,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,77d2914c6356,synsc-context,multihop,mh081,How to implement streaming file upload with progress tracking in HTTPX?,0,6381.90,,,,,0,0,,0.75,,1.0,1.0,1.0
acb62a29cc90,98c23d4a09e3,synsc-context,multihop,mh082,How to mock HTTP requests in tests using respx for HTTPX?,0,6551.73,,,,,0,0,,0.26190476190476186,,1.0,1.0,0.3333333333333333
acb62a29cc90,deee55e83bb0,synsc-context,multihop,mh083,How to implement cookie-based session management across requests in HTTPX?,0,7472.60,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,00505f493adc,synsc-context,multihop,mh084,How to implement request/response interceptors in HTTPX using event hooks?,0,7839.35,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,b200ddf9c2d9,synsc-context,multihop,mh085,How does HTTPX handle proxy authentication and CONNECT tunneling?,0,7206.56,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,084afe47f2cb,synsc-context,multihop,mh086,How to implement a custom PyTorch Dataset with data augmentation and DataLoader?,0,6403.50,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0
acb62a29cc90,ba8b1aa7496d,synsc-context,multihop,mh087,How to implement distributed data parallel training in PyTorch?,0,6604.53,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,6656345d7e9e,synsc-context,multihop,mh088,How to implement custom autograd function with forward and backward pass in PyTorch?,0,7513.14,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,d15c71bae2cb,synsc-context,multihop,mh089,How to implement learning rate warmup with cosine annealing in PyTorch?,0,6399.54,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,aa5e16c8956c,synsc-context,multihop,mh090,How to implement PyTorch model quantization for deployment?,0,6737.73,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,2042fd367085,synsc-context,multihop,mh091,How to export PyTorch model to ONNX with dynamic axes and custom operators?,0,7181.38,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,85436a7e8f73,synsc-context,multihop,mh092,How to implement gradient clipping and accumulation in PyTorch training?,0,6858.16,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,6df43b0d5261,synsc-context,multihop,mh093,How to implement PyTorch hooks for feature extraction and gradient visualization?,0,6857.12,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,a024818ea059,synsc-context,multihop,mh094,How to implement mixed precision training with GradScaler in PyTorch?,0,6551.48,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,284e634b4713,synsc-context,multihop,mh095,How to implement PyTorch model checkpointing with best model tracking?,0,6551.15,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,bb8e4924b959,synsc-context,multihop,mh096,How to implement custom loss function with class weighting in PyTorch?,0,7369.32,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,08b1f891d294,synsc-context,multihop,mh097,How to implement attention mechanism from scratch in PyTorch?,0,7165.67,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,9ae4dac70d34,synsc-context,multihop,mh098,How to implement PyTorch data pipeline with custom collate and sampler?,0,6242.35,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,c953e358ebfc,synsc-context,multihop,mh099,How to implement transfer learning with frozen layers and fine-tuning in PyTorch?,0,6655.23,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,824f425d0959,synsc-context,multihop,mh100,How to profile PyTorch model performance with torch.profiler?,0,6606.82,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,0d4c904a1686,nia,multihop,mh001,How does FastAPI validate request bodies using Pydantic models and what errors does it return for invalid data?,0,1519.55,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,66117d7f2f09,nia,multihop,mh002,How to set up an async database session in FastAPI using SQLAlchemy with dependency injection?,0,1074.20,,,,,0,0,,0.5666666666666667,,1.0,1.0,1.0
acb62a29cc90,0a1b44eba51d,nia,multihop,mh003,How to implement OAuth2 authentication in FastAPI with password hashing and JWT tokens?,0,1111.55,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,30bf8642611b,nia,multihop,mh004,How does HTTPX handle SSL certificate verification and what happens when connecting through a proxy?,0,1364.18,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,4d79d9816882,nia,multihop,mh005,How to build a FastAPI WebSocket endpoint that broadcasts messages to multiple connected clients with authentication?,0,1062.60,,,,,0,0,,0.38888888888888884,,1.0,1.0,0.6666666666666666
acb62a29cc90,7705b117dfff,nia,multihop,mh006,How does Pydantic handle nested model serialization with custom types and what JSON schema does it generate?,0,1431.39,,,,,0,0,,0.5833333333333334,,1.0,1.0,1.0
acb62a29cc90,fef0dede13c4,nia,multihop,mh007,"How to configure FastAPI middleware stack with CORS, rate limiting, and request logging?",0,1085.84,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,a036b52b098a,nia,multihop,mh008,"How to implement file upload with streaming in FastAPI, validate the file type, and store it with metadata?",0,1668.36,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,0d71b41e7120,nia,multihop,mh009,How does HTTPX implement request retry with exponential backoff and what events does it expose for monitoring?,0,1112.26,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,d1d2486fac14,nia,multihop,mh010,"How to set up Pydantic Settings management with environment variables, .env files, and validation?",0,1043.87,,,,,0,0,,0.5,,0.5,0.5,0.5
acb62a29cc90,eaa360810b3b,nia,multihop,mh011,How to implement rate limiting middleware in FastAPI with Redis backend?,0,1636.10,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,cb082c203aa6,nia,multihop,mh012,How to implement background task processing in FastAPI with status tracking?,0,1025.98,,,,,0,0,,0.10833333333333334,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,972ee6589339,nia,multihop,mh013,How to implement API versioning in FastAPI with separate routers and deprecation notices?,0,1004.87,,,,,0,0,,0.3333333333333333,,1.0,1.0,1.0
acb62a29cc90,9d4b5550dade,nia,multihop,mh014,How does FastAPI handle form data with file uploads and additional metadata fields?,0,1047.78,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,9e3b1f5d119f,nia,multihop,mh015,How to set up OpenAPI schema customization with security schemes and example requests in FastAPI?,0,1446.04,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,d9206cb70c38,nia,multihop,mh016,How to implement server-sent events (SSE) streaming endpoint in FastAPI?,0,1102.36,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,fa5ae6c30bc3,nia,multihop,mh017,How to implement custom OpenAPI documentation page with Swagger UI and ReDoc in FastAPI?,0,1039.76,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,6da85559433a,nia,multihop,mh018,How to handle multipart form data with nested JSON and file uploads in FastAPI?,0,1013.01,,,,,0,0,,0.7083333333333334,,1.0,1.0,0.6666666666666666
acb62a29cc90,9a42ddc9f167,nia,multihop,mh019,How to implement GraphQL endpoint in FastAPI using Strawberry?,0,987.21,,,,,0,0,,0.4444444444444444,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,62757e002453,nia,multihop,mh020,How to test FastAPI WebSocket endpoints with pytest and httpx?,0,1424.85,,,,,0,0,,0.27777777777777773,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,690dcd5214cb,nia,multihop,mh021,How to implement health checks with dependency verification in FastAPI?,0,930.87,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0
acb62a29cc90,9b4a77e364d7,nia,multihop,mh022,How to implement request/response logging middleware with structured logging in FastAPI?,0,918.37,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,60c5b7df7de8,nia,multihop,mh023,How does FastAPI implement OpenAPI schema generation from route definitions?,0,1058.96,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,e40e4b7635ec,nia,multihop,mh024,"How to implement content negotiation in FastAPI for JSON, XML, and CSV responses?",0,1114.76,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,f5eaab538b6d,nia,multihop,mh025,How to implement pagination with cursor-based and offset-based strategies in FastAPI?,0,1076.59,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0
acb62a29cc90,e290f1ddc310,nia,multihop,mh026,"How does Django process an HTTP request through middleware, URL resolution, and view dispatch?",0,1048.29,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0
acb62a29cc90,96edd98ee858,nia,multihop,mh027,How to implement custom model managers and querysets with chainable methods in Django?,0,982.36,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,91bc345949a0,nia,multihop,mh028,How does Django's ORM translate a complex query with annotations and subqueries to SQL?,0,1080.32,,,,,0,0,,0.4444444444444445,,1.0,1.0,0.3333333333333333
acb62a29cc90,cf1139d78d36,nia,multihop,mh029,How to implement custom authentication backend with permissions in Django?,0,1060.56,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,63123588ce9f,nia,multihop,mh030,How does Django's migration system detect model changes and generate migration files?,0,1450.35,,,,,0,0,,0.16666666666666666,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,fa7eff73b1c7,nia,multihop,mh031,How to implement Django signals for post-save model actions with related object updates?,0,991.79,,,,,0,0,,0.7777777777777778,,1.0,1.0,1.0
acb62a29cc90,d793f53ad903,nia,multihop,mh032,How to implement custom Django template tags and filters with inclusion tags?,0,987.37,,,,,0,0,,0.4444444444444444,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,5cd9d371deea,nia,multihop,mh033,How does Django REST Framework serialize nested models with write support?,0,945.95,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,a85b2abb670f,nia,multihop,mh034,How to implement Django Channels WebSocket consumer with group broadcasting?,0,1000.42,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,8bd9eff48e4b,nia,multihop,mh035,How does Django's form validation work with model forms and custom clean methods?,0,972.42,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,253e48ab77b9,nia,multihop,mh036,How to implement custom admin actions and list filters in Django admin?,0,1046.34,,,,,0,0,,0.2222222222222222,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,af907fc1e59b,nia,multihop,mh037,How does Django's class-based view handle GET and POST with form processing?,0,1048.36,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,02b4344f434b,nia,multihop,mh038,"How to implement caching with per-view cache, template fragment cache, and low-level cache in Django?",0,1042.01,,,,,0,0,,0.03333333333333333,,0.3333333333333333,0.3333333333333333,0.0
acb62a29cc90,6a993205d0d2,nia,multihop,mh039,How does Django's prefetch_related optimize queries for reverse foreign keys and many-to-many?,0,1147.08,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,700b19384e46,nia,multihop,mh040,How to implement multi-database routing in Django with read replicas?,0,1046.70,,,,,0,0,,0.125,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,d33744bbd3ce,nia,multihop,mh041,How to implement content types and generic relations in Django?,0,1065.55,,,,,0,0,,0.047619047619047616,,0.3333333333333333,0.3333333333333333,0.0
acb62a29cc90,661c3ecc9057,nia,multihop,mh042,How to implement custom User model with email-based authentication in Django?,0,985.42,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,09f552604320,nia,multihop,mh043,How does Django's test client simulate authenticated requests with session and cookies?,0,1045.00,,,,,0,0,,1.0,,1.0,1.0,1.0
