run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,faaa02d1bb97,synsc-context,retrieval,q014,Django authentication backend and login view implementation,10,11813.49,,,django/django,python,10527,10371,0.985,,,,,1.0,1.0,0.8325688431126749,0.5865984075284455,0.5625869702695442,1.0,0.9,0.6666666666666666,0.8,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666
5f468b61eaaa,21ece11981d5,synsc-context,retrieval,q015,Django class-based views with mixins for permissions,10,9404.19,,,django/django,python,4618,3191,0.691,,,,,1.0,0.5,0.8537808065611432,0.617319681505689,0.5922216874835864,1.0,0.7,1.0,0.8,0.2,1.0,0.6,0.8
5f468b61eaaa,dcba52939db2,synsc-context,retrieval,q016,Django database migration operations and schema editor,10,11188.51,,,django/django,python,17467,6116,0.350,,,,,0.5,0.0,0.19978874593485835,0.1480409554829326,0.10699313236726378,0.0,0.3,0.3333333333333333,0.2,0.0,0.5,0.16666666666666666,0.16666666666666666
5f468b61eaaa,3edef4351166,synsc-context,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,11816.21,,,django/django,python,7958,7935,0.997,,,,,1.0,1.0,0.9449620794694702,0.7346393630113782,0.6951900249960509,1.0,0.8,1.0,0.8,0.25,1.0,0.75,1.0
5f468b61eaaa,b39859ec3e1d,synsc-context,retrieval,q018,Django template engine custom tags and filters,10,11920.71,,,django/django,python,9148,4348,0.475,,,,,0.2,0.0,0.1822537750737976,0.0,0.13120507751234178,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.2
5f468b61eaaa,ecdcaf25d4cd,synsc-context,retrieval,q019,Django form validation and clean methods,10,8326.04,,,django/django,python,12478,12466,0.999,,,,,1.0,0.5,0.7239097778719327,0.35195904451706733,0.3930068676327362,1.0,0.9,0.6666666666666666,0.8,0.2,1.0,0.4,0.8
5f468b61eaaa,c94e86ce8ae9,synsc-context,retrieval,q020,Django URL routing with path converters and named patterns,10,7890.75,,,django/django,python,5459,4992,0.915,,,,,1.0,0.5,1.0094346190992531,0.617319681505689,0.8326783988613894,1.0,0.8,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,c624dc65fe2d,synsc-context,retrieval,q021,Django cache framework backend configuration and usage,10,8141.81,,,django/django,python,8722,8715,0.999,,,,,1.0,1.0,0.9758477699289828,0.8519590445170673,0.7543701539552121,1.0,0.9,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,02fce98f1985,synsc-context,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,8474.22,,,django/django,python,10497,10327,0.984,,,,,1.0,1.0,1.1232199275921129,0.8519590445170673,0.8682948466079788,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,3702029ad73e,nia,retrieval,q020,Django URL routing with path converters and named patterns,0,0.00,,api_error,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,10fa1b95b6f4,nia,retrieval,q021,Django cache framework backend configuration and usage,10,4958.87,,,,,4305,2746,0.638,,,,,0.5,0.0,0.38391646354682385,0.2653606369886217,0.33041989736319194,0.0,0.5,0.6666666666666666,0.8,0.0,0.2,0.2,0.2
5f468b61eaaa,7175c96a8827,synsc-context,retrieval,q023,Django test client and RequestFactory for unit tests,10,7930.67,,,django/django,python,13890,13882,0.999,,,,,1.0,1.0,1.0564913038962156,0.7039180890341347,0.7451436522376138,1.0,0.9,0.6666666666666666,0.8,0.25,1.0,0.5,1.0
5f468b61eaaa,fcaf5a115406,nia,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,4401.90,,,,,4914,3990,0.812,,,,,1.0,0.5,0.7072836957276718,0.35195904451706733,0.45235861474353756,1.0,0.8,0.6666666666666666,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,5c88ac1952d9,nia,retrieval,q023,Django test client and RequestFactory for unit tests,10,4075.41,,,,,4342,2163,0.498,,,,,1.0,0.5,0.4386748689298119,0.38268031849431083,0.31834121936641585,1.0,0.4,0.6666666666666666,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,6a3b5eb7f8c7,synsc-context,retrieval,q024,Django admin site customization with ModelAdmin options,8,8304.30,,,django/django,python,10674,10642,0.997,,,,,1.0,1.0,1.0356711552056022,1.0,0.8613632863224759,1.0,0.7,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,265af7bc0d77,nia,retrieval,q024,Django admin site customization with ModelAdmin options,10,4194.59,,,,,4084,2777,0.680,,,,,1.0,0.5,0.5062024512814955,0.38268031849431083,0.34960740992542505,1.0,0.6,0.6666666666666666,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,6d64481e7284,nia,retrieval,q025,Django CSRF protection middleware and token handling,10,4140.15,,,,,3855,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,db3118d969cb,synsc-context,retrieval,q025,Django CSRF protection middleware and token handling,9,8643.03,,,django/django,python,9426,6196,0.657,,,,,1.0,1.0,0.7280972329871449,0.617319681505689,0.5890410534763694,1.0,0.4,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
5f468b61eaaa,ebad3ebfa541,nia,retrieval,q026,Flask application factory pattern with blueprints,10,4072.19,,,,,4850,1948,0.402,,,,,1.0,0.5,0.4723588025389089,0.5,0.4159362318644413,1.0,0.4,1.0,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,368a7dee3377,nia,retrieval,q027,Flask request context and application context management,9,4074.99,,,,,5058,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,35669f6cbe33,synsc-context,retrieval,q026,Flask application factory pattern with blueprints,10,8847.05,,,pallets/flask,restructuredtext,15115,15109,1.000,,,,,1.0,0.5,0.9059446992119394,0.5,0.6510196182278052,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,f8dc7a0bb499,nia,retrieval,q028,Flask route decorator with HTTP methods and URL rules,5,4123.09,,,,,2168,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5bcc785b3a28,nia,retrieval,q029,Flask error handler registration for HTTP status codes,9,3982.62,,,,,3071,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,4679ba2e46ad,synsc-context,retrieval,q027,Flask request context and application context management,10,7896.93,,,pallets/flask,python,15543,10753,0.692,,,,,1.0,0.5,0.932232097546969,0.5,0.49144604097834393,1.0,0.8,1.0,0.8,0.25,1.0,0.75,1.0
5f468b61eaaa,ebc5367a5e6a,nia,retrieval,q030,Flask session interface and cookie-based sessions,10,4128.04,,,,,4497,291,0.065,,,,,1.0,0.5,0.23463936301137822,0.23463936301137822,0.23463936301137822,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,4ed55014ee79,nia,retrieval,q031,Flask template rendering with Jinja2 context processors,9,4133.71,,,,,4065,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,fa3df599471c,synsc-context,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,7864.69,,,pallets/flask,python,14812,14436,0.975,,,,,1.0,0.5,0.8839703807168802,0.46927872602275644,0.6611032955417065,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,3c757905fc29,nia,retrieval,q032,Flask before_request and after_request hook decorators,10,4330.01,,,,,5180,2316,0.447,,,,,1.0,0.5,0.5740204777414664,0.5,0.5,1.0,0.4,1.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,9b1f56ae1e01,nia,retrieval,q033,Flask CLI commands with click integration,10,3965.71,,,,,3826,2614,0.683,,,,,0.5,0.0,0.7141388243763814,0.1480409554829326,0.3398655250018828,0.0,0.8,0.3333333333333333,0.6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,e163a1694adc,synsc-context,retrieval,q029,Flask error handler registration for HTTP status codes,10,8153.21,,,encode/starlette,python,8443,5195,0.615,,,,,1.0,1.0,0.6648115285322383,0.5865984075284455,0.5865984075284455,1.0,0.3,0.6666666666666666,0.4,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,a44b9049a3b1,nia,retrieval,q034,Flask JSON response and jsonify helper function,3,4095.37,,,,,964,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,36228ff2998c,nia,retrieval,q035,Flask extension initialization pattern with init_app,10,4383.41,,,,,5422,819,0.151,,,,,0.125,0.0,0.0740204777414663,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,2db7e2aa5f9d,synsc-context,retrieval,q030,Flask session interface and cookie-based sessions,10,9811.83,,,pallets/flask,python,12309,7173,0.583,,,,,0.5,0.0,0.8643923079538838,0.5307212739772434,0.7225458434961936,0.0,0.6,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,1.0
5f468b61eaaa,48a349003c8f,nia,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,6,4122.36,,,,,4265,3387,0.794,,,,,1.0,0.5,0.5900403685637892,0.5307212739772434,0.5296347172140421,1.0,0.4,0.6666666666666666,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,b9028561eab7,nia,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,3923.50,,,,,5936,1989,0.335,,,,,0.5,0.0,0.4851901575085967,0.41340159247155434,0.3643788548091025,0.0,0.4,0.6666666666666666,0.6,0.0,0.2,0.2,0.2
5f468b61eaaa,fb79468a22d9,synsc-context,retrieval,q031,Flask template rendering with Jinja2 context processors,10,8613.40,,,django/django,python,8527,6157,0.722,,,,,1.0,0.5,0.6297730994646014,0.38268031849431083,0.48373399174458465,1.0,0.5,0.6666666666666666,0.6,0.3333333333333333,1.0,0.6666666666666666,1.0
5f468b61eaaa,4ae8e39fbe39,nia,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,8,4116.08,,,,,5394,3371,0.625,,,,,1.0,0.5,0.531619749911212,0.23463936301137822,0.30078518014914984,1.0,0.5,0.3333333333333333,0.4,0.2,0.2,0.2,0.2
5f468b61eaaa,a85abf82beac,nia,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,7,4237.16,,,,,5489,5489,1.000,,,,,1.0,0.5,0.6155956185383209,0.5,0.5730341749213532,1.0,0.7,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
5f468b61eaaa,2d390ad103fd,synsc-context,retrieval,q032,Flask before_request and after_request hook decorators,10,8248.66,,,pallets/flask,restructuredtext,13689,9774,0.714,,,,,1.0,0.5,0.9815214636500149,0.5,0.6010536732502737,1.0,0.8,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,5eda5019ff66,nia,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,4053.08,,,,,5822,1586,0.272,,,,,0.5,0.0,0.369453583111095,0.2960819109658652,0.24630238874073,0.0,0.2,0.3333333333333333,0.2,0.0,0.25,0.25,0.25
5f468b61eaaa,985ca6aecccc,nia,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,4215.10,,,,,6644,2704,0.407,,,,,1.0,1.0,0.6673503286497624,0.46927872602275644,0.5413996682199069,1.0,0.4,0.3333333333333333,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,500da01ba8da,synsc-context,retrieval,q033,Flask CLI commands with click integration,10,7947.51,,,pallets/flask,python,6282,6240,0.993,,,,,1.0,0.5,1.1315363302593493,0.617319681505689,0.8999151472933156,1.0,0.7,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,78e00eef3213,nia,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,6,4067.88,,,,,3521,672,0.191,,,,,1.0,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,4ab0db1ee58a,nia,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,4434.73,,,,,7343,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,80ca8c8259a1,synsc-context,retrieval,q034,Flask JSON response and jsonify helper function,10,8626.04,,,pallets/flask,python,8125,2568,0.316,,,,,0.5,0.0,0.4969818199546555,0.41340159247155434,0.41340159247155434,0.0,0.3,0.6666666666666666,0.4,0.0,1.0,0.6666666666666666,0.6666666666666666
5f468b61eaaa,fd4a58d3db3a,nia,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,4138.35,,,,,7268,4118,0.567,,,,,1.0,0.5,0.6496048023122525,0.23463936301137822,0.34620964322385606,1.0,0.6,0.3333333333333333,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,2c80948575dc,nia,retrieval,q045,Requests library session with persistent cookies and auth,9,4002.65,,,,,4290,1500,0.350,,,,,1.0,0.5,0.5390874262348062,0.6480409554829326,0.5390874262348062,1.0,0.3,1.0,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,1c475436ead9,synsc-context,retrieval,q035,Flask extension initialization pattern with init_app,10,8807.11,,,pallets/flask,python,12843,9944,0.774,,,,,1.0,0.5,0.940517412691174,0.617319681505689,0.7080905777743655,1.0,0.7,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,600cb2adcae5,nia,retrieval,q046,Requests response content decoding and JSON parsing,9,4116.79,,,,,3057,3057,1.000,,,,,1.0,0.5,0.9982718821772248,0.5,0.6918245695189501,1.0,0.9,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,8e42c2fccd84,nia,retrieval,q047,Requests SSL certificate verification and custom CA bundles,9,3950.42,,,,,3684,2639,0.716,,,,,1.0,0.5,0.6719882468370725,0.38268031849431083,0.38268031849431083,1.0,0.4,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,12de2a5a60bb,synsc-context,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,8597.72,,,sqlalchemy/sqlalchemy,python,12387,12387,1.000,,,,,1.0,0.5,0.8435314338108025,0.5,0.5730341749213532,1.0,1.0,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,85e57809c467,nia,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,4045.85,,,,,4488,4093,0.912,,,,,1.0,0.5,0.9578535268575997,0.5,0.5,1.0,0.8,1.0,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,2cb4ecb2920c,nia,retrieval,q049,Requests file upload with multipart form data,10,4257.55,,,,,1639,274,0.167,,,,,0.3333333333333333,0.0,0.11731968150568911,0.11731968150568911,0.11731968150568911,0.0,0.1,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,35dd2c8330f0,nia,retrieval,q050,Requests hooks and event callbacks on response,10,3981.39,,,,,3924,1371,0.349,,,,,0.2,0.0,0.24300449501393534,0.0,0.09077089626867633,0.0,0.3,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,11b0d2fb2066,synsc-context,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,8673.54,,,sqlalchemy/sqlalchemy,python,11608,11365,0.979,,,,,1.0,0.5,0.9214123999630913,0.7653606369886217,0.764817358607021,1.0,0.8,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,7f7902525695,nia,retrieval,q051,LangChain chat model interface and message types,1,3819.91,,,,,787,787,1.000,,,,,1.0,0.5,0.16958010263680806,0.23463936301137822,0.16958010263680806,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,3aa61363181f,nia,retrieval,q052,LangChain chain composition with LCEL pipe operator,1,3909.09,,,,,146,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,53754bba88ec,synsc-context,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,8909.25,,,sqlalchemy/sqlalchemy,python,12646,12402,0.981,,,,,1.0,0.5,0.6538460225718227,0.5,0.4343974612438291,1.0,0.8,1.0,0.8,0.2,1.0,0.6,0.8
5f468b61eaaa,6a0135e0a0a1,nia,retrieval,q053,LangChain document loader and text splitter for RAG,1,3967.44,,,,,436,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b32700e07d52,nia,retrieval,q054,LangChain vector store interface with similarity search,2,4194.40,,,,,846,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ed56fc11e212,synsc-context,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,8646.83,,,sqlalchemy/sqlalchemy,python,16264,16264,1.000,,,,,1.0,0.5,0.6874460107903024,0.5,0.5,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.5,0.8333333333333334
5f468b61eaaa,88efb011fbbc,nia,retrieval,q055,LangChain prompt template with input variables and formatting,3,4028.86,,,,,1797,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,92434a42acda,nia,retrieval,q056,LangChain output parser for structured JSON responses,5,3914.83,,,,,1871,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
