run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,context_utilization,criteria_pass_rate,hallucination_count,judge_composite
d2ddc8d7655b,6b4ee1b9f038,synsc-context,swe_agent,,swe004,0,36433.59,,,,,0,0,,0.1592920353982301,1.0,0,0.6799999999999999
d2ddc8d7655b,2d22a8cf212f,synsc-context,swe_agent,,swe004,0,61484.17,,,,,0,0,,0.11794871794871795,1.0,0,0.64
d2ddc8d7655b,98c23befc491,nia,swe_agent,,swe004,0,18905.86,,,,,0,0,,0.8,1.0,0,0.64
d2ddc8d7655b,19ff155020e9,nia,swe_agent,,swe004,0,46159.91,,,,,0,0,,0.20967741935483872,1.0,0,0.64
d2ddc8d7655b,7dcaee21a0ed,no_context,swe_agent,,swe005,0,24240.63,,,,,0,0,,0.0,1.0,0,0.9
d2ddc8d7655b,b3438d66df60,synsc-context,swe_agent,,swe005,0,35181.80,,,,,0,0,,0.07777777777777778,1.0,0,0.86
d2ddc8d7655b,515ac9045af7,synsc-context,swe_agent,,swe005,0,50342.22,,,,,0,0,,0.07177033492822966,1.0,0,0.9
d2ddc8d7655b,cbdbbc4f4f0c,nia,swe_agent,,swe005,0,23548.98,,,,,0,0,,0.21428571428571427,1.0,0,0.9
d2ddc8d7655b,2d8b98e28155,nia,swe_agent,,swe005,0,39604.88,,,,,0,0,,0.23076923076923078,1.0,0,0.9
d2ddc8d7655b,eda6a5c83a8b,no_context,swe_agent,,swe006,0,17525.95,,,,,0,0,,0.0,0.5,0,0.595
d2ddc8d7655b,bd8c2f92f05a,synsc-context,swe_agent,,swe006,0,33316.72,,,,,0,0,,0.1292517006802721,0.5,0,0.59
d2ddc8d7655b,a72f7b24f6c3,synsc-context,swe_agent,,swe006,0,46741.01,,,,,0,0,,0.08225108225108226,0.5,0,0.6649999999999999
d2ddc8d7655b,1c92e17d910e,nia,swe_agent,,swe006,0,21356.18,,,,,0,0,,0.2727272727272727,0.5,0,0.5549999999999999
d2ddc8d7655b,d755b6034f42,nia,swe_agent,,swe006,0,49192.51,,,,,0,0,,0.10843373493975904,0.5,0,0.5549999999999999
d2ddc8d7655b,f5c42077a2d9,no_context,swe_agent,,swe007,0,10343.43,,,,,0,0,,0.0,1.0,0,0.75
d2ddc8d7655b,7b407dbb035e,synsc-context,swe_agent,,swe007,0,23978.24,,,,,0,0,,0.09558823529411764,1.0,0,0.7100000000000001
d2ddc8d7655b,22756b5df893,synsc-context,swe_agent,,swe007,0,44215.50,,,,,0,0,,0.11428571428571428,1.0,0,0.64
d2ddc8d7655b,1752fa0a324e,nia,swe_agent,,swe007,0,19429.42,,,,,0,0,,0.20253164556962025,1.0,0,0.64
d2ddc8d7655b,4f51d337ccc1,nia,swe_agent,,swe007,0,33178.24,,,,,0,0,,0.16666666666666666,1.0,0,0.82
d2ddc8d7655b,3e0f6dc10ac6,no_context,swe_agent,,swe008,0,17758.70,,,,,0,0,,0.0,1.0,0,0.79
d2ddc8d7655b,4a015ec0357c,synsc-context,swe_agent,,swe008,0,35343.77,,,,,0,0,,0.216,1.0,0,0.35
d2ddc8d7655b,32d1f702daff,synsc-context,swe_agent,,swe008,0,53820.77,,,,,0,0,,0.20689655172413793,1.0,0,0.86
d2ddc8d7655b,11aa4e9b7135,nia,swe_agent,,swe008,0,33519.02,,,,,0,0,,0.32727272727272727,1.0,0,0.35
d2ddc8d7655b,8202a8d16c2f,nia,swe_agent,,swe008,0,63571.39,,,,,0,0,,0.23931623931623933,1.0,0,0.6799999999999999
d2ddc8d7655b,f598fb6a822b,no_context,swe_agent,,swe009,0,20577.08,,,,,0,0,,0.0,1.0,0,0.35
d2ddc8d7655b,10d97acd239b,synsc-context,swe_agent,,swe009,0,36898.28,,,,,0,0,,0.13636363636363635,1.0,0,0.755
d2ddc8d7655b,75d948703657,synsc-context,swe_agent,,swe009,0,60640.21,,,,,0,0,,0.09392265193370165,1.0,0,0.79
d2ddc8d7655b,2c072a96e14b,nia,swe_agent,,swe009,0,23056.05,,,,,0,0,,0.47058823529411764,1.0,0,0.79
d2ddc8d7655b,594940e4e1be,nia,swe_agent,,swe009,0,42867.67,,,,,0,0,,0.4444444444444444,1.0,0,0.81
d2ddc8d7655b,36e9ed5b9e95,no_context,swe_agent,,swe010,0,28472.84,,,,,0,0,,0.0,1.0,0,0.6799999999999999
d2ddc8d7655b,dab2e434d649,synsc-context,swe_agent,,swe010,0,48731.53,,,,,0,0,,0.11678832116788321,1.0,0,0.6799999999999999
d2ddc8d7655b,d9533a497412,synsc-context,swe_agent,,swe010,0,68855.97,,,,,0,0,,0.1076923076923077,1.0,0,0.6799999999999999
d2ddc8d7655b,b49455f8b51d,nia,swe_agent,,swe010,0,34659.13,,,,,0,0,,0.2857142857142857,1.0,0,0.75
d2ddc8d7655b,758a696b2468,nia,swe_agent,,swe010,0,59333.18,,,,,0,0,,0.13953488372093023,1.0,0,0.75
d2ddc8d7655b,6f7fa5f6a051,no_context,swe_agent,,swe011,0,23727.74,,,,,0,0,,0.0,1.0,0,0.5700000000000001
d2ddc8d7655b,1a9a0fe41ee7,synsc-context,swe_agent,,swe011,0,37235.68,,,,,0,0,,0.22556390977443608,1.0,0,0.79
d2ddc8d7655b,a20acd106ce7,synsc-context,swe_agent,,swe011,0,55790.28,,,,,0,0,,0.2131979695431472,1.0,0,0.5700000000000001
d2ddc8d7655b,e7c186fb7f64,nia,swe_agent,,swe011,0,33472.49,,,,,0,0,,0.31958762886597936,1.0,0,0.79
d2ddc8d7655b,4fc7ba887f7a,nia,swe_agent,,swe011,0,50811.95,,,,,0,0,,0.29357798165137616,1.0,0,0.79
d2ddc8d7655b,96c2d6a83575,no_context,swe_agent,,swe012,0,24934.81,,,,,0,0,,0.0,1.0,0,0.35
d2ddc8d7655b,c415bcb70222,synsc-context,swe_agent,,swe012,0,43783.18,,,,,0,0,,0.1827956989247312,1.0,0,0.35
d2ddc8d7655b,865ae5fafca8,synsc-context,swe_agent,,swe012,0,57672.91,,,,,0,0,,0.12162162162162163,1.0,0,0.9
d2ddc8d7655b,5055673a9f08,nia,swe_agent,,swe012,0,33229.23,,,,,0,0,,0.21153846153846154,1.0,0,0.35
d2ddc8d7655b,8d19530d2ca0,nia,swe_agent,,swe012,0,60829.96,,,,,0,0,,0.1724137931034483,1.0,0,0.9
d2ddc8d7655b,904eead47585,no_context,swe_agent,,swe013,0,23701.55,,,,,0,0,,0.0,0.6666666666666666,0,0.5966666666666667
d2ddc8d7655b,90dbd4da9c00,synsc-context,swe_agent,,swe013,0,35324.73,,,,,0,0,,0.288135593220339,1.0,0,0.9
d2ddc8d7655b,3f95a7ca3331,synsc-context,swe_agent,,swe013,0,54813.17,,,,,0,0,,0.17105263157894737,1.0,0,0.9
d2ddc8d7655b,82329b689efb,nia,swe_agent,,swe013,0,28407.25,,,,,0,0,,0.2037037037037037,1.0,0,0.9
d2ddc8d7655b,92c52e9671c7,nia,swe_agent,,swe013,0,50192.33,,,,,0,0,,0.15315315315315314,1.0,0,0.9
d2ddc8d7655b,600c34a9f50e,no_context,swe_agent,,swe014,0,27322.08,,,,,0,0,,0.0,1.0,0,0.75
d2ddc8d7655b,42d32afce127,synsc-context,swe_agent,,swe014,0,37542.55,,,,,0,0,,0.21153846153846154,0.6666666666666666,0,0.6666666666666666
d2ddc8d7655b,5a4c5eb4765a,synsc-context,swe_agent,,swe014,0,57140.28,,,,,0,0,,0.13592233009708737,0.6666666666666666,0,0.6666666666666666
d2ddc8d7655b,f5194851dc96,nia,swe_agent,,swe014,0,27459.66,,,,,0,0,,0.30434782608695654,1.0,0,0.86
d2ddc8d7655b,7730ceb7b484,nia,swe_agent,,swe014,0,57212.57,,,,,0,0,,0.18627450980392157,1.0,0,0.79
d2ddc8d7655b,488df9ee8bba,no_context,swe_agent,,swe015,0,25661.12,,,,,0,0,,0.0,1.0,0,0.75
d2ddc8d7655b,ec762695f895,synsc-context,swe_agent,,swe015,0,24949.51,,,,,0,0,,0.1015625,1.0,0,0.86
d2ddc8d7655b,1d4649efdaf1,synsc-context,swe_agent,,swe015,0,45790.35,,,,,0,0,,0.1032258064516129,1.0,0,0.86
d2ddc8d7655b,78f7753819a2,nia,swe_agent,,swe015,0,13514.62,,,,,0,0,,0.3157894736842105,1.0,0,0.86
d2ddc8d7655b,99f3a2adb317,nia,swe_agent,,swe015,0,13650.18,,,,,0,0,,0.3157894736842105,1.0,0,0.86
d2ddc8d7655b,812f219e50d3,no_context,swe_agent,,swe016,0,21241.08,,,,,0,0,,0.0,1.0,0,0.75
d2ddc8d7655b,2aecb453c1fe,synsc-context,swe_agent,,swe016,0,47347.97,,,,,0,0,,0.14634146341463414,1.0,0,0.79
d2ddc8d7655b,594270a6f670,synsc-context,swe_agent,,swe016,0,66990.39,,,,,0,0,,0.09539473684210527,1.0,0,0.79
d2ddc8d7655b,04a8a87d8cd0,nia,swe_agent,,swe016,0,30533.24,,,,,0,0,,0.20588235294117646,1.0,0,0.75
d2ddc8d7655b,2b12394bcf33,nia,swe_agent,,swe016,0,49676.16,,,,,0,0,,0.1414141414141414,1.0,0,0.35
d2ddc8d7655b,2d42eac767f3,no_context,swe_agent,,swe017,0,21529.22,,,,,0,0,,0.0,1.0,0,0.9
d2ddc8d7655b,724c4a766a3e,synsc-context,swe_agent,,swe017,0,35307.40,,,,,0,0,,0.14285714285714285,1.0,0,0.9
d2ddc8d7655b,a1f611ca03f1,synsc-context,swe_agent,,swe017,0,54127.11,,,,,0,0,,0.10784313725490197,1.0,0,0.9
d2ddc8d7655b,4e6ce0efa367,nia,swe_agent,,swe017,0,24661.01,,,,,0,0,,0.46296296296296297,1.0,0,0.9
d2ddc8d7655b,8378a00b2e5d,nia,swe_agent,,swe017,0,46811.74,,,,,0,0,,0.23577235772357724,1.0,0,0.9
d2ddc8d7655b,7a447be78af6,no_context,swe_agent,,swe018,0,25685.89,,,,,0,0,,0.0,1.0,0,0.61
d2ddc8d7655b,df2d03c773db,synsc-context,swe_agent,,swe018,0,34329.48,,,,,0,0,,0.10810810810810811,1.0,0,0.9
d2ddc8d7655b,d2ef77d33748,synsc-context,swe_agent,,swe018,0,37257.14,,,,,0,0,,0.13513513513513514,1.0,0,0.9
d2ddc8d7655b,02dafb66f6c6,nia,swe_agent,,swe018,0,18052.48,,,,,0,0,,0.07692307692307693,1.0,0,0.9
d2ddc8d7655b,3ef65921cb31,nia,swe_agent,,swe018,0,34630.19,,,,,0,0,,0.08695652173913043,1.0,0,0.9
d2ddc8d7655b,4c0d7c11e0c4,no_context,swe_agent,,swe019,0,24879.58,,,,,0,0,,0.0,0.5,0,0.44500000000000006
d2ddc8d7655b,d333f64c92e7,synsc-context,swe_agent,,swe019,0,42112.66,,,,,0,0,,0.12365591397849462,0.5,0,0.6649999999999999
d2ddc8d7655b,c1552ab21ff6,synsc-context,swe_agent,,swe019,0,44716.84,,,,,0,0,,0.10752688172043011,0.5,0,0.44500000000000006
d2ddc8d7655b,911fd13129db,nia,swe_agent,,swe019,0,29529.94,,,,,0,0,,0.23214285714285715,0.5,0,0.6649999999999999
d2ddc8d7655b,bc3aa4ccf53f,nia,swe_agent,,swe019,0,50953.40,,,,,0,0,,0.22093023255813954,0.5,0,0.735
d2ddc8d7655b,aabf15dc3839,no_context,swe_agent,,swe020,0,17501.43,,,,,0,0,,0.0,1.0,0,0.9
d2ddc8d7655b,0b07a7910a44,synsc-context,swe_agent,,swe020,0,37745.33,,,,,0,0,,0.24074074074074073,1.0,0,0.9
d2ddc8d7655b,c1d8419535e1,synsc-context,swe_agent,,swe020,0,56714.03,,,,,0,0,,0.19230769230769232,1.0,0,0.9
d2ddc8d7655b,249af1a14d4d,nia,swe_agent,,swe020,0,24815.17,,,,,0,0,,0.16,1.0,0,0.9
d2ddc8d7655b,a6873074db20,nia,swe_agent,,swe020,0,56767.12,,,,,0,0,,0.22972972972972974,1.0,0,0.9
d2ddc8d7655b,02ce99e83660,no_context,swe_agent,,swe021,0,5273.53,,,,,0,0,,0.0,0.5,0,0.775
d2ddc8d7655b,4e502d45551d,synsc-context,swe_agent,,swe021,0,26765.34,,,,,0,0,,0.14942528735632185,1.0,0,0.9
d2ddc8d7655b,6d66ccae3224,synsc-context,swe_agent,,swe021,0,53244.07,,,,,0,0,,0.09285714285714286,0.5,0,0.775
d2ddc8d7655b,c6721080c581,nia,swe_agent,,swe021,0,13781.42,,,,,0,0,,0.3181818181818182,1.0,0,0.9
d2ddc8d7655b,84d1fae4260f,nia,swe_agent,,swe021,0,22714.25,,,,,0,0,,0.3181818181818182,1.0,0,0.9
d2ddc8d7655b,e72f52a53ffc,no_context,swe_agent,,swe022,0,11725.41,,,,,0,0,,0.0,0.0,0,0.595
d2ddc8d7655b,1f4db386af3f,synsc-context,swe_agent,,swe022,0,27868.47,,,,,0,0,,0.10526315789473684,0.0,0,0.61
d2ddc8d7655b,21b2603a38d0,synsc-context,swe_agent,,swe022,0,54795.16,,,,,0,0,,0.0736196319018405,0.0,0,0.61
d2ddc8d7655b,24c08abd5dc9,nia,swe_agent,,swe022,0,16657.44,,,,,0,0,,0.06153846153846154,0.0,0,0.61
d2ddc8d7655b,b0329dc8aec8,nia,swe_agent,,swe022,0,40649.74,,,,,0,0,,0.07058823529411765,1.0,0,0.86
d2ddc8d7655b,062d8f8dc233,no_context,swe_agent,,swe023,0,22500.45,,,,,0,0,,0.0,1.0,0,0.6799999999999999
d2ddc8d7655b,8f41a63b1d6b,synsc-context,swe_agent,,swe023,0,50623.49,,,,,0,0,,0.6521739130434783,1.0,0,0.86
d2ddc8d7655b,b54ed907a8b1,synsc-context,swe_agent,,swe023,0,71126.45,,,,,0,0,,0.5666666666666667,1.0,0,0.88
d2ddc8d7655b,2ba12d43ebcd,nia,swe_agent,,swe023,0,31806.04,,,,,0,0,,0.7142857142857143,1.0,0,0.79
d2ddc8d7655b,0a7cdd2c027e,nia,swe_agent,,swe023,0,32011.55,,,,,0,0,,0.7142857142857143,1.0,0,0.79
d2ddc8d7655b,d178f2964a60,no_context,swe_agent,,swe024,0,19981.34,,,,,0,0,,0.0,1.0,0,0.86
d2ddc8d7655b,96d8aedf6b43,synsc-context,swe_agent,,swe024,0,41659.88,,,,,0,0,,0.13733905579399142,1.0,0,0.9
d2ddc8d7655b,8e8ed7b4a5eb,synsc-context,swe_agent,,swe024,0,64758.92,,,,,0,0,,0.11377245508982035,1.0,0,0.9
d2ddc8d7655b,328eb46312ac,nia,swe_agent,,swe024,0,20006.74,,,,,0,0,,0.1864406779661017,1.0,0,0.88
d2ddc8d7655b,32d242d969c2,nia,swe_agent,,swe024,0,19058.23,,,,,0,0,,0.1694915254237288,1.0,0,0.86
d2ddc8d7655b,9d80ab6a1ddf,no_context,swe_agent,,swe025,0,23316.46,,,,,0,0,,0.0,1.0,0,0.515
d2ddc8d7655b,f44977d75ce4,synsc-context,swe_agent,,swe025,0,47020.42,,,,,0,0,,0.2789115646258503,1.0,0,0.72
d2ddc8d7655b,00767edb33bc,synsc-context,swe_agent,,swe025,0,44745.43,,,,,0,0,,0.2925170068027211,1.0,0,0.35
d2ddc8d7655b,581ff964c810,nia,swe_agent,,swe025,0,35870.29,,,,,0,0,,0.5116279069767442,1.0,0,0.79
d2ddc8d7655b,df03747c4433,nia,swe_agent,,swe025,0,57504.38,,,,,0,0,,0.33980582524271846,1.0,0,0.79
