run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,hallucination_rate
20a149b3185d,da032311a0dd,synsc-context,hallucination,,"Build a SQLAlchemy 2.0 model with hybrid properties, custom types, and event listeners",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,846640fe025c,synsc-context,hallucination,,"Build a Next.js App Router page with server components, data fetching, and loading states",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,90bf0f4dd989,synsc-context,hallucination,,"Create a Flask application with Blueprints, custom error handlers, and SQLAlchemy integration",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,2f2ffade6dd8,synsc-context,hallucination,,"Implement a comprehensive GraphQL server with Ariadne including schema-first design, subscriptions, and uploads",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,62bacfdf5cba,synsc-context,hallucination,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,f7e53d86f6f8,synsc-context,hallucination,,"Build a comprehensive Python dataclasses module usage with field factories, post-init, and slots",0,0.00,,,,,0,0,,0.0
20a149b3185d,121f526665ea,synsc-context,hallucination,,"Implement asyncio concurrent tasks with structured concurrency, timeout handling, and cancellation",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,df5e5d01e6e2,synsc-context,hallucination,,"Build a comprehensive Selenium WebDriver test suite with page objects, waits, and cross-browser testing",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,b16d7fcaf7a7,synsc-context,hallucination,,"Build a comprehensive Go context usage with cancellation, timeouts, values, and propagation patterns",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,7f859592b3d2,synsc-context,hallucination,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,0.00,,,,,0,0,,0.0
20a149b3185d,3b0cac33e1fd,synsc-context,hallucination,,"Implement a Marshmallow schema with nested objects, custom fields, and two-way serialization",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,bcfb4cccbb47,synsc-context,hallucination,,"Build a comprehensive Airflow DAG with task dependencies, sensors, hooks, and dynamic task mapping",0,0.00,,,,,0,0,,0.0
20a149b3185d,7111ae87b3c1,nia,hallucination,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,0.00,,,,,0,0,,0.0
20a149b3185d,c32b5b641d9a,nia,hallucination,,"Create a comprehensive Rust Error handling setup with thiserror, anyhow, and custom error types",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,d45250066b8f,nia,hallucination,,Create a comprehensive httptools-based HTTP parser with custom protocol handling and streaming,0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,5dd26fb1c669,nia,hallucination,,"Build a Django 5 REST API with class-based views, custom permissions, and queryset filtering",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,98cd17257570,nia,hallucination,,"Create a Seaborn statistical visualization with faceted plots, regression, and custom palettes",0,0.00,,,,,0,0,,0.0
20a149b3185d,c953fb8c2510,nia,hallucination,,Build a comprehensive Ruff linter and formatter configuration with rule selection and per-file overrides,0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,63e9a81053aa,nia,hallucination,,"Build a comprehensive Pendulum datetime library usage with timezone handling, periods, and formatting",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,ed015c51dd7b,nia,hallucination,,"Build a comprehensive XGBoost model with custom objectives, early stopping, and SHAP integration",0,0.00,,,,,0,0,,0.0
20a149b3185d,9f8829cb7342,nia,hallucination,,"Create a Terraform infrastructure configuration with modules, state management, and provider configuration",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,a3d3358b6e8d,nia,hallucination,,"Create a comprehensive SQLAlchemy 2.0 application with write-only relationships, type annotations, and sharding",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,38bde8b59b81,nia,hallucination,,"Create a SQLModel application with models, relationships, and async database operations",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,94ac5f5adebf,nia,hallucination,,"Create a comprehensive Django Channels setup with WebSocket consumers, channel layers, and routing",0,0.00,,,,,0,0,,0.0
20a149b3185d,01869a279686,nia,hallucination,,Implement a complex Pydantic v2 settings management with environment variable parsing and nested configs,0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
20a149b3185d,29edd702579c,nia,hallucination,,"Implement a comprehensive FastStream message broker application with Kafka, RabbitMQ, and NATS support",0,0.00,,,,,0,0,,0.0
20a149b3185d,e5a2266c213b,nia,hallucination,,"Create a Sanic web application with blueprints, streaming, and signal-based middleware",0,0.00,"[{'type': 'generation_failed', 'detail': 'Gemini returned empty parts (finishReason=MAX_TOKENS)'}]",,,,0,0,,1.0
