run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency
b7692c5d098e,14dcc2275e9f,nia,code_qa,cq042,Where is the Starlette Request class defined?,0,11564.81,,,,,0,0,
b7692c5d098e,330a16be95b8,nia,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,13029.04,,,,,0,0,
b7692c5d098e,22923e22e9f9,nia,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,8546.27,,,,,0,0,
b7692c5d098e,6d22873124a3,nia,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,10241.50,,,,,0,0,
b7692c5d098e,76ee2ded3df6,nia,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,11700.78,,,,,0,0,
b7692c5d098e,dd40119eb181,nia,code_qa,cq047,Where is Flask's render_template called with context variables?,0,9077.64,,,,,0,0,
b7692c5d098e,ad8c06eb20a1,nia,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,8959.29,,,,,0,0,
b7692c5d098e,4ac29f674b0d,nia,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,9268.34,,,,,0,0,
b7692c5d098e,159f9fcdd062,nia,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,17977.81,,,,,0,0,
b7692c5d098e,4c64c8aab246,nia,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,11633.44,,,,,0,0,
b7692c5d098e,c1853f8f1f17,nia,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,10281.93,,,,,0,0,
b7692c5d098e,308c75d6f898,nia,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,8439.00,,,,,0,0,
b7692c5d098e,b9b9731f3e81,nia,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,9022.36,,,,,0,0,
b7692c5d098e,cd243acb35fd,nia,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,12688.02,,,,,0,0,
b7692c5d098e,1d8ad4baa459,nia,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,13244.65,,,,,0,0,
b7692c5d098e,dbbe1ed9ab60,nia,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,11039.33,,,,,0,0,
b7692c5d098e,e63610fb72f4,nia,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,11957.99,,,,,0,0,
b7692c5d098e,3d586302583f,nia,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,11575.09,,,,,0,0,
b7692c5d098e,c56b3ae8ea39,nia,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,11696.85,,,,,0,0,
b7692c5d098e,5c70932d5086,nia,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,13450.96,,,,,0,0,
b7692c5d098e,b08a06fd139e,nia,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,6750.53,,,,,0,0,
b7692c5d098e,6c2085f794ee,nia,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,13377.58,,,,,0,0,
b7692c5d098e,17e9be89a145,nia,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,12453.99,,,,,0,0,
b7692c5d098e,c2abc775a8b1,nia,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,8416.19,,,,,0,0,
b7692c5d098e,94e148c68a16,nia,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,7312.28,,,,,0,0,
b7692c5d098e,506231b223fb,nia,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,10399.46,,,,,0,0,
b7692c5d098e,9a944ee1c662,nia,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,7216.66,,,,,0,0,
b7692c5d098e,fa25f69cacab,nia,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,9187.46,,,,,0,0,
b7692c5d098e,8364be99c035,nia,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,8781.50,,,,,0,0,
b7692c5d098e,7778615ff58c,nia,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,11336.33,,,,,0,0,
b7692c5d098e,474e94b1037f,nia,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,11828.87,,,,,0,0,
b7692c5d098e,4c01a17319e8,nia,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,8294.84,,,,,0,0,
b7692c5d098e,a385bfae892c,nia,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,6434.61,,,,,0,0,
b7692c5d098e,c681e4795b34,nia,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,6486.25,,,,,0,0,
b7692c5d098e,b4868eb0996a,nia,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,9409.90,,,,,0,0,
b7692c5d098e,79441c64455f,nia,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,11053.47,,,,,0,0,
b7692c5d098e,cca3af942e0f,nia,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,9304.87,,,,,0,0,
b7692c5d098e,757f4800b416,nia,code_qa,cq079,What is the return type of Flask's jsonify function?,0,7210.97,,,,,0,0,
b7692c5d098e,88c610273de2,nia,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,10131.09,,,,,0,0,
b7692c5d098e,c1cd9776ea90,nia,code_qa,cq081,What is the return type of requests.Response.json()?,0,9876.43,,,,,0,0,
b7692c5d098e,f6c8f2ea1078,nia,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,7503.27,,,,,0,0,
b7692c5d098e,17abfb16cc9c,nia,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,9401.19,,,,,0,0,
b7692c5d098e,dcc698242ca3,nia,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,9868.97,,,,,0,0,
b7692c5d098e,f27e376f70c5,nia,code_qa,cq085,What is the return type of sklearn train_test_split?,0,11207.96,,,,,0,0,
b7692c5d098e,a543f83e11ac,nia,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,15741.65,,,,,0,0,
b7692c5d098e,4916a4686538,nia,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,11156.95,,,,,0,0,
b7692c5d098e,cd115640c23b,nia,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,10580.24,,,,,0,0,
b7692c5d098e,2605f3c18fba,nia,code_qa,cq089,What classes inherit from Django's View class?,0,9612.81,,,,,0,0,
b7692c5d098e,38a9199c7009,nia,code_qa,cq090,What classes inherit from Flask's MethodView?,0,11442.21,,,,,0,0,
b7692c5d098e,84ffb2bae5db,nia,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,9955.43,,,,,0,0,
b7692c5d098e,1bcfc5715288,nia,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,9192.98,,,,,0,0,
b7692c5d098e,acb2cb864876,nia,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,12193.95,,,,,0,0,
b7692c5d098e,26aeca2ede68,nia,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,7342.81,,,,,0,0,
b7692c5d098e,42c39750bd97,nia,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,12788.72,,,,,0,0,
b7692c5d098e,9e343fe44760,nia,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,13142.08,,,,,0,0,
b7692c5d098e,71c26d9eab35,nia,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,9563.95,,,,,0,0,
b7692c5d098e,9af0cb9ba49e,nia,code_qa,cq099,What classes inherit from Celery's Task base class?,0,11018.80,,,,,0,0,
b7692c5d098e,edd58355fb2e,nia,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,96137.85,,,,,0,0,
b7692c5d098e,f54d0b994e1d,context7,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,2822.78,,,,,0,0,
b7692c5d098e,2a4ee74dcf92,context7,code_qa,cq002,Where is HTTPException raised with a 404 status code?,0,2253.65,,,,,0,0,
b7692c5d098e,fa13f7051e3e,context7,code_qa,cq003,What classes inherit from BaseModel in the FastAPI codebase?,0,2275.57,,,,,0,0,
b7692c5d098e,e7dbc11d00e1,context7,code_qa,cq004,Where is the Depends function defined and how does it resolve dependencies?,0,2469.46,,,,,0,0,
b7692c5d098e,b23c5862a635,context7,code_qa,cq005,Where is AsyncClient instantiated with http2=True?,0,3081.56,,,,,0,0,
b7692c5d098e,4a97c0b337a1,context7,code_qa,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,0,2276.46,,,,,0,0,
b7692c5d098e,da673b52a0ec,context7,code_qa,cq007,Where is the Timeout class used with custom connect and read values?,0,2776.61,,,,,0,0,
b7692c5d098e,4b85fa3e514f,context7,code_qa,cq008,What is the return type of the model_dump method in Pydantic BaseModel?,0,2784.93,,,,,0,0,
b7692c5d098e,4a24006264af,context7,code_qa,cq009,Where is jsonable_encoder imported and used in FastAPI?,0,2786.96,,,,,0,0,
b7692c5d098e,24abe5dc3095,context7,code_qa,cq010,Where is response_model used as a parameter in FastAPI route decorators?,0,2786.73,,,,,0,0,
b7692c5d098e,6a93c2a20a73,context7,code_qa,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,0,3294.29,,,,,0,0,
b7692c5d098e,1200a5cf8322,context7,code_qa,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,0,2775.06,,,,,0,0,
b7692c5d098e,d3d8fda19676,context7,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,2581.86,,,,,0,0,
b7692c5d098e,f01689519e1e,context7,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,2852.06,,,,,0,0,
b7692c5d098e,d6bafb811777,context7,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,3344.31,,,,,0,0,
b7692c5d098e,118a16bfbe5e,context7,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,3707.54,,,,,0,0,
b7692c5d098e,4861fbab7fa4,context7,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,2582.74,,,,,0,0,
b7692c5d098e,cce88bf34b0e,context7,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,3298.28,,,,,0,0,
b7692c5d098e,0a96a0b3e5d8,context7,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,2675.69,,,,,0,0,
b7692c5d098e,eace985770b0,context7,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,2580.98,,,,,0,0,
b7692c5d098e,ec9c1dfc1ec8,context7,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,2992.50,,,,,0,0,
b7692c5d098e,261fca3f3f2d,context7,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,3195.12,,,,,0,0,
b7692c5d098e,22c02b47fcb7,context7,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,2775.70,,,,,0,0,
b7692c5d098e,6ce652376de0,context7,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,2992.35,,,,,0,0,
b7692c5d098e,777db3b7d663,context7,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,2878.94,,,,,0,0,
b7692c5d098e,2b58d101b9de,context7,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,2675.77,,,,,0,0,
b7692c5d098e,a05179238f4f,context7,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,4835.14,,,,,0,0,
b7692c5d098e,acdef0bb6081,context7,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,3196.62,,,,,0,0,
b7692c5d098e,df4f0f688ae4,context7,code_qa,cq029,Where is the Flask route decorator defined?,0,2783.44,,,,,0,0,
b7692c5d098e,1284bc2085aa,context7,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,2787.71,,,,,0,0,
b7692c5d098e,e033e02acb75,context7,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,2980.81,,,,,0,0,
b7692c5d098e,d2679487afaf,context7,code_qa,cq032,Where is the pandas read_csv function defined?,0,2684.34,,,,,0,0,
b7692c5d098e,e643fe6358af,context7,code_qa,cq033,Where is numpy.array function defined?,0,2924.10,,,,,0,0,
b7692c5d098e,dc0955c2d0bd,context7,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,2432.20,,,,,0,0,
b7692c5d098e,cb31f9212b0d,context7,code_qa,cq035,Where is the httpx.Response class defined?,0,2786.02,,,,,0,0,
b7692c5d098e,18eae092a16b,context7,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,2621.38,,,,,0,0,
b7692c5d098e,96110c181a0b,context7,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,4016.51,,,,,0,0,
b7692c5d098e,0b80940b4a97,context7,code_qa,cq038,Where is the Django URLPattern class defined?,0,2581.65,,,,,0,0,
b7692c5d098e,941da11c2b19,context7,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,3087.28,,,,,0,0,
b7692c5d098e,1553cdba60ad,context7,code_qa,cq040,Where is the Celery task decorator defined?,0,2981.26,,,,,0,0,
b7692c5d098e,b19d845d2bb9,context7,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,2581.48,,,,,0,0,
b7692c5d098e,d6fde15010cf,context7,code_qa,cq042,Where is the Starlette Request class defined?,0,2377.37,,,,,0,0,
b7692c5d098e,c12a4f253667,context7,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,2468.90,,,,,0,0,
b7692c5d098e,9d3312b9ee11,context7,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,2365.89,,,,,0,0,
b7692c5d098e,8c5a0b549a4a,context7,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,2685.02,,,,,0,0,
b7692c5d098e,bf09269a165e,context7,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,2643.15,,,,,0,0,
b7692c5d098e,23710c1efa87,context7,code_qa,cq047,Where is Flask's render_template called with context variables?,0,2292.86,,,,,0,0,
b7692c5d098e,748109cfc1bf,context7,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,2803.23,,,,,0,0,
b7692c5d098e,9302ca07abaa,context7,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,1904.49,,,,,0,0,
b7692c5d098e,a82d662e9621,context7,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,2216.35,,,,,0,0,
b7692c5d098e,b916017a9627,context7,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,2579.97,,,,,0,0,
b7692c5d098e,0df24d763fba,context7,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,2274.28,,,,,0,0,
b7692c5d098e,bf1dd9f420e9,context7,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,2619.66,,,,,0,0,
b7692c5d098e,853a54f77381,context7,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,2295.26,,,,,0,0,
b7692c5d098e,c473340a9009,context7,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,2237.13,,,,,0,0,
b7692c5d098e,ff3182d303f1,context7,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,4062.21,,,,,0,0,
b7692c5d098e,72780e6690cb,context7,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,2299.05,,,,,0,0,
b7692c5d098e,1d59e2065f97,context7,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,2531.47,,,,,0,0,
b7692c5d098e,21d403bdd924,context7,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,2597.75,,,,,0,0,
b7692c5d098e,dac032823c83,context7,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,2919.58,,,,,0,0,
b7692c5d098e,457d70f17990,context7,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,2461.57,,,,,0,0,
b7692c5d098e,9a360fa9c8d2,context7,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,2991.71,,,,,0,0,
b7692c5d098e,2022f1a99625,context7,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,2881.06,,,,,0,0,
b7692c5d098e,b131c1adf79a,context7,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,2825.77,,,,,0,0,
b7692c5d098e,d6a53171059e,context7,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,2772.41,,,,,0,0,
b7692c5d098e,aebc44d57007,context7,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,2812.43,,,,,0,0,
b7692c5d098e,4b5b14accf7b,context7,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,2417.69,,,,,0,0,
b7692c5d098e,2dde2c443e30,context7,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,2571.51,,,,,0,0,
b7692c5d098e,6479ee4693d5,context7,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,2794.92,,,,,0,0,
b7692c5d098e,d9a5fc0ee797,context7,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,2821.84,,,,,0,0,
b7692c5d098e,08ec3f589b59,context7,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,5404.31,,,,,0,0,
b7692c5d098e,8212c6f4bca8,context7,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,2812.95,,,,,0,0,
b7692c5d098e,a7e9d74cd01f,context7,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,2573.29,,,,,0,0,
b7692c5d098e,1967a6d25901,context7,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,3006.95,,,,,0,0,
b7692c5d098e,c8d781d6ca2d,context7,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,2320.31,,,,,0,0,
b7692c5d098e,aec325f6e491,context7,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,3108.30,,,,,0,0,
b7692c5d098e,015cd43a2c61,context7,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,4005.70,,,,,0,0,
b7692c5d098e,bddb85ee178c,context7,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,2685.82,,,,,0,0,
b7692c5d098e,3940103656e4,context7,code_qa,cq079,What is the return type of Flask's jsonify function?,0,2157.13,,,,,0,0,
b7692c5d098e,bd2bb36bb618,context7,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,2377.48,,,,,0,0,
b7692c5d098e,b33d78d8b075,context7,code_qa,cq081,What is the return type of requests.Response.json()?,0,2706.46,,,,,0,0,
b7692c5d098e,2c39b2785f13,context7,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,2499.94,,,,,0,0,
b7692c5d098e,af8e700a9d5f,context7,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,2581.85,,,,,0,0,
b7692c5d098e,4798d690cdeb,context7,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,2292.19,,,,,0,0,
b7692c5d098e,db74f40e82c7,context7,code_qa,cq085,What is the return type of sklearn train_test_split?,0,2510.07,,,,,0,0,
b7692c5d098e,95f98717fa5a,context7,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,2434.66,,,,,0,0,
b7692c5d098e,3148adf94438,context7,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,2187.80,,,,,0,0,
b7692c5d098e,f0ede3b25c79,context7,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,4768.53,,,,,0,0,
b7692c5d098e,1e11f1fe2cae,context7,code_qa,cq089,What classes inherit from Django's View class?,0,2607.34,,,,,0,0,
b7692c5d098e,30e1bf855188,context7,code_qa,cq090,What classes inherit from Flask's MethodView?,0,2237.50,,,,,0,0,
b7692c5d098e,dcd240e4c023,context7,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,2941.51,,,,,0,0,
b7692c5d098e,4a374bf0d6cd,context7,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,2555.89,,,,,0,0,
b7692c5d098e,00aa3cfe1de1,context7,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,2158.80,,,,,0,0,
b7692c5d098e,1cf5c923c386,context7,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,2582.27,,,,,0,0,
b7692c5d098e,95a7596ad4de,context7,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,3092.23,,,,,0,0,
b7692c5d098e,892ab7ba60e0,context7,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,5131.52,,,,,0,0,
b7692c5d098e,8c5d83f59602,context7,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,4215.96,,,,,0,0,
b7692c5d098e,b0c18c3ed51d,context7,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,2684.85,,,,,0,0,
b7692c5d098e,038300474a7a,context7,code_qa,cq099,What classes inherit from Celery's Task base class?,0,2468.66,,,,,0,0,
b7692c5d098e,a9b9a15066cd,context7,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,2520.20,,,,,0,0,
b7692c5d098e,f1b9f3589ed7,nia,adversarial,adv001,FastAPI request body validation with Pydantic BaseModel,0,73880.38,,,,,0,0,
b7692c5d098e,5a2913a62d76,nia,adversarial,adv003,Pydantic model_dump method implementation,0,2737.93,,,,,0,0,
b7692c5d098e,87778d71f056,nia,adversarial,adv005,HTTPX AsyncClient.get implementation for making GET requests,0,15574.85,,,,,0,0,
b7692c5d098e,00999e2ccd98,nia,adversarial,adv006,Pydantic field_validator decorator for custom validation,0,115296.17,,,,,0,0,
b7692c5d098e,25f25b7dbb85,nia,adversarial,adv007,FastAPI Depends() dependency injection resolver,0,11723.06,,,,,0,0,
b7692c5d098e,0d1cb1f2c3fc,nia,adversarial,adv008,HTTPX request authentication with Bearer token,0,11235.32,,,,,0,0,
b7692c5d098e,2263e2348b2c,nia,adversarial,adv010,FastAPI response_model serialization and filtering implementation,0,16801.53,,,,,0,0,
b7692c5d098e,3c658cc4f95d,nia,adversarial,adv011,FastAPI lifespan context manager for startup/shutdown,0,9895.72,,,,,0,0,
b7692c5d098e,d111c80f9237,nia,adversarial,adv012,FastAPI APIRouter include with dependencies and tags,0,10367.66,,,,,0,0,
